row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
4614,US-Me5,2001-09-29,US-Me5,Evergreen Forests,44.43719,-121.56676,1.2,3.1000001,1.0350408646185152,13.286708333333333,0.09850833333333336,0.7102083333333331,-0.9995462806873573,-0.03012030484690836,1,1.7745344931313989,1.2,1.626028423248466,1.139952662541301,2.3964111043063494,0.9795614977837357,1.0148781980400137,1.6959588173428346,1.1659579388214294,1.183650010087031,1.19485356139472,1.6999830825971136,1.0221846048853782,1.2316963450326233,1.3179546775050384,1.2903184710820645,1.3025977543887568,0.9114892159125079,1.1681351471277763,1.2756428753389757
4615,US-Me5,2002-02-28,US-Me5,Evergreen Forests,44.43719,-121.56676,1.3,1.5,1.0835272528094682,-1.3152083333333335,0.02504375000000001,1.7104166666666665,0.8498170915275278,0.5270777086423722,1,1.7745344931313989,1.3,0.7867879213528732,1.2344189277618118,0.8464578289230191,1.0435151028713505,1.0505020129097737,0.6475451208227185,0.9379246315255798,0.8686682893899995,1.1642309763503929,0.5192980814201882,0.57048544694276,0.635232493871019,0.5750053407446557,0.5869570879865992,0.5064657227276044,0.40263711275211367,0.49868664115543915,2.263912013930599
4616,US-Me5,2002-04-01,US-Me5,Evergreen Forests,44.43719,-121.56676,1.2,3.0,1.8222186542245484,9.410958333333337,0.06388124999999999,1.3060625,0.9999907397361901,0.004303538296244289,1,1.7745344931313989,1.2,1.5735758427057465,1.139952662541301,2.253436938578992,1.1156448482011407,1.1392113410056226,1.6033266899834924,1.3749987215894883,1.5077252520536608,1.2968617794517567,1.7170304838420312,1.7258183889865026,1.4794161783395177,1.6407550170560172,1.6264497209433757,1.6459423779495088,1.3734892884687386,1.548627129120541,1.4776073104127687
4617,US-Me5,2002-05-03,US-Me5,Evergreen Forests,44.43719,-121.56676,2.5,3.5,1.4420054446625283,4.489520833333334,0.040808333333333335,1.6545208333333332,0.854322169749827,-0.5197438121555155,1,1.7745344931313989,2.5,1.8358384831567043,2.3680141104079424,2.7171344123159633,2.141469121649796,2.163680326058936,2.2212035872369307,1.697302284006044,1.6618317076902942,2.2361722129355797,1.8647097026327297,2.1370775182917563,1.9619938027560997,1.9879270078935285,1.716772046991014,1.8510148960996868,1.6362604749470322,1.7346824726792442,1.557007060442495
4618,US-Me5,2002-05-11,US-Me5,Evergreen Forests,44.43719,-121.56676,2.8,4.4,1.500719386010409,9.492625000000002,0.08270000000000001,0.926625,0.7748840413670407,-0.6321034111873487,1,1.7745344931313989,2.8,2.3079112359684286,2.6514129060694747,3.137587614031638,2.411027920743381,2.4366056209986344,2.7383075785338407,2.2738698649845617,2.3242569264437893,2.6502517412562976,2.459884598320883,2.0395090432735032,1.9754680776931302,2.1582872397625055,2.0548744664763463,2.152694636109185,2.1843939233652767,2.1306543419836026,1.1676480284548183
4619,US-Me5,2002-06-04,US-Me5,Evergreen Forests,44.43719,-121.56676,2.8,4.3,2.0541178214980222,14.498562499999998,0.07833124999999998,1.791145833333334,0.4559066935084588,-0.8900275764346767,1,1.7745344931313989,2.8,2.255458707878237,2.6514129060694747,3.837402139170197,2.6544794795195115,2.674878184528948,3.3636044342951132,2.8424495403534165,2.647348110867781,2.7519502103927413,2.787923586534412,3.087267079186641,2.8359837537466297,2.903724806489228,3.2116154880459566,2.669301066320182,3.0077789492503344,2.962898501205491,1.051587123615664
4620,US-Me5,2002-06-12,US-Me5,Evergreen Forests,44.43719,-121.56676,3.1,6.4,2.81738181535707,18.005833333333328,0.15631875,1.1185208333333334,0.3294084822245304,-0.9441875088341993,1,1.7745344931313989,3.1,3.3569617977722594,2.9348117017310074,3.951998262315008,2.7437015659980966,2.779065499890953,2.922651041328052,2.837498604985699,2.380898742713991,2.873650596036973,2.7319932362216717,2.218853886480347,2.3906169274609366,2.4471546833876516,1.9187801329442302,1.6032536235616972,2.6452141466141077,2.0557493010400116,1.134604968666956
4621,US-Me5,2002-06-20,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,6.3,2.7139276525571017,16.211249999999996,0.1259625,1.0797708333333331,0.19667288979357647,-0.980469160361632,1,1.7745344931313989,2.0,3.3045092696820677,1.895682784305388,3.909273300952819,1.6305977912664735,1.6922300109642763,3.271528397401051,1.5264733784532363,1.1018099852555996,1.71727935054621,1.8568367917662896,1.0434567095747949,1.865696152863578,1.588663218068221,1.5412116043803314,1.0457093237052206,1.4145801470786148,1.3338336917213889,1.1902184894241554
4622,US-Me5,2002-07-06,US-Me5,Evergreen Forests,44.43719,-121.56676,3.2,5.7000003,2.626143179034437,18.326270833333336,0.13860625,0.9052083333333334,-0.07738647923346322,-0.9970011699250151,1,1.7745344931313989,3.2,2.989794258498503,3.0292779669515184,4.093969252434293,2.8627111233350027,2.8943614816491374,3.495485996043814,2.9284225836946915,2.348343026145101,2.931926420014115,2.7084804238485045,2.51824215409146,3.153715529222953,2.7934793690543063,2.2468432571581776,2.129218419141324,2.829095075787964,2.4017189173624884,1.21555921175363
4623,US-Me5,2002-07-14,US-Me5,Evergreen Forests,44.43719,-121.56676,2.3,6.0,2.524453790757463,19.341875,0.12545625000000002,1.0539166666666666,-0.2135209154397959,-0.9769384927771817,1,1.7745344931313989,2.3,3.147151685411493,2.1790815799669203,4.100509584759967,2.0150629688428974,2.065689520673545,3.6167223239898307,2.0126244336149384,1.4386257513445706,2.0288677417863137,2.145004026665927,1.581344846375539,2.2349883461476248,1.9871124063963634,1.643872952062454,1.407915665985838,2.050772089520758,1.7008535691896833,1.1848065843225883
4624,US-Me5,2002-07-22,US-Me5,Evergreen Forests,44.43719,-121.56676,2.7,7.2000003,2.3874214025786817,22.99041666666667,0.204425,0.7398958333333333,-0.3456123126707333,-0.9383773917408642,1,1.7745344931313989,2.7,3.776582179851376,2.556946640848964,4.136575211934437,2.341120203876413,2.39091460171248,2.6682966273224893,2.058225844104135,1.8198077141276174,2.422944443134484,1.9534669254210948,1.7685653758654611,2.0625385992074214,1.9281903001646592,1.4432866114083658,1.330185312600924,2.5235052034603433,1.7656590424898777,1.1853720444009572
4625,US-Me5,2002-08-31,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,4.5,0.7562352352464503,17.664791666666666,0.13273958333333338,0.57825,-0.8631421280499115,-0.5049610547215202,1,1.7745344931313989,2.0,2.36036376405862,1.895682784305388,3.317560887732479,1.7276252055138657,1.7665186764426,2.792889432848457,1.9713449783523131,1.977334478246441,1.9928656398699793,2.3078935816665744,1.2083035064217253,1.8806182369933555,1.798938441693885,1.7185750228949939,1.663036309847009,1.885569067649447,1.755726800130483,1.3010194801965873
4626,US-Me5,2002-09-24,US-Me5,Evergreen Forests,44.43719,-121.56676,1.5,4.0,0.8433189994476396,17.598333333333333,0.16245208333333336,0.8896458333333334,-0.9932568492674143,-0.11593459959550066,1,1.7745344931313989,1.5,2.098101123607662,1.4233514582028335,2.7026352304214276,1.3312693987819806,1.3633086899192681,1.8098260626386082,1.3305441300144343,1.2801894225844366,1.4308108660933785,1.6613690822062117,1.1199370744115074,1.4221492911886089,1.4011518159354426,1.2226463532789462,1.425741015613709,1.0290822655916017,1.2258232114947523,1.266982681479918
4627,US-Me5,2002-10-02,US-Me5,Evergreen Forests,44.43719,-121.56676,1.4,2.3,0.821426531843055,7.215541666666668,0.05367708333333335,0.7421875,-0.9997685019798909,0.021516097436222233,1,1.7745344931313989,1.4,1.2064081460744056,1.3288851929823227,2.006100411468588,1.0526715760129381,1.0839246376467924,1.7260998877273919,1.4059950921705981,1.3942350590928052,1.398185386376391,1.6510297851332183,1.2816841437192577,1.1616695572031075,1.3647944953518614,1.8186970663318491,1.612649872386844,1.1242673137864077,1.518538084168367,1.2759488615791388
4628,US-Me5,2002-10-18,US-Me5,Evergreen Forests,44.43719,-121.56676,0.9,2.3,0.5285595332186783,14.321041666666664,0.11069375000000002,1.0425625,-0.9562348265919058,0.2926003356333479,1,1.7745344931313989,0.9,1.2064081460744056,0.8565538668797683,2.003287796491567,0.8626500045543055,0.8834138296141385,1.4602928573817464,0.7276673383083805,0.8107664663843259,0.8719122210637588,1.005732286342867,0.6288813432154043,0.880749153434434,0.8384542609975685,0.8925761206912949,1.0170086392816602,0.5975396801756653,0.8357081467162067,1.2160054353638858
4629,US-Me5,2002-11-03,US-Me5,Evergreen Forests,44.43719,-121.56676,0.6,1.8000001,0.22731060391866365,3.2495625,0.062020833333333324,0.5950416666666666,-0.8406184056344783,0.5416278206559811,1,1.7745344931313989,0.6,0.9441455580759761,0.5731550712182358,0.9752471475789519,0.21773355849538856,0.2519372134261131,0.8701423728870263,0.5897066698446095,0.5995500600737366,0.5998583737226197,0.8253838218509366,0.814253047776792,0.7465150111727359,0.7953839602668215,1.0145257162057408,0.9431514058659886,0.6163082465925604,0.8579951228880965,1.7080102619330362
4630,US-Me5,2002-11-27,US-Me5,Evergreen Forests,44.43719,-121.56676,0.6,1.5,0.2902502230125452,1.3987916666666662,0.03652916666666668,0.7743541666666666,-0.5524353131676203,0.8335557718385695,1,1.7745344931313989,0.6,0.7867879213528732,0.5731550712182358,0.4497665354363969,0.24197176435136436,0.26532751458319837,0.8631187597902626,0.5650935850077351,0.5738663032414837,0.591773972546,0.5293889439349924,0.6979182874396093,0.7020251567660274,0.6431107960468764,0.7866456749137735,0.6474135182499507,0.5674536673081364,0.6671709534906202,1.9333987395501468
4631,US-Mj1,2013-06-01,US-Mj1,Croplands,46.99475,-109.61375,2.9,3.8,4.406867408990485,12.288673029166672,0.5194428140833334,1.3071162005416666,0.5012418134457758,-0.865307254363206,2,1.7693943909842649,2.9,1.9706012115962277,2.749042967572839,3.5215648274321643,2.5868980324877646,2.689395463484587,2.9465931144980546,2.2662206737788146,2.455143387686535,2.655794429654963,2.211183794595155,1.9210713321542676,2.2615612508153897,2.1312721258549376,2.542530601354537,2.034104252759296,2.5076802786988455,2.3614383776042263,1.001026841278362
4632,US-Mj1,2013-06-09,US-Mj1,Croplands,46.99475,-109.61375,5.0,5.6,6.954412450810173,17.762908620833333,1.1149128768541667,1.816869523104167,0.3777079652039649,-0.9259247771938498,2,1.7693943909842649,5.0,2.904043890773388,4.728284302572305,3.5253760953152966,4.639491085374284,4.4345274249628925,3.5410639999315476,4.521059040650642,4.651771270291967,4.808838638799516,4.1703972952432125,3.8172747631458432,4.238930511717768,4.075534190035608,4.140541012695771,4.108517951859383,4.038820608607571,4.095959857720908,1.0943184338725251
4633,US-Mj1,2013-08-04,US-Mj1,Croplands,46.99475,-109.61375,3.4,5.0,1.7491620447354586,18.68161790625,1.0095513042916666,1.8290005909166664,-0.5452404385406507,-0.8382797052177745,2,1.7693943909842649,3.4,2.592896331047668,3.2202909044774737,3.4291711613960936,3.0937486843002984,3.1200483344354595,3.5305981825223194,3.1779044938010723,3.2481175315529183,3.3166235955454426,3.277520972956137,4.17045864689726,3.684740887008031,3.710906835620476,3.5828428069738947,3.6408779403097173,3.569833487299236,3.597851411527616,0.9594308969713201
4634,US-Mj1,2013-08-12,US-Mj1,Croplands,46.99475,-109.61375,2.1,5.2000003,1.5089643283263243,19.88844019375,1.0552362742083334,2.1312243937708337,-0.655156357209085,-0.7554933140726804,2,1.7693943909842649,2.1,2.696612339863355,1.995046268525423,3.288957616885916,1.8968111772953973,2.099203398523095,3.7455861094974923,1.9309931548798829,2.0335178779698033,2.063504410008202,2.0160337282785936,2.8663298539310422,2.3862460623002724,2.4228698815033027,2.2719614136818955,2.622521102028693,2.3568001484224856,2.4170942213776914,0.8320209680531293
4635,US-Mj1,2013-08-20,US-Mj1,Croplands,46.99475,-109.61375,1.9,7.5,0.8941473595221787,21.2843041125,1.825725713375,1.8602562454583336,-0.7526668275320083,-0.6584015846980489,2,1.7693943909842649,1.9,3.8893444965715025,1.806547093763569,2.7756485130322104,1.504002230208732,1.833688322345839,2.6863290152506654,1.4174004059463259,1.728508563809476,1.8058591851284282,1.5838026442182294,1.277553167663937,1.6138932681306968,1.4917496933376213,1.0267152889553137,1.4471047904423904,1.749711534076266,1.40784387115799,1.2262291670407375
4636,US-Mj1,2013-08-28,US-Mj1,Croplands,46.99475,-109.61375,1.8,6.0,0.686477751154549,22.261300229166675,1.443221270333333,2.1604026886249987,-0.8359254794186365,-0.5488429582847199,2,1.7693943909842649,1.8,3.111475597257202,1.7122975063826422,2.8618074130874103,1.6199145833983533,1.8413682663651865,2.874420551676441,1.5708137252829097,1.5287213408098528,1.6510806451871152,1.7444265419593779,1.8031366920387235,1.9147014166856875,1.820754883561263,1.5353107016292946,1.7894183153047618,1.8625422932525526,1.7290904367288695,1.0367068011794975
4637,US-Mj1,2014-05-27,US-Mj1,Croplands,46.99475,-109.61375,2.4,4.9,2.5734191757417246,16.32501105416667,0.8645929860562499,2.1796384030208333,0.5737722679043246,-0.8190148866680801,2,1.7693943909842649,2.4,2.541038404426715,2.2777950306682038,3.422827551137261,2.2397145692142044,2.38193920165332,3.3415512194576205,2.4810493338248274,2.3338541716920798,2.3636890196059435,2.541425581825599,2.286347551824309,2.6369312075798597,2.4882347804099223,2.7552844238250698,2.654817610327945,2.44446235401549,2.6181881293895017,0.9297819519202365
4638,US-Mj1,2014-07-14,US-Mj1,Croplands,46.99475,-109.61375,4.8,6.5,3.699933639304832,20.12473460208334,1.296221890034375,1.8417840420208336,-0.2135209154397959,-0.9769384927771817,2,1.7693943909842649,4.8,3.3707652303619686,4.53978512781045,3.5038751202069562,4.365160850828945,4.24643639655797,3.7627504056811625,4.8464342382980075,4.63288302254631,4.7082605593267886,4.63184798883945,4.721855141158738,4.835000313857002,4.729567814618396,4.952248239403664,4.671275874354991,5.123262687655421,4.915595600471359,1.1728295730395122
4639,US-Mj1,2014-07-30,US-Mj1,Croplands,46.99475,-109.61375,3.6,7.1,3.550487148721005,23.03425395416667,2.1270823229168747,2.0159369354583343,-0.47115950767386394,-0.8820480249558535,2,1.7693943909842649,3.6,3.6819127900876887,3.4087900792393278,3.3274882791370066,3.2628980487469748,3.311634776854233,2.546714048154744,3.317951363736708,3.3465927629444567,3.4608912239544205,3.6604436733593935,3.7666544330537803,3.3424547889949237,3.589850965136032,3.610623538592807,3.481225091232442,3.528363687287815,3.540070772371021,1.0427890953569232
4640,US-Mj1,2014-08-07,US-Mj1,Croplands,46.99475,-109.61375,2.3,6.2000003,2.7137563271500027,23.395174416666666,2.0225253076383334,1.6539177312083335,-0.5877852522924734,-0.8090169943749472,2,1.7693943909842649,2.3,3.2151916060728887,2.1835454432872767,3.3435058208389163,2.0850828915608624,2.2889358981947034,2.5729929380204424,1.7930403087354079,2.008040208573269,2.1397276663768166,1.3287669557496242,2.034685203339973,1.38784861619218,1.5837669250939257,1.5392788280942953,1.5140188359605915,1.2849065205139807,1.446068061522956,0.9143949936438789
4641,US-Mj1,2014-08-15,US-Mj1,Croplands,46.99475,-109.61375,2.3,3.9,1.7285047032569398,19.136760306250004,0.7105800336902083,1.5609304784791664,-0.6932812268869771,-0.7206671495538615,2,1.7693943909842649,2.3,2.0224591382171813,2.1835454432872767,3.4005507585303025,2.1379057155933823,2.263826509791395,3.9430426016541618,2.2682767602373985,2.440296712490736,2.377016363796773,2.3536767430272447,3.144686271263395,2.9454427845087223,2.8146019329331207,2.8789710929280816,3.013789330057512,2.682715109788856,2.8584918442581504,0.8397216779164207
4642,US-Mj1,2014-09-08,US-Mj1,Croplands,46.99475,-109.61375,1.1,5.2000003,1.2921644105831969,16.771807668750007,1.3194072312768748,2.711140431895833,-0.9242907221930934,-0.3816892202666586,2,1.7693943909842649,1.1,2.696612339863355,1.0525503947161536,2.5102913245503986,0.8827034731728727,1.1903408320435573,2.768161279916995,0.9493129145569749,0.995385275832038,1.0425713866563278,1.1518605713559815,0.9955392162338559,1.3255238572540893,1.1576412149479756,0.9284944552788137,1.3442248478555747,1.082582161416189,1.1184338215168592,1.158735119398872
4643,US-Mj1,2014-09-16,US-Mj1,Croplands,46.99475,-109.61375,1.3,4.1,1.450584282610348,17.127892833333334,1.253484887533333,1.9034466888749997,-0.9679377830240642,-0.25119006388481957,2,1.7693943909842649,1.3,2.126174991459088,1.2410495694780075,2.454854122030345,1.1350057692351878,1.3492174246454338,2.4324862452245775,1.0936082434472085,1.2012640652977113,1.245798568392342,0.8650638197704525,1.090825461290122,1.262121609671246,1.0726702969106068,0.8823869655860017,1.0892382305489903,1.0735363868758807,1.0150538610036242,1.219009694120707
4644,US-Mj2,2014-06-20,US-Mj1,Croplands,46.9957,-109.6295,2.6,5.7000003,4.11354435715325,16.341233122916666,0.9041869085416666,3.434258957020832,0.19667288979357647,-0.980469160361632,2,1.7693943909842649,2.6,2.955901972968122,2.466294205430058,3.5717989881325574,2.3941496559369617,2.5558566425516642,3.8205372690810915,2.727425096273228,2.6280605431744553,2.6154039318747517,3.393919939992702,3.440622013012635,3.5729223297656327,3.4691547609236566,3.3961937673639544,3.1266225667697443,3.4475319616362934,3.323449431923331,1.1782633417996478
4645,US-Mj2,2014-07-30,US-Mj1,Croplands,46.9957,-109.6295,1.9,7.1,1.7751031815259748,23.14634478958334,2.2438093071458334,2.954581118854168,-0.47115950767386394,-0.8820480249558535,2,1.7693943909842649,1.9,3.6819127900876887,1.806547093763569,3.3509571961215627,1.7256655841748905,2.0084431694920553,1.9805919913933794,1.697041816576971,1.7807216497274143,1.8345217385740311,1.8266498954581234,2.26022129718223,2.0444987101674004,2.0437899676025846,1.9099754933892228,2.1101462919669056,2.350988089340684,2.123703291565604,1.0427890953569232
4646,US-Mj2,2014-08-07,US-Mj1,Croplands,46.9957,-109.6295,0.4,6.2000003,0.9638665633157256,23.109882952083336,2.0243799234999997,2.361853748958334,-0.5877852522924734,-0.8090169943749472,2,1.7693943909842649,0.4,3.2151916060728887,0.3928032830496646,3.347570510387678,0.321077357917678,0.8041553472531762,2.450163280560153,0.5486885753001269,0.5506018797885118,0.4826734208974127,0.9692151095244099,1.019075708647095,0.9426466879211923,0.9769791686975657,0.9969347855572757,0.9411262383087797,1.0639235547817567,1.0006615262159373,0.9143949936438789
