row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
1940,US-Bi1,2019-09-09,US-Bi1,Croplands,38.0991537999999,-121.49933,5.3,5.7000003,6.2468259131972586,24.769214229166675,0.9098353104166668,3.2582560000000003,-0.9307239310379793,-0.3657225234972692,5,1.6590597212813836,5.3,2.8003040047959957,4.751378050580344,2.470229011055087,4.906257933659302,4.402257511927704,3.361761205726236,4.718924767324902,4.644989812898181,5.3,4.575874994877195,5.20895205983831,4.823918061224019,4.869581705313174,4.781280425541277,4.997228737900275,5.70998346879565,5.1628308774124,1.1485028057591617
1941,US-Bi1,2019-09-24,US-Bi1,Croplands,38.0991537999999,-121.49933,2.1,6.1,2.212787134489796,27.81702229166666,2.123774975,1.9624768125000005,-0.9932568492674143,-0.11593459959550066,5,1.6590597212813836,2.1,2.9968164088088862,1.8977609649533753,2.0405563196428034,2.036142167205351,2.0541422076930282,2.1047612233753576,1.18398892880721,1.7014647322137229,2.1,1.7914265307085069,1.8267786442663159,2.007449918154209,1.8752183643763438,1.5489649977100393,1.473609956753847,1.9724968311766666,1.6650239285468509,1.3830654901069492
1942,US-Bi1,2019-09-25,US-Bi1,Croplands,38.0991537999999,-121.49933,1.9,5.6,2.09468285502449,28.3506666875,1.9547905979166664,0.9925219166666668,-0.9951053111006974,-0.09882013873287211,5,1.6590597212813836,1.9,2.751175719562256,1.7194098971016896,2.1431536159163165,1.859777632972352,1.9096376408581068,2.496151022704416,1.060099746639486,1.337367448913811,1.9,1.2223496115431631,1.4748348154801105,0.7122122796034023,1.1364655688755587,1.4216044150401026,1.572135911680999,1.37182748613708,1.455189270952727,1.4476544634297388
1943,US-Bi1,2019-10-02,US-Bi1,Croplands,38.0991537999999,-121.49933,2.2,3.7,2.8290160958716424,19.670664833333326,0.9939338125000002,1.3952516458333335,-0.9997685019798909,0.021516097436222233,5,1.6590597212813836,2.2,1.8177411004250623,1.9869364988792182,2.0284600198357348,2.0511225596341425,2.0091758209179083,1.9133193905168804,1.8993707351743436,1.9214917311262854,2.2,1.7765445882281217,1.9431496218094293,1.5969016267639673,1.7721986122671727,1.7178655412666513,1.985488656061219,1.7756565224497716,1.8263369065925474,1.2438374023879417
1944,US-Bi1,2019-10-10,US-Bi1,Croplands,38.0991537999999,-121.49933,3.9,4.6,4.853817233803653,19.9189626875,1.32923334375,3.540356833333336,-0.9873494423939864,0.15855938510313475,5,1.6590597212813836,3.9,2.259894341068996,3.5029205756185453,1.6022733770133704,3.634309029502081,3.2458425544503857,1.636168477457852,3.4837433219408798,3.515706530424804,3.9,3.3405233610492813,3.8956861295926477,3.570606112065593,3.6022718675691743,3.5195642963009206,3.4861974482096016,3.822790093629757,3.609517279380093,1.2266895510800224
1945,US-Bi1,2019-10-11,US-Bi1,Croplands,38.0991537999999,-121.49933,3.0,2.9,3.260367680144596,18.643549875,0.9161541916666666,0.8158110833333333,-0.9844738167520923,0.17553149042142777,5,1.6590597212813836,3.0,1.424715997630454,2.70034077028596,1.9038400047353572,2.7718351994474038,2.5547590822345527,1.9960251665879634,3.092977512934975,3.0694054018446715,3.0,3.448638078968613,3.6311702550635365,3.5164992076169517,3.5321025138830335,3.4123546270264615,3.407723951905675,3.395271037702937,3.405116538878358,1.2227189766107278
1946,US-Bi1,2019-10-26,US-Bi1,Croplands,38.0991537999999,-121.49933,1.1,3.3,1.1624429626558277,20.751953083333333,1.0109918229166668,1.2516103958333331,-0.9070138128026362,0.42110087079608916,5,1.6590597212813836,1.1,1.621228549027758,1.0060056256949474,1.4733762915628916,1.1641660597128933,1.186059504996887,1.4916151410167648,1.0485568529500748,1.0314801137805307,1.1,0.8953625450197795,1.0937778821396849,1.045250487919759,1.011463638359741,1.0185705569947499,1.0563606535283552,1.1179986950871144,1.0643099685367396,1.1157646117614204
1947,US-Bi1,2019-10-27,US-Bi1,Croplands,38.0991537999999,-121.49933,2.1,5.5,2.306873990240795,20.254381645833327,1.4235842479166667,9.772644104166671,-0.8996308696522434,0.4366512319560638,5,1.6590597212813836,2.1,2.70204758171293,1.8977609649533753,0.9892105223596999,2.4578467646563347,2.083285449679872,1.2120929836093366,1.3699529810193158,1.8174050574193408,2.1,1.449333003361342,2.0494142565075704,1.0637240578004155,1.5208237725564426,1.1710229589150802,1.8455501610786103,1.3363346985286402,1.450969272840777,5.214862629939044
1948,US-Bi1,2019-11-03,US-Bi1,Croplands,38.0991537999999,-121.49933,1.0,1.8000001,1.3890007457312754,18.101381062500003,0.922659822916667,0.6628515833333332,-0.8406184056344783,0.5416278206559811,5,1.6590597212813836,1.0,0.8843065304160059,0.9168300917691046,1.5221100927473004,1.116759887978041,1.0926954371463409,1.6000871828009307,1.19305083698927,1.0845800731834883,1.0,1.087546819064214,1.1903073311811503,1.3479578561978975,1.208604002147754,1.1013282752427016,1.0916225149440015,1.1656042145803385,1.1195183349223472,1.3996362774373419
1949,US-Bi1,2019-11-11,US-Bi1,Croplands,38.0991537999999,-121.49933,1.5,1.9,2.0491595611175923,19.92861577083333,0.7647484104166665,0.7301441666666667,-0.7583058084785625,0.6518989958787125,5,1.6590597212813836,1.5,0.933434619137194,1.3627077613983185,1.389612860380278,1.6298567008732674,1.4757865311164644,1.72446720914565,1.6132088201807528,1.6550845198165223,1.5,1.9391236401454601,2.0485499771241944,2.2703255265583917,2.0859997146093487,2.167551362299676,1.8379169168846354,2.1772970016274917,2.060921760270601,1.352098653248786
1950,US-Bi1,2019-11-19,US-Bi1,Croplands,38.0991537999999,-121.49933,1.5,2.8,2.5502288793034897,20.989824791666674,0.4596354624999999,3.2975941041666665,-0.661634618242279,0.749826401204568,5,1.6590597212813836,1.5,1.375587859781128,1.3627077613983185,1.0792644928057058,1.776482888185957,1.5292686278849128,1.5271472484079525,1.4871693661204608,1.5663229797530294,1.5,2.1528020951481217,1.8469469865578414,1.897499809890976,1.9657496305323132,2.043158343827929,2.00191753798493,1.9954000257069653,2.0134919691732747,1.4734592542643388
1951,US-Bi1,2019-12-14,US-Bi1,Croplands,38.0991537999999,-121.49933,0.9,0.90000004,2.953429646282381,21.705435937500006,0.2795744041666667,4.007012729166667,-0.2884824328806098,0.9574851883550389,5,1.6590597212813836,0.9,0.4421532602951892,0.8276545578432617,1.2779831478004104,1.6022997402731987,1.2265413217387509,0.7031844948077767,0.827059047879316,1.0561158795339152,0.9,2.195546948851191,1.4335491212252798,2.6269074204368605,2.085334496837777,1.399771414263751,1.562852349442483,2.3764484635671685,1.7796907424244675,1.827475351495995
1952,US-Bi1,2019-12-30,US-Bi1,Croplands,38.0991537999999,-121.49933,0.9,1.0,1.8399812377263265,17.9593984375,0.2253583,2.100268,-0.01721335615583528,0.9998518392091162,5,1.6590597212813836,0.9,0.49128137849326003,0.8276545578432617,1.0345161806381027,1.3244853250527122,1.076905689569597,0.6827516779959377,0.7691204998381967,0.9071405157344694,0.9,1.208472191577168,1.3140061526288105,1.0022793267967403,1.1749192236675727,0.8988018299418759,1.0010349960058569,0.9611832001459379,0.9536733420312236,1.8581248002332762
2027,US-Bi2,2019-01-12,US-Bi1,Croplands,38.109,-121.535,1.0,0.90000004,0.5433923134609235,13.599353249999998,0.11412888958333335,1.5445165625,0.2051044998686192,0.9787400799669153,5,1.6590597212813836,1.0,0.4421532602951892,0.9168300917691046,0.9375265151279835,1.2399099448355966,1.0527435066563369,0.6193694264565057,0.9583078427795194,0.980801342244312,1.0,0.9172159856685898,1.0678188591935924,0.9564178222341706,0.980484222365451,0.7712355643312367,0.7801334274765866,0.8760005895241829,0.8091231937773354,1.827475351495995
2028,US-Bi2,2019-03-08,US-Bi1,Croplands,38.109,-121.535,1.9,2.3,4.550265201096988,13.853356791666664,0.4154986875000001,4.7330546875,0.9141279881853337,0.40542572835999735,5,1.6590597212813836,1.9,1.129947170534498,1.7194098971016896,1.7744789925205353,2.2220819280725848,1.9138777523270318,1.464671421124638,1.7386065951034233,1.5868458294146206,1.9,2.5813924395996275,2.5436471105531404,2.8760913474365783,2.6670436325297824,2.1510815495821727,2.106180737548872,2.7416975655700853,2.3329866175670433,1.6538064779309378
2029,US-Bi2,2019-03-16,US-Bi1,Croplands,38.109,-121.535,2.1,2.8,2.8407721621510054,16.81112025,0.6093511874999998,1.2011247916666667,0.9611297838723007,0.27609697309746883,5,1.6590597212813836,2.1,1.375587859781128,1.8977609649533753,1.9701507814202264,2.1719038224835616,2.0036804565734845,2.151658430723258,1.759468959971069,2.010741927474393,2.1,2.2321621635991447,1.999953238269699,2.1498620952451457,2.1273258323713296,2.1996416334105247,2.0983865166694358,2.2892921130488664,2.1957734210429423,1.4637099769572341
2030,US-Bi2,2019-03-17,US-Bi1,Croplands,38.109,-121.535,2.4,2.8,2.35794741671672,17.903426645833335,0.6295178458333334,0.927909208333333,0.9657399376548549,0.2595117970697999,5,1.6590597212813836,2.4,1.375587859781128,2.1652875667309033,2.0436160793767155,2.4576863106249913,2.2393566935541243,2.417175797352649,2.3498916885711982,2.310741927474393,2.4,2.4897336655028566,2.2039768696773314,2.414827993416244,2.3695128428654773,2.524255442727806,2.260113766142816,2.5647829004129163,2.4497173697611796,1.470075533948329
2031,US-Bi2,2019-03-24,US-Bi1,Croplands,38.109,-121.535,2.4,2.7,2.228543135471229,15.426978854166665,0.4039051125,1.1806111875,0.989932495087353,0.141540295217043,5,1.6590597212813836,2.4,1.3264597219318022,2.1652875667309033,2.178534892289637,2.3977706701816515,2.21933490075702,2.3171139992269065,2.4246524427883545,2.3900776598521127,2.4,2.6259683354696572,2.3011086018450375,2.280334045397252,2.402470327570649,2.5519967364500835,2.3214138672322546,2.485090973392294,2.4528338590248775,1.503479864988147
2032,US-Bi2,2019-04-17,US-Bi1,Croplands,38.109,-121.535,3.2,4.5,4.792166255358122,19.6975004375,0.74536383125,1.8556748333333335,0.9634705485641488,-0.2678143051621742,5,1.6590597212813836,3.2,2.21076620321967,2.878691838137646,2.649338334929423,3.1051830395715316,2.903820922720238,2.8705885780294738,2.957843061583675,2.8939901080715402,3.2,3.4131875518654495,3.393662496895775,3.42175503088584,3.409535026549022,3.2026729248571804,3.3276281672836627,3.4856242621974958,3.3386417847794463,1.4669420320581046
2033,US-Bi2,2019-04-18,US-Bi1,Croplands,38.109,-121.535,3.7,4.5,4.182655886438639,22.29110145833333,0.9996039979166664,1.0897838333333334,0.9587178169872964,-0.2843591872810034,5,1.6590597212813836,3.7,2.21076620321967,3.32456950776686,2.7813052050862708,3.5861201209506195,3.3021972661765715,3.2164837803267243,3.190812720319757,3.308930174225651,3.7,3.8913039186345006,3.336299166947347,3.7915061654825006,3.6730364170214496,3.606139504400775,3.580134684642073,4.027177723480676,3.737817304174508,1.460379608082072
2034,US-Bi2,2019-04-25,US-Bi1,Croplands,38.109,-121.535,3.3,5.3,3.8025245205835545,24.172345604166665,1.3155644770833332,2.8055467083333334,0.9175836260593937,-0.39754281428255595,5,1.6590597212813836,3.3,2.603791306014278,2.9678673720634885,2.882476012640711,3.343148670880277,3.097704297274586,3.3786985088645594,3.0531509543287423,3.0161162735370772,3.3,3.2603582986986597,3.1982386872057513,3.0824062882842007,3.180334424729537,3.5269329401064167,3.2655833056739207,3.054062985554909,3.282193077111749,1.4035827963086733
2035,US-Bi2,2019-05-03,US-Bi1,Croplands,38.109,-121.535,3.0,5.4,2.482045036531578,20.624903875,1.2147015354166666,2.3781798125,0.854322169749827,-0.5197438121555155,5,1.6590597212813836,3.0,2.6529194438636043,2.70034077028596,2.9086904949898815,2.888360118881157,2.796701488273368,3.312690157857538,2.8556697170780496,2.728284319732928,3.0,3.07899314121984,3.2329921881336148,3.143842043470979,3.1519424576081447,3.2868900530079794,3.1415061311258095,3.295464329108829,3.241286837747539,1.3162333445393846
2036,US-Bi2,2019-05-04,US-Bi1,Croplands,38.109,-121.535,3.9,5.2000003,2.7870134162126585,18.549793708333336,0.8921595354166669,3.664159166666668,0.8452490573530633,-0.5343725582809787,5,1.6590597212813836,3.9,2.554663315549366,3.5029205756185453,2.908249277541455,3.7315997107806,3.453830297648542,2.941614920386925,3.478524593879553,3.316472664791605,3.9,3.912501709119409,4.31826253272185,4.05528449413193,4.095349578657729,4.215777530357892,4.026238518359406,4.137009350520215,4.126341799745838,1.3037054730686388
2037,US-Bi2,2019-05-11,US-Bi1,Croplands,38.109,-121.535,2.4,5.8,2.9408364293330314,20.444349875000004,0.7602186416666666,3.9953413958333335,0.7748840413670407,-0.6321034111873487,5,1.6590597212813836,2.4,2.849431995260908,2.1652875667309033,3.0053972896381804,2.4194641415160536,2.408695661910236,3.2854915654912418,2.248250888437349,1.9740505465631555,2.4,3.0199061454092186,3.1397399418613325,2.873749105290214,3.011131730853588,3.300267014728167,3.187607307941928,2.9120780942451665,3.1333174723050874,1.206547646981938
2038,US-Bi2,2019-05-27,US-Bi1,Croplands,38.109,-121.535,0.4,3.7,1.4517755042852543,18.49466045833333,0.5990858229166668,2.3469367916666664,0.5737722679043246,-0.8190148866680801,5,1.6590597212813836,0.4,1.8177411004250623,0.38177688821404754,3.727703631932136,0.6724737174761923,0.996117497516501,3.2146648536142903,0.6597413194546241,0.6757926228768523,0.4,1.900224877316591,1.7361339637961124,1.5342410956294479,1.723533312247384,1.6187775899295866,1.4974434747124836,1.8453411733152123,1.6538540793190943,0.9402119119758142
2039,US-Bi2,2019-06-04,US-Bi1,Croplands,38.109,-121.535,1.4,7.2000003,1.4437158857332366,28.067208833333336,1.6074828187500003,2.287045083333333,0.4559066935084588,-0.8900275764346767,5,1.6590597212813836,1.4,3.5372260725358857,1.2735322274724756,3.3784731730160265,1.4850657051174547,1.7622374692858565,3.854796382180028,0.9372247773009754,1.1447458821094658,1.4,0.9324263373608916,1.1514118264815507,1.3254987172303294,1.1364456270242573,1.2072189249469785,1.301796211648443,1.2834015399196217,1.2641388921716812,1.4133465011914852
2040,US-Bi2,2019-06-05,US-Bi1,Croplands,38.109,-121.535,1.6,7.5,1.7790310707940835,29.2576774375,1.813422239583333,3.4801862291666668,0.440518784350495,-0.8977433935342337,5,1.6590597212813836,1.6,3.6846103386994504,1.4518832953241614,3.38299746057014,1.7675520968868124,1.9628184278605156,3.3749910473318314,0.9435526220082412,1.1998231938069397,1.6,1.7235804433667519,1.6619466764231619,1.1054227439921585,1.4969832879273575,1.5053939642484644,1.6536546591417598,1.29134844728406,1.4834656902247614,1.5574333603743054
2041,US-Bi2,2019-06-12,US-Bi1,Croplands,38.109,-121.535,1.5,8.400001,2.225636470874148,30.928513812500004,2.50930305625,3.840964416666667,0.3294084822245304,-0.9441875088341993,5,1.6590597212813836,1.5,4.126764070624763,1.3627077613983185,3.307060160523444,1.6553223453971226,1.9006473722891506,2.793675374271123,0.8189684027522726,0.9609456929214168,1.5,1.2355849141085038,1.3430260491786439,0.8831436546097509,1.1539182059656328,1.2124108475725048,1.1898503984096596,1.1297900285465265,1.1773504248428972,1.759660924074469
2042,US-Bi2,2019-06-21,US-Bi1,Croplands,38.109,-121.535,2.2,7.4,2.800935640300215,23.92626429166666,1.3857868458333336,4.624644250000001,0.1797665857255624,-0.9837092937736097,5,1.6590597212813836,2.2,3.6354822008501246,1.9869364988792182,3.3051604270783126,2.1680173939308656,2.312027361944063,3.410731947417692,1.6451065503847124,1.8768903739488882,2.2,3.1007571806748686,3.0614544870162823,2.7260158467458053,2.9627425048123186,3.106270944151442,2.974487337678327,2.9205313148156575,3.0004298655484756,1.5772018930168337
2043,US-Bi2,2019-07-06,US-Bi1,Croplands,38.109,-121.535,5.2,7.6,5.901164107816405,24.97755510416667,1.3990196479166668,2.201797833333333,-0.07738647923346322,-0.9970011699250151,5,1.6590597212813836,5.2,3.733738476548776,4.662202516654501,3.253411880293435,4.614663059016245,4.385648454335511,3.8544290793857408,4.776730192529095,4.898057397454746,5.2,4.665681977396391,4.510781408837249,4.849551919705189,4.675338435312942,4.378831643255567,4.375652159938519,4.959960219196213,4.571481340796766,1.3575486351461972
2044,US-Bi2,2019-07-07,US-Bi1,Croplands,38.109,-121.535,4.9,6.6,4.885441598580682,22.7412546875,1.1199027499999998,2.2927015416666667,-0.09453674981719933,-0.9955213724144752,5,1.6590597212813836,4.9,3.242457098055516,4.394675914876974,3.401258681325792,4.388969174934195,4.170718486274477,3.884036421876139,4.564667393695256,4.347000036274906,4.9,4.277183811501376,4.221895717519454,4.2816646555807765,4.2602480615338685,4.205031464502485,4.299885523607039,4.4057782111111985,4.303565066406907,1.2117681354088092
2045,US-Bi2,2019-07-14,US-Bi1,Croplands,38.109,-121.535,5.9,8.0,6.831559930022444,27.07574558333333,1.65107710625,3.4091876875,-0.2135209154397959,-0.9769384927771817,5,1.6590597212813836,5.9,3.9302510279460803,5.286431254135401,3.204152588091922,5.349642342945765,4.948979747877341,4.378575356701727,5.833301813196208,5.414754751337409,5.9,5.37273762435925,5.33466484304263,5.233078357882713,5.313493608428198,5.134861288641374,5.14580870861056,5.483407821115598,5.254692606122511,1.5476993220511084
2046,US-Bi2,2019-07-22,US-Bi1,Croplands,38.109,-121.535,6.7,8.400001,7.520474270103621,27.942725,1.6636665020833334,1.721854125,-0.3456123126707333,-0.9383773917408642,5,1.6590597212813836,6.7,4.126764070624763,5.999835525542143,3.0304940819405832,5.890162930039512,5.446628977532464,5.156630764743318,7.214867050159153,6.731713757495029,6.7,6.911610310928991,6.568894253389406,6.992368277291504,6.824290947203299,6.606352616222776,6.694191906532253,6.782339211677119,6.694294578144049,1.7378504843327367
2047,US-Bi2,2019-07-23,US-Bi1,Croplands,38.109,-121.535,6.7,8.2,7.454650620472876,26.46881358333334,1.55205965625,2.069492458333333,-0.3617137307297674,-0.9322892131745134,5,1.6590597212813836,6.7,4.028507303644732,5.999835525542143,3.0077712623662913,5.883951050430959,5.4323146604291725,4.8402485302924525,7.047256280107273,6.650386694536912,6.7,6.660331779157383,6.311584192034186,6.670654008787405,6.5475233266596575,6.490977999940852,6.388091443201101,6.648950818335665,6.509340087159206,1.6427746655035638
