row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
14103,US-Srr,US-Srr,2015-09-29,3.20222928,3.5,3.5,1.3970719036719488,1.3970719036719488,2.7462264218049026,4.7702772611056,0.6623257074540667,0.2623266005286859,-0.4531790289233487,-1.3970719036719488,1.1913664670628157,0.3019364287638738,4.897071903671948,True,3.5,False,3.5,False,4.897071903671948,True,3.5,False,4.897071903671948,True,3.5,False,4.547803927753962,4.897071903671948,True,True,0.75,1.0,3.8176985804948,temperature_fahrenheit_as_celsius,2015,4.6,-0.99954628,-0.0301203,67.55,1.18,5.0,3.5,False,4.897071903671948,True,4.897071903671948,True,9.482447419583218,0.6333915655037154,-0.12386907189236877
14104,US-Srr,US-Srr,2015-10-07,2.95508629,2.4,2.4,1.7026709111864726,1.7026709111864726,2.9672563536522576,5.010572038737335,0.7227474530057837,0.4310599480748302,-0.796476391609782,-0.5924983311864722,1.1913664670628157,0.3019364287638738,4.102670911186473,True,2.4,False,2.4,False,4.102670911186473,True,2.4,False,4.102670911186473,True,2.4,False,3.6770031833898544,3.5869515471231113,True,True,0.75,0.6971115435900691,2.7176624387435955,temperature_fahrenheit_as_celsius,2015,4.7000003,-0.99421791,0.10738135,69.89,1.4,4.1,2.4,False,4.102670911186473,True,4.102670911186473,True,9.483363318416043,0.6864985837060859,-0.12386907189236877
14105,US-Srr,US-Srr,2015-10-23,2.37692703,1.0,1.0,2.5571473353290743,2.5571473353290743,2.8816128032841526,4.762454255447935,0.9600072783472556,0.5966816783326079,-1.4434107674796286,0.1967067246709257,1.1913664670628157,0.3019364287638738,3.5571473353290743,True,1.0,False,1.0,False,3.5571473353290743,True,1.0,False,3.5571473353290743,True,1.0,False,2.917860501496806,2.296421421363455,True,True,0.75,0.5069795562626903,2.087214274022198,temperature_fahrenheit_as_celsius,2015,3.2,-0.92754168,0.37371971,65.75,1.4,2.3,1.0,False,3.5571473353290743,True,3.5571473353290743,True,9.130670600492964,0.7762400308234949,-0.12386907189236877
14106,US-Srr,US-Srr,2015-10-31,2.34348559,2.1,2.1,1.7981445280453747,1.7981445280453747,2.802069113006971,4.95056979301372,0.9600072783472556,0.5125588421201874,-0.8041315784032915,-1.311173348045375,1.1913664670628157,0.3019364287638738,3.898144528045375,True,2.1,False,2.1,False,3.898144528045375,True,2.1,False,3.898144528045375,True,2.1,False,3.448608396034031,3.408833135842741,True,True,0.75,0.7278798313645419,2.5671276032190593,temperature_fahrenheit_as_celsius,2015,3.7,-0.86745635,0.49751329,67.73,1.73,2.7,2.1,False,3.898144528045375,True,3.898144528045375,True,9.346975234328688,0.7164105839536109,-0.21672743236159198
14107,US-Srr,US-Srr,2015-11-16,2.25600823,0.9,0.9,2.50171071753171,2.50171071753171,1.9065367555638748,3.367754807444105,0.9600072783472556,0.5966816783326079,-1.3981976198042616,0.2103057424682899,1.1913664670628157,0.3019364287638738,3.40171071753171,True,0.9,False,0.9,False,3.40171071753171,True,0.9,False,3.40171071753171,True,0.9,False,2.776283038148782,2.168316189471843,True,True,0.75,0.5069795562626903,2.443944831731884,temperature_fahrenheit_as_celsius,2015,3.0,-0.69945833,0.71467339,51.98,0.71,6.0,3.40171071753171,True,3.40171071753171,True,3.40171071753171,True,9.069070761956626,0.7693154389645971,0.0059464893636758005
14228,US-Tw3,US-Bi1,2015-02-09,2.13017666,1.1,1.1,2.3591523941638104,2.3591523941638104,1.9836438015918496,4.1233817311162015,0.9600072783472556,0.5966816783326079,-1.3981976198042616,-0.2987990741638104,1.1913664670628157,0.3019364287638738,3.4591523941638105,True,1.1,False,1.1,False,3.4591523941638105,True,1.1,False,3.4591523941638105,True,1.1,False,2.8693642956228578,2.296042033949232,True,True,0.75,0.5069795562626903,2.410141906304399,temperature_fahrenheit_as_celsius,2015,1.8000001,0.6354323,0.77215658,55.49,0.35,4.5,3.4591523941638105,True,3.4591523941638105,True,3.4591523941638105,True,9.031157690847616,0.7938331918605976,0.5774222333557024
14229,US-Tw3,US-Bi1,2015-02-25,1.62418365,1.8,1.8,1.1848174599173418,1.1848174599173418,1.627616093699291,3.755999196504649,0.5146080466370692,0.2013542275923071,-0.4874073024393837,-1.1848174599173418,1.1913664670628157,0.3019364287638738,2.984817459917342,True,1.8,False,1.8,False,2.984817459917342,True,1.8,False,2.984817459917342,True,1.8,False,2.6886130949380065,2.9730161738201444,True,True,0.75,0.990039574452236,2.327935082857704,temperature_fahrenheit_as_celsius,2015,2.3,0.82147655,0.57024229,51.89,0.74,1.7,2.984817459917342,True,2.984817459917342,True,2.984817459917342,True,9.149779250982487,0.7324292129364498,0.06499692156424973
14230,US-Tw3,US-Bi1,2015-03-05,2.15813283,2.1,2.1,1.044924041451797,1.044924041451797,1.7039911305864237,4.001158284452112,0.5146080466370692,0.1791286783496735,-0.4715685204054134,-0.9286583814517972,1.1913664670628157,0.3019364287638738,3.144924041451797,True,2.1,False,2.1,False,3.144924041451797,True,2.1,False,3.144924041451797,True,2.1,False,2.883693031088848,2.9937320934757325,True,True,0.75,0.8553081927696853,2.4723526540417833,temperature_fahrenheit_as_celsius,2015,2.7,0.89198135,0.4520722,54.41,0.85,1.7,3.144924041451797,True,3.144924041451797,True,3.144924041451797,True,9.32455682566821,0.7186402499216288,0.06499692156424973
14231,US-Tw3,US-Bi1,2015-03-13,2.4187816,2.1,2.1,1.317605693892944,1.317605693892944,2.289279280197583,4.945937128313298,0.6102255409880509,0.298059380156724,-0.4449959656452434,-0.6800424938929444,1.1913664670628157,0.3019364287638738,3.417605693892944,True,2.1,False,2.1,False,3.417605693892944,True,2.1,False,3.417605693892944,True,2.1,False,3.088204270419708,3.326068109392618,True,True,0.75,0.9305273308057184,2.423979699979291,temperature_fahrenheit_as_celsius,2015,3.1000001,0.94559639,0.32534208,63.41,0.92,1.6,3.417605693892944,True,3.417605693892944,True,3.417605693892944,True,9.388254123162753,0.7349989353304374,0.07157710408117247
14232,US-Tw3,US-Bi1,2015-03-21,2.84487961,2.5,2.5,1.300160598305888,1.300160598305888,2.1716070874168096,4.694783228312282,0.4504729608796554,-0.0840314827140952,-0.3628054364486205,-0.6104013783058879,1.1913664670628157,0.3019364287638738,3.800160598305888,True,2.5,False,2.5,False,3.800160598305888,True,2.5,False,2.5,False,2.5,False,3.475120448729416,3.732956159583818,True,True,0.75,0.9483106634598544,2.684419969051231,temperature_fahrenheit_as_celsius,2015,3.8,0.98130647,0.19245158,63.230000000000004,0.93,2.8,3.800160598305888,True,3.800160598305888,True,3.800160598305888,True,9.40135161293411,0.7134059415848049,0.07157710408117247
14233,US-Tw3,US-Bi1,2015-03-29,4.1043866,3.1,3.1,0.9029981523327318,0.9029981523327318,2.0951895810642625,4.760995680282836,0.2870809365919803,0.0588496802569702,-0.1872382217097682,0.9029981523327318,1.1913664670628157,0.3019364287638738,4.002998152332732,True,3.1,False,3.1,False,4.002998152332732,True,3.1,False,4.002998152332732,True,3.1,False,3.777248614249549,3.6597767216278503,True,True,0.75,0.6199090443117399,3.090806536368402,temperature_fahrenheit_as_celsius,2015,5.4,0.99843542,0.05591699,65.75,1.51,3.5,4.002998152332732,True,4.002998152332732,True,4.002998152332732,True,9.817579215026498,0.6668839726575828,0.03344542906274592
14234,US-Tw3,US-Bi1,2015-04-14,4.34352438,3.3,3.3,1.2403395400148187,1.2403395400148187,1.5719154154243071,3.7866040328630666,0.2943025155047185,0.0852784460106292,-0.2228316810035706,0.8467092199851813,1.1913664670628157,0.3019364287638738,4.540339540014818,True,3.3,False,3.3,False,4.540339540014818,True,3.3,False,4.540339540014818,True,3.3,False,4.230254655011114,4.510598901487508,True,True,0.75,0.9760221797597812,3.869549237242326,temperature_fahrenheit_as_celsius,2015,5.1,0.97601055,-0.21772323,56.57,0.9,5.7,4.540339540014818,True,4.540339540014818,True,4.540339540014818,True,9.748721893592261,0.6580043923998911,0.06499692156424973
14235,US-Tw3,US-Bi1,2015-04-22,2.04026554,1.8,1.8,1.8574258862510789,1.8574258862510789,2.089475467456186,4.456308907540393,0.7339411749176189,0.3281757058070202,-0.6794381197975802,-1.3768948062510789,1.1913664670628157,0.3019364287638738,3.6574258862510782,True,1.8,False,1.8,False,3.6574258862510782,True,1.8,False,3.6574258862510782,True,1.8,False,3.193069414688309,2.6648298923404035,True,True,0.75,0.4656066757451765,2.3021445744618276,temperature_fahrenheit_as_celsius,2015,4.9,0.93688135,-0.34964746,62.87,0.92,3.3,3.6574258862510787,True,3.6574258862510787,True,3.6574258862510787,True,9.608925648987851,0.7417950183941103,0.526030837970379
14236,US-Tw3,US-Bi1,2015-04-30,4.58854277,3.1,3.1,0.9571676184880624,0.9571676184880624,2.4944487028937385,5.266158563824623,0.3012137549496354,-0.111638524317198,-0.2244416736634954,0.9571676184880624,1.1913664670628157,0.3019364287638738,4.057167618488062,True,3.1,False,3.1,False,4.057167618488062,True,3.1,False,3.1,False,3.1,False,3.817875713866047,3.5208072830353134,True,True,0.75,0.4396380267230714,2.9010908716779107,temperature_fahrenheit_as_celsius,2015,6.4,0.8800122,-0.47495107,72.77,1.96,2.5,4.057167618488062,True,4.057167618488062,True,3.1,False,10.809389366609091,0.6497242317152715,0.055357693447015556
14237,US-Tw3,US-Bi1,2015-05-08,3.98565894,3.2,3.2,0.8621056967458095,0.8621056967458095,1.857053939520035,3.941879434645276,0.2251221318345385,0.0370515246071405,-0.1872382217097682,0.7092121832541901,1.1913664670628157,0.3019364287638738,4.062105696745809,True,3.2,False,3.2,False,4.062105696745809,True,3.2,False,4.062105696745809,True,3.2,False,3.8465792725593575,3.807327447024232,True,True,0.75,0.7044698223393154,2.9845594285358885,temperature_fahrenheit_as_celsius,2015,5.1,0.80647995,-0.59126144,59.99,1.1,2.7,4.062105696745809,True,4.062105696745809,True,4.062105696745809,True,10.188262170734694,0.633690649134013,0.0661780935925075
14238,US-Tw3,US-Bi1,2015-05-16,5.11400203,3.9,3.9,0.7080978666152848,0.7080978666152848,1.877334054645197,4.02899675873481,0.0474541992976099,-0.1230448839675178,-0.116670703824756,0.7080978666152848,1.1913664670628157,0.3019364287638738,4.608097866615285,True,3.9,False,3.9,False,4.608097866615285,True,3.9,False,3.9,False,3.9,False,4.4310733999614635,4.405783260572319,True,True,0.75,0.7142844010955267,3.681554870567843,temperature_fahrenheit_as_celsius,2015,5.3,0.71767691,-0.69637623,61.16,0.96,3.8,3.9,False,4.608097866615285,True,4.608097866615285,True,10.04944114306039,0.5962185768016393,-0.0034855388382518675
14239,US-Tw3,US-Bi1,2015-05-24,5.05260628,4.7,4.7,0.4097110749773868,0.4097110749773868,1.94089462761625,4.273079059989494,0.0715245317504924,-0.0099994998315223,-0.0452645432354416,0.2955014850226128,1.1913664670628157,0.3019364287638738,5.109711074977387,True,4.7,False,4.7,False,5.109711074977387,True,4.7,False,4.7,False,4.7,False,5.00728330623304,5.019733989072642,True,True,0.75,0.7803889340562455,4.377337457404093,temperature_fahrenheit_as_celsius,2015,5.9,0.6152846,-0.78830506,64.13,1.02,4.6,5.109711074977387,True,5.109711074977387,True,4.7,False,10.862387271167258,0.5493959532830898,0.029714162726498995
14240,US-Tw3,US-Bi1,2015-06-01,4.91630647,5.1,5.1,0.20016241996998,0.20016241996998,2.065206940745571,4.4537048741844725,0.0785407162541273,-0.0028273727254809,-0.0452645432354416,-0.20016241996998,1.1913664670628157,0.3019364287638738,5.30016241996998,True,5.1,False,5.1,False,5.30016241996998,True,5.1,False,5.1,False,5.1,False,5.250121814977485,5.30016241996998,True,True,0.75,1.0,4.602027165636752,temperature_fahrenheit_as_celsius,2015,6.1,0.50124181,-0.86530725,66.74000000000001,1.27,4.2,5.30016241996998,True,5.30016241996998,True,5.1,False,11.008875402570059,0.5175857281264434,0.01385581696127168
14241,US-Tw3,US-Bi1,2015-06-25,7.8071209,7.0,7.0,-1.6726096167467372,1.6726096167467372,2.6728166928137407,5.743270989433948,0.6595045518498869,0.2792064886576305,-0.5883972303188012,-1.6726096167467372,1.1913664670628157,0.3019364287638738,5.327390383253263,True,7.0,False,7.0,False,5.327390383253263,True,7.0,False,5.327390383253263,True,7.0,False,5.7455427874399465,6.325945739590421,True,True,0.75,0.4029955667244278,6.345506159457084,temperature_fahrenheit_as_celsius,2015,9.3,0.11165901,-0.99374658,81.77,3.08,3.9,5.327390383253263,True,5.327390383253263,True,7.0,False,10.853604993491848,0.5837819180850997,0.15225545302450838
14242,US-Tw3,US-Bi1,2015-07-03,7.51709199,7.0,7.0,-1.3433002239495848,1.3433002239495848,2.5265777359681953,5.442338260805293,0.0673413887955625,-0.5080038501458686,-0.1665707943762831,-1.3433002239495848,1.1913664670628157,0.3019364287638738,5.656699776050415,True,7.0,False,7.0,False,5.656699776050415,True,7.0,False,7.0,False,7.0,False,5.9925248320378115,6.684139416813366,True,True,0.75,0.2351377432648205,6.064658003644304,temperature_fahrenheit_as_celsius,2015,7.9,-0.02581844,-0.99966665,77.63,2.08,4.0,7.0,False,5.656699776050415,True,7.0,False,10.925173413186794,0.5653741827484602,-0.2711222347252509
14243,US-Tw3,US-Bi1,2015-07-11,6.10767733,6.4,6.4,-0.5442486418793548,0.5442486418793548,2.5028508836660732,4.747415327872633,0.1197050398923106,0.0465398710520335,-0.049027291351881,0.0403966981206467,1.1913664670628157,0.3019364287638738,5.855751358120646,True,6.4,False,6.4,False,5.855751358120646,True,6.4,False,5.855751358120646,True,6.4,False,5.991813518590484,5.973512730548067,True,True,0.75,0.7836257854116504,5.768805461989696,temperature_fahrenheit_as_celsius,2015,6.0,-0.16280701,-0.98665793,70.43,1.15,3.4,5.855751358120646,True,5.855751358120646,True,6.4,False,11.133401153687917,0.5071294685986796,0.023703498765398
14244,US-Tw3,US-Bi1,2015-07-19,5.55709161,6.5,6.5,-1.0945119050867258,1.0945119050867258,2.6004658525225124,5.555171859302353,0.1146750546003544,-0.4018677396435221,-0.1898011847942252,0.791304874913275,1.1913664670628157,0.3019364287638738,5.405488094913274,True,6.5,False,6.5,False,5.405488094913274,True,6.5,False,6.5,False,6.5,False,5.679116071184955,6.441136579251456,True,True,0.75,0.0537805212304933,5.443241126326816,temperature_fahrenheit_as_celsius,2015,8.2,-0.29671282,-0.95496675,79.34,2.49,3.9,6.5,False,5.405488094913274,True,6.5,False,10.912220538842732,0.5476907482261438,-0.24676289064218082
14245,US-Tw3,US-Bi1,2015-07-27,2.58551807,3.5,3.5,0.2140628714078077,0.2140628714078077,2.5753611894631288,5.36127817363449,0.0334091852338548,-0.0630077141900942,-0.0837212445153645,-0.2140628714078076,1.1913664670628157,0.3019364287638738,3.714062871407808,True,3.5,False,3.5,False,3.714062871407808,True,3.5,False,3.5,False,3.5,False,3.660547153555856,3.714062871407808,True,True,0.75,1.0,2.0643498328878738,temperature_fahrenheit_as_celsius,2015,8.7,-0.42500034,-0.90519319,76.55,2.27,4.9,3.714062871407808,True,3.714062871407808,True,3.5,False,11.097754108204207,0.54370868038689,0.011217371724184145
14246,US-Tw3,US-Bi1,2015-08-12,4.52755502,4.3,4.3,0.4178498453779972,0.4178498453779972,2.5229473816253747,5.056389453459338,0.0453801482163214,-0.0464081662943918,-0.0620220165189778,0.0372601946220038,1.1913664670628157,0.3019364287638738,4.717849845377997,True,4.3,False,4.3,False,4.717849845377997,True,4.3,False,4.3,False,4.3,False,4.613387384033498,4.57541658886756,True,True,0.75,0.6591281339793513,3.342628312560248,temperature_fahrenheit_as_celsius,2015,6.9,-0.65515636,-0.75549331,73.31,1.83,3.8,4.717849845377997,True,4.717849845377997,True,4.3,False,11.012769356114996,0.5433125696781538,0.011217371724184145
14247,US-Tw3,US-Bi1,2015-08-20,4.15050548,4.2,4.2,0.6886137421810847,0.6886137421810847,2.486962334774355,4.867132450665645,-0.0130758160577193,-0.1971003841363101,-0.1248828440175627,-0.6886137421810847,1.1913664670628157,0.3019364287638738,4.888613742181085,True,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.2,False,4.716460306635813,4.6133526803132465,True,True,0.75,0.6002678352076027,3.819023550761997,temperature_fahrenheit_as_celsius,2015,6.1,-0.75266683,-0.65840158,70.97,1.45,3.9,4.888613742181085,True,4.888613742181085,True,4.888613742181085,True,10.631495465068124,0.567678669702105,0.0033197896084136962
14248,US-Tw3,US-Bi1,2015-09-05,2.59141019,3.6,3.6,0.7447254676638915,0.7447254676638915,2.4543227077831276,4.563488478895146,0.1308783107938234,-0.2153736800288032,-0.1687781051035094,-0.7447254676638915,1.1913664670628157,0.3019364287638738,4.344725467663892,True,3.6,False,3.6,False,4.344725467663892,True,3.6,False,3.6,False,3.6,False,4.1585441007479185,3.9926327120822984,True,True,0.75,0.5272180543441556,3.040342048863213,temperature_fahrenheit_as_celsius,2015,6.1,-0.9033558,-0.42889194,68.63,1.77,3.6,3.6,False,4.344725467663892,True,3.6,False,10.784924036846892,0.584220275053408,-0.029386786489988638
14249,US-Tw3,US-Bi1,2015-09-21,3.14414981,2.6,2.6,1.0964130867009456,1.0964130867009456,3.259249326592869,5.744731907866451,0.3276164017999025,-0.1252722424928168,-0.3327620941419342,-0.0081134667009457,1.1913664670628157,0.3019364287638738,3.6964130867009457,True,2.6,False,2.6,False,3.6964130867009457,True,2.6,False,2.6,False,2.6,False,3.4223098150257094,3.171115702226269,True,True,0.75,0.5208946419498958,2.193437233827942,temperature_fahrenheit_as_celsius,2015,6.4,-0.98594815,-0.16705163,80.6,3.31,2.7,2.6,False,3.6964130867009457,True,3.6964130867009457,True,10.610434746950233,0.6105167277064465,-0.029386786489988638
14250,US-Tw3,US-Bi1,2015-10-07,3.35065493,1.9,1.9,1.9918524517795624,1.9918524517795624,3.06435493120509,5.066691364486736,0.807255445740192,0.2834745248174374,-1.2153053736367485,0.909457408220438,1.1913664670628157,0.3019364287638738,3.8918524517795623,True,1.9,False,1.9,False,3.8918524517795623,True,1.9,False,3.8918524517795623,True,1.9,False,3.3938893388346716,2.8671419026101703,True,True,0.75,0.4855489681206586,2.5168888519638237,temperature_fahrenheit_as_celsius,2015,4.4,-0.99421791,0.10738135,70.34,1.45,3.3,1.9,False,3.8918524517795623,True,3.8918524517795623,True,9.50394479812374,0.7165461788735566,-0.21672743236159198
14251,US-Tw3,US-Bi1,2015-10-15,2.57069353,1.2,1.2,2.6627314747760846,2.6627314747760846,3.33568922864059,5.569102236785392,0.807255445740192,0.2236602902429713,-1.5808122942998502,0.078655585223915,1.1913664670628157,0.3019364287638738,3.862731474776085,True,1.2,False,1.2,False,3.862731474776085,True,1.2,False,3.862731474776085,True,1.2,False,3.1970486060820633,2.492886519959927,True,True,0.75,0.4855489681206586,2.056708705430162,temperature_fahrenheit_as_celsius,2015,3.8,-0.97006392,0.24284972,74.48,1.86,2.6,1.2,False,3.8627314747760844,True,3.8627314747760844,True,9.289363199967728,0.7658849675802535,-0.21672743236159198
14252,US-Tw3,US-Bi1,2015-10-31,1.7922402,2.4,2.4,1.7033005235659082,1.7033005235659082,2.732777143455939,4.93185623274001,0.9600072783472556,0.5548582005558677,-0.8041315784032915,-1.7033005235659082,1.1913664670628157,0.3019364287638738,4.103300523565908,True,2.4,False,2.4,False,4.103300523565908,True,2.4,False,4.103300523565908,True,2.4,False,3.677475392674431,3.639798097856289,True,True,0.75,0.7278798313645419,2.7730426600139726,temperature_fahrenheit_as_celsius,2015,3.5,-0.86745635,0.49751329,67.46,1.81,2.4,2.4,False,4.103300523565908,True,4.103300523565908,True,9.345626052916241,0.70509507719336,-0.21672743236159198
14253,US-Tw3,US-Bi1,2015-11-16,1.21744599,0.6,0.6,2.731465333119181,2.731465333119181,1.9367173428207696,3.4501678247703644,0.8939390235307356,0.6132006570520724,-1.9686952719556337,-1.4965733531191807,1.1913664670628157,0.3019364287638738,3.3314653331191812,True,0.6,False,0.6,False,3.3314653331191812,True,0.6,False,3.3314653331191812,True,0.6,False,2.6485989998393857,1.9758523476217844,True,True,0.75,0.5037048542917576,2.329402871753104,temperature_fahrenheit_as_celsius,2015,2.8,-0.69945833,0.71467339,51.620000000000005,0.62,6.5,0.6,False,3.3314653331191812,True,3.3314653331191812,True,8.976282571646639,0.785127431264433,-0.004953028112958571
