row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2153,SLM001,SLM001,2016-09-23,2.16837743,2.9,2.9,-0.2980918466775223,0.2980918466775223,0.5992179183588114,2.4011012240930776,0.0620538303450483,0.0174953849927516,-0.0850926594372801,0.2980918466775223,1.117316338355109,0.2918060578861997,2.6019081533224777,True,2.9,False,2.9,False,2.6019081533224777,True,2.9,False,2.6019081533224777,True,2.9,False,2.6764311149918583,2.7578395433123677,True,True,0.75,0.476901526399084,2.6554586461025145,wind_x3.6,2016,5.1,-0.99325685,-0.1159346,18.95,1.45,13.32,2.6019081533224777,True,2.9,False,2.6019081533224777,True,10.690181238332842,0.4311449049619216,0.03604160853026108
2154,SLM001,SLM001,2016-09-24,1.51742478,2.9,2.9,-0.1227532629840013,0.1227532629840013,0.615508904071327,2.2063904690817866,0.0517601338854016,0.0112823342666651,-0.0850926594372801,0.1227532629840013,1.117316338355109,0.2918060578861997,2.7772467370159983,True,2.9,False,2.9,False,2.7772467370159983,True,2.9,False,2.7772467370159983,True,2.9,False,2.807935052761999,2.7962460997837013,True,True,0.75,0.8452231549219262,2.9222062297177835,wind_x3.6,2016,5.5,-0.99510531,-0.09882014,21.95,2.12,11.879999999999999,2.777246737015999,True,2.9,False,2.777246737015999,True,10.691301623595052,0.4002322455912922,0.03604160853026108
2155,SLM001,SLM001,2016-10-02,1.23151081,2.6,2.6,-0.0708672879555323,0.0708672879555323,0.5224983426026524,2.7289959625125513,0.0517601338854016,0.0112823342666651,-0.1000491635591727,0.0708672879555323,1.117316338355109,0.2918060578861997,2.5291327120444675,True,2.6,False,2.6,False,2.5291327120444675,True,2.6,False,2.5291327120444675,True,2.6,False,2.546849534033351,2.531469290459505,True,True,0.75,0.9670288156574692,2.51017285288747,wind_x3.6,2016,3.5,-0.99925001,0.03872228,14.95,0.72,14.4,2.529132712044468,True,2.6,False,2.529132712044468,True,10.034700982664233,0.41583046584046895,0.03604160853026108
2676,US-A32,US-A32,2016-01-27,0.44711536,0.7,0.7,0.4576025375672261,0.4576025375672261,0.3912736625451209,1.6518477807009624,0.0508760296726407,-0.0046832805143723,-0.1539222619025724,-0.4576025375672261,1.117316338355109,0.2918060578861997,1.157602537567226,True,0.7,False,0.7,False,1.157602537567226,True,0.7,False,0.7,False,0.7,False,1.0432019031754196,1.1408585128805928,True,True,0.75,0.963409239870805,1.1426945278031777,wind_x3.6,2016,2.2,0.44822934,0.8939186,4.8,0.53,13.68,1.157602537567226,True,0.7,False,1.157602537567226,True,8.77604852342947,0.42903080337064037,0.05272153543332005
2677,US-A32,US-A32,2016-02-04,0.7942913,0.9,0.9,-0.0041880061015042,0.0041880061015042,0.2681290172070629,0.8868111422885914,-0.0094603653501824,0.0048187304821314,-0.0379367205163914,0.0041880061015042,1.117316338355109,0.2918060578861997,0.8958119938984958,True,0.8958119938984958,True,0.9,False,0.9,False,0.9,False,0.8958119938984958,True,0.9,False,0.8968589954238718,0.8958119938984958,True,True,0.75,1.0,0.8266321149523885,wind_x3.6,2016,2.4,0.56670176,0.82392301,2.25,0.45,11.16,0.8958119938984959,True,0.9,False,0.8958119938984959,True,8.39499667792551,0.40732609407867665,0.03604160853026108
2678,US-A32,US-A32,2016-03-31,1.70490457,2.2,2.2,-0.0989607582919297,0.0989607582919297,1.0353865206431243,5.207313351485338,0.0517601338854016,0.0112823342666651,-0.0660007580037414,0.0989607582919297,1.117316338355109,0.2918060578861997,2.1010392417080705,True,2.2,False,2.2,False,2.1010392417080705,True,2.2,False,2.1010392417080705,True,2.2,False,2.1257794312810527,2.107055962683272,True,True,0.75,0.9392009410694634,2.136546628286955,wind_x3.6,2016,4.3,0.99999074,0.00430354,9.15,0.98,19.44,2.1010392417080705,True,2.2,False,2.1010392417080705,True,9.675180748973347,0.40290842583693093,0.03604160853026108
2679,US-A32,US-A32,2016-07-13,4.37598593,3.9,3.9,-0.2792668571622698,0.2792668571622698,1.4368481039869514,6.382383425070963,0.0075777299637992,-0.0115535187399263,-0.0577918174252996,-0.2792668571622698,1.117316338355109,0.2918060578861997,3.62073314283773,True,3.9,False,3.9,False,3.62073314283773,True,3.9,False,3.9,False,3.9,False,3.6905498571282975,3.776745464712594,True,True,0.75,0.4413503862930193,4.1918788165344765,wind_x3.6,2016,8.2,-0.21352092,-0.97693849,29.5,1.72,19.8,3.62073314283773,True,3.9,False,3.62073314283773,True,11.706772799222428,0.41169398634031273,0.03604160853026108
2680,US-A32,US-A32,2016-07-21,4.25383778,4.0,4.0,-0.2319467867546458,0.2319467867546458,1.6842483127722772,6.403709371269182,0.0008236856448282,-0.0124107694459191,-0.1023530905953289,-0.2319467867546458,1.117316338355109,0.2918060578861997,3.7680532132453544,True,4.0,False,4.0,False,3.7680532132453544,True,4.0,False,4.0,False,4.0,False,3.826039909934016,3.915145287849209,True,True,0.75,0.3658369807060559,4.444037144642574,wind_x3.6,2016,9.400001,-0.34561231,-0.93837739,31.75,3.04,19.08,3.7680532132453544,True,4.0,False,4.0,False,11.798226274653555,0.37657869749401623,0.03604160853026108
2681,US-A32,US-A32,2016-10-17,2.99487517,2.2,2.2,-0.4548998975175891,0.4548998975175891,1.9574395234863455,10.119599795348329,0.0959063854331815,0.0440738725962854,-0.138874738396348,-0.4548998975175891,1.117316338355109,0.2918060578861997,1.745100102482411,True,2.2,False,2.2,False,1.745100102482411,True,2.2,False,1.745100102482411,True,2.2,False,1.8588250768618084,1.907771705772368,True,True,0.75,0.6424013191085248,1.8635204202450208,wind_x3.6,2016,6.0,-0.95623483,0.29260034,23.15,2.18,26.64,1.745100102482411,True,2.2,False,1.745100102482411,True,10.580452152790068,0.3464622726769402,0.05272153543332005
2687,US-A74,US-A74,2016-03-15,1.85470119,1.2,1.2,0.4277601242136219,0.4277601242136219,1.177882374368608,6.301230058330078,0.0408484621206459,-0.0346567648092876,-0.0857317795309688,0.4277601242136219,1.117316338355109,0.2918060578861997,1.627760124213622,True,1.2,False,1.2,False,1.627760124213622,True,1.2,False,1.2,False,1.2,False,1.5208200931602165,1.613603289522164,True,True,0.75,0.966904734943484,1.580312449949337,wind_x3.6,2016,4.6,0.96112978,0.27609697,11.35,1.18,21.240000000000002,1.627760124213622,True,1.2,False,1.627760124213622,True,9.062124761228581,0.4321189004208586,0.05272153543332005
2688,US-A74,US-A74,2016-03-31,1.45790261,1.2,1.2,0.7792230116629959,0.7792230116629959,0.981731749178382,5.401108825735443,0.0612688718526462,-0.0772285051346364,-0.1595626551205911,-0.2634177916629956,1.117316338355109,0.2918060578861997,1.979223011662996,True,1.2,False,1.2,False,1.979223011662996,True,1.2,False,1.2,False,1.2,False,1.7844172587472469,1.7529809328281791,True,True,0.75,0.709656830652399,1.781550281612159,wind_x3.6,2016,4.1,0.99999074,0.00430354,9.35,0.96,19.8,1.9792230116629959,True,1.2,False,1.9792230116629959,True,9.22717200298294,0.4619434255039753,0.05272153543332005
2689,US-A74,US-A74,2016-04-24,4.45465935,3.5,3.5,-0.211998031556681,0.211998031556681,1.9926222445877049,9.99087252192675,0.034742786496541,-0.0080408200598968,-0.1047204163360933,-0.2119980315566809,1.117316338355109,0.2918060578861997,3.288001968443319,True,3.5,False,3.5,False,3.288001968443319,True,3.5,False,3.5,False,3.5,False,3.3410014763324893,3.39402547703168,True,True,0.75,0.4998844668045241,3.961177242176853,wind_x3.6,2016,6.2000003,0.91758363,-0.39754281,21.65,0.89,26.64,3.288001968443319,True,3.5,False,3.288001968443319,True,11.057066738695962,0.31672455555949086,0.03604160853026108
2690,US-A74,US-A74,2016-10-17,1.46502963,2.3,2.3,-0.5786049016112407,0.5786049016112407,2.1832454573366804,11.679128086527228,0.1137041712290937,0.0440738725962854,-0.138874738396348,0.5786049016112407,1.117316338355109,0.2918060578861997,1.7213950983887591,True,2.3,False,2.3,False,1.7213950983887591,True,2.3,False,1.7213950983887591,True,2.3,False,1.8660463237915696,1.9478254950158127,True,True,0.75,0.6086614613935813,1.9074180691905684,wind_x3.6,2016,6.0,-0.95623483,0.29260034,23.35,2.08,29.16,1.7213950983887591,True,2.3,False,1.7213950983887591,True,10.534353437377552,0.3243689547852047,0.05272153543332005
2913,US-ADR,US-ADR,2016-02-23,0.45975885,1.7,1.7,0.5034397555843253,0.5034397555843253,0.4164121287964585,1.118118046148361,0.0957322392933427,0.0475309563654342,-0.1465330155435129,-0.5034397555843253,1.117316338355109,0.2918060578861997,2.2034397555843253,True,1.7,False,1.7,False,2.2034397555843253,True,1.7,False,2.2034397555843253,True,1.7,False,2.077579816688244,2.19300972682954,True,True,0.75,0.9792824689764928,2.173661213870825,wind_x3.6,2016,2.6000001,0.80136109,0.59818091,8.65,0.85,10.08,2.2034397555843253,True,1.7,False,2.2034397555843253,True,9.749417268107505,0.39814254265366594,0.05272153543332005
2914,US-ADR,US-ADR,2016-02-24,0.45318608,0.2,0.2,1.3106179551721833,1.3106179551721833,0.3001129827645067,0.8049643009147349,0.6138218323032437,0.6421666303096017,-0.1834064951971599,-0.8042457951721834,1.117316338355109,0.2918060578861997,1.5106179551721832,True,0.2,False,1.5106179551721832,True,1.5106179551721832,True,1.5106179551721832,True,1.5106179551721832,True,0.2,False,1.1829634663791375,1.1568802623633627,True,True,0.75,0.7300985451840937,1.5106179551721832,wind_x3.6,2016,2.1000001,0.81153906,0.58429817,10.0,1.02,6.48,1.5106179551721832,True,1.5106179551721832,True,1.5106179551721832,True,9.155597060954532,0.5031492010120058,0.3393532076999118
2915,US-ADR,US-ADR,2016-03-02,0.4336903,0.3,0.3,1.1410134780519292,1.1410134780519292,0.4029165635528995,1.2039194610188215,0.2000578565252347,0.1744815407496847,-0.4308207707613588,-0.8736328780519291,1.117316338355109,0.2918060578861997,1.4410134780519293,True,0.3,False,0.3,False,1.4410134780519293,True,0.3,False,1.4410134780519293,True,0.3,False,1.1557601085389468,1.176852983349243,True,True,0.75,0.7684860873390456,1.4410134780519293,wind_x3.6,2016,3.3,0.87589171,0.48250774,16.0,1.81,5.04,1.4410134780519293,True,1.4410134780519293,True,1.4410134780519293,True,8.965592910425112,0.5324165637597328,0.07920094398551447
2916,US-ADR,US-ADR,2016-03-10,0.51949535,1.1,1.1,1.029187785470686,1.029187785470686,0.3793594216958095,1.5025645943324517,0.044625755902288,-0.1151856297303085,-0.3319483417433836,-1.029187785470686,1.117316338355109,0.2918060578861997,2.1291877854706858,True,1.1,False,1.1,False,2.1291877854706858,True,1.1,False,1.1,False,1.1,False,1.8718908391030145,1.6850236390543714,True,True,0.75,0.5684323573533456,2.0977180547043788,wind_x3.6,2016,4.3,0.93383723,0.35769824,15.55,1.52,9.360000000000001,2.1291877854706858,True,1.1,False,2.1291877854706858,True,9.283823729651004,0.4928778872108003,0.05272153543332005
2917,US-ADR,US-ADR,2016-03-18,0.49323736,0.3,0.3,1.2176965335534011,1.2176965335534011,0.3786991768967679,1.0346995627166045,0.5858160276852197,0.4961475502420704,-0.3720279463351792,-0.8312218135534012,1.117316338355109,0.2918060578861997,1.5176965335534012,True,0.3,False,0.3,False,1.5176965335534012,True,0.3,False,1.5176965335534012,True,0.3,False,1.2132724001650508,1.4145997307119176,True,True,0.75,0.9153345681779734,1.5176965335534012,wind_x3.6,2016,3.8,0.97410046,0.22611569,16.75,1.79,5.04,1.5176965335534012,True,1.5176965335534012,True,1.5176965335534012,True,8.952907323211232,0.5349948783663916,0.3293787276377311
2918,US-ADR,US-ADR,2016-03-19,0.44099933,1.1,1.1,0.995408224476232,0.995408224476232,0.3915785721039846,1.2456216900076889,0.0612688718526462,-0.0470736429870817,-0.3319483417433836,-0.9954082244762318,1.117316338355109,0.2918060578861997,2.095408224476232,True,1.1,False,1.1,False,2.095408224476232,True,1.1,False,1.1,False,1.1,False,1.846556168357174,1.7180749148682586,True,True,0.75,0.6209260679893216,2.095408224476232,wind_x3.6,2016,4.4,0.97784834,0.20931465,17.95,1.99,6.84,2.095408224476232,True,1.1,False,2.095408224476232,True,9.47539634756511,0.48702785737341026,0.05272153543332005
2919,US-ADR,US-ADR,2016-03-26,0.2591736,0.2,0.2,1.2198302426792529,1.2198302426792529,0.5908019574866661,1.7017441745176771,0.5688267186155715,0.4087768535067745,-0.3637129444069005,-1.1014830426792526,1.117316338355109,0.2918060578861997,1.4198302426792526,True,0.2,False,0.2,False,1.4198302426792526,True,0.2,False,1.4198302426792526,True,0.2,False,1.1148726820094397,1.1369821598867464,True,True,0.75,0.7681250448658704,1.245244936505401,wind_x3.6,2016,4.9,0.995919,0.09025161,12.45,1.29,10.8,1.4198302426792528,True,1.4198302426792528,True,1.4198302426792528,True,9.259871957680527,0.5501470912058163,0.3393532076999118
2920,US-ADR,US-ADR,2016-04-03,0.25552059,0.2,0.2,1.4767319086909538,1.4767319086909538,0.5468688329588164,1.1215596436893296,0.8724827839133543,0.6386415818919058,-0.4884559571095726,-1.365690728690954,1.117316338355109,0.2918060578861997,1.6767319086909538,True,0.2,False,0.2,False,1.6767319086909538,True,0.2,False,1.6767319086909538,True,0.2,False,1.3075489315182154,1.6767319086909538,True,True,0.75,1.0,1.6767319086909538,wind_x3.6,2016,5.0,0.99887972,-0.04732139,17.3,1.86,7.5600000000000005,1.6767319086909538,True,1.6767319086909538,True,1.6767319086909538,True,9.392468730985048,0.5368577091620791,0.3995770143651869
2921,US-ADR,US-ADR,2016-04-04,0.23974547,0.8,0.8,0.8103962481747571,0.8103962481747571,0.3644698880998498,0.9036883157520478,-0.037159170011634,-0.0772285051346364,-0.1432265360400622,-0.810396248174757,1.117316338355109,0.2918060578861997,1.6103962481747571,True,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,0.8,False,1.407797186131068,1.3471604031107245,True,True,0.75,0.6751763774117729,1.6103962481747571,wind_x3.6,2016,4.1,0.99791716,-0.06450845,19.0,2.1,3.6,1.6103962481747571,True,0.8,False,1.6103962481747571,True,8.660272070575473,0.4969455827086657,0.05272153543332005
2922,US-ADR,US-ADR,2016-04-12,0.95324669,0.4,0.4,1.5752504365511473,1.5752504365511473,0.3015133608004249,0.7834329559388105,0.8159181213860927,0.8877095741131652,-0.3867753058561993,-0.4687570565511474,1.117316338355109,0.2918060578861997,1.9752504365511472,True,0.4,False,1.9752504365511472,True,1.9752504365511472,True,1.9752504365511472,True,1.9752504365511472,True,0.4,False,1.5814378274133605,1.8538066442262813,True,True,0.75,0.922905088926206,1.9752504365511472,wind_x3.6,2016,4.5,0.97961369,-0.20089056,16.05,1.26,6.48,1.9752504365511472,True,1.9752504365511472,True,1.9752504365511472,True,9.117638114779755,0.5529591559613394,0.3896025343030062
2923,US-ADR,US-ADR,2016-04-20,0.34957316,0.3,0.3,1.4400825014582015,1.4400825014582015,0.924670735767099,2.6527702891426426,0.3046661230708161,0.2450179219323056,-0.5514934614538579,-1.3409361814582017,1.117316338355109,0.2918060578861997,1.7400825014582015,True,0.3,False,0.3,False,1.7400825014582015,True,0.3,False,1.7400825014582015,True,0.3,False,1.3800618760936512,1.2164479751702213,True,True,0.75,0.636385744734932,1.4162241686247696,wind_x3.6,2016,7.2000003,0.94276114,-0.33346878,21.05,2.71,11.879999999999999,1.7400825014582015,True,1.7400825014582015,True,1.7400825014582015,True,9.532811211323352,0.554861146839088,0.1775186787075105
2924,US-ADR,US-ADR,2016-05-13,0.24453105,0.2,0.2,1.8914710800514645,1.8914710800514645,1.0213193241030645,2.5527758161714766,0.4134729251921145,0.2862909534347704,-0.7991292058521218,-1.8024089800514644,1.117316338355109,0.2918060578861997,2.0914710800514644,True,0.2,False,0.2,False,2.0914710800514644,True,0.2,False,2.0914710800514644,True,0.2,False,1.6186033100385984,1.4369619425461828,True,True,0.75,0.6539682026291022,1.8539640435037252,wind_x3.6,2016,8.1,0.74122201,-0.67125996,24.75,3.04,11.16,2.0914710800514644,True,2.0914710800514644,True,2.0914710800514644,True,9.617633597147053,0.5880206306413278,0.3407057092957174
2925,US-ADR,US-ADR,2016-05-14,0.24177686,0.0,0.0,1.796292111872285,1.796292111872285,1.2609092545954272,4.470892637106607,0.4068406737413146,0.3092781713037338,-0.6835186760042758,-1.3127383918722848,1.117316338355109,0.2918060578861997,1.796292111872285,True,0.0,False,0.0,False,1.796292111872285,True,0.0,False,1.796292111872285,True,0.0,False,1.3472190839042135,1.165244583851959,True,True,0.75,0.6486943722295915,1.49125636726727,wind_x3.6,2016,8.8,0.72955755,-0.68391942,24.9,2.94,15.48,1.796292111872285,True,1.796292111872285,True,1.796292111872285,True,9.60693280713538,0.6061688656260071,0.3407057092957174
2926,US-ADR,US-ADR,2016-05-21,0.15082135,0.2,0.2,1.865371085536191,1.865371085536191,0.8425415505357642,2.1127434988469567,0.4794087076460773,0.2862909534347704,-0.681189066413438,-1.865371085536191,1.117316338355109,0.2918060578861997,2.065371085536191,True,0.2,False,0.2,False,2.065371085536191,True,0.2,False,2.065371085536191,True,0.2,False,1.5990283141521429,1.417130540893943,True,True,0.75,0.652487084383044,1.6966007887914687,wind_x3.6,2016,6.5,0.64205471,-0.76665882,15.75,1.58,12.24,2.065371085536191,True,2.065371085536191,True,2.065371085536191,True,9.4835991504227,0.6002674131332115,0.3407057092957174
2927,US-ADR,US-ADR,2016-05-22,0.19006359,0.1,0.1,1.8394666769101415,1.8394666769101415,0.4305572333613039,1.0096850264218582,0.4564849416760059,0.1870545757785059,-0.2880757704571907,-1.6593394969101416,1.117316338355109,0.2918060578861997,1.9394666769101416,True,0.1,False,0.1,False,1.9394666769101416,True,0.1,False,1.9394666769101416,True,0.1,False,1.479600007682606,1.332721476544633,True,True,0.75,0.670151567309339,1.9394666769101416,wind_x3.6,2016,5.9,0.62876281,-0.77759715,17.1,1.76,7.2,1.9394666769101416,True,1.9394666769101416,True,1.9394666769101416,True,9.561176907495936,0.6028855493674005,0.3407057092957174
2928,US-ADR,US-ADR,2016-05-29,0.16281791,0.2,0.2,2.187452881228202,2.187452881228202,0.7063693902370249,1.57796437382298,0.4794087076460773,0.2862909534347704,-0.8247815193838387,-2.187452881228202,1.117316338355109,0.2918060578861997,2.387452881228202,True,0.2,False,0.2,False,2.387452881228202,True,0.2,False,2.387452881228202,True,0.2,False,1.8405896609211512,1.630524629072658,True,True,0.75,0.6539682026291022,2.387452881228202,wind_x3.6,2016,6.7000003,0.53073005,-0.84754092,23.45,2.69,7.5600000000000005,2.387452881228202,True,2.387452881228202,True,2.387452881228202,True,9.603420388934529,0.6026970349543658,0.3407057092957174
2929,US-ADR,US-ADR,2016-05-30,0.14257431,0.1,0.1,2.2724044269460664,2.2724044269460664,0.7901592476793893,1.734923856842828,0.442710974001628,0.2862909534347704,-0.9836801690775856,-2.1872558069460664,1.117316338355109,0.2918060578861997,2.3724044269460665,True,0.1,False,0.1,False,2.3724044269460665,True,0.1,False,2.3724044269460665,True,0.1,False,1.80430332020955,1.586080238736334,True,True,0.75,0.6539682026291022,2.3724044269460665,wind_x3.6,2016,7.0,0.51606239,-0.856551,25.35,3.04,7.5600000000000005,2.3724044269460665,True,2.3724044269460665,True,2.3724044269460665,True,9.624776347880761,0.6033500105208428,0.3407057092957174
2930,US-ADR,US-ADR,2016-06-06,0.13984166,0.2,0.2,2.285572840351407,2.285572840351407,0.978729603473839,2.1331446705584627,0.4134729251921145,0.2862909534347704,-1.002665337764047,-2.285572840351407,1.117316338355109,0.2918060578861997,2.485572840351407,True,0.2,False,0.2,False,2.485572840351407,True,0.2,False,2.485572840351407,True,0.2,False,1.9141796302635552,1.6946919623825014,True,True,0.75,0.6539682026291022,2.500109077349292,wind_x3.6,2016,7.5,0.40935596,-0.91237476,29.75,4.11,7.2,2.485572840351407,True,2.485572840351407,True,2.485572840351407,True,9.791319965226268,0.5728844670350067,0.3407057092957174
