row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15998,US-Wkg,US-Wkg,2016-08-23,2.90613956,3.6,3.6,-0.264330990112667,0.264330990112667,1.348461266032722,5.664620822276746,0.041496830815512,-0.0071835693539039,-0.0597198131244664,0.264330990112667,1.117316338355109,0.2918060578861997,3.335669009887333,True,3.6,False,3.6,False,3.335669009887333,True,3.6,False,3.6,False,3.6,False,3.4017517574155,3.465506329321858,True,True,0.75,0.5088078042639482,3.798657556287833,wind_x5,2016,6.1,-0.79618286,-0.60505607,23.3,1.83,19.0,3.335669009887333,True,3.6,False,3.335669009887333,True,11.413408552696527,0.3764162885191755,0.03604160853026108
15999,US-Wkg,US-Wkg,2016-09-16,2.30748921,3.0,3.0,-0.1680362741875992,0.1680362741875992,0.6958534518592543,2.3819492947287495,0.0517601338854016,0.0112823342666651,-0.0850926594372801,0.1680362741875992,1.117316338355109,0.2918060578861997,2.831963725812401,True,3.0,False,3.0,False,2.831963725812401,True,3.0,False,2.831963725812401,True,3.0,False,2.8739727943593003,2.888610824219341,True,True,0.75,0.6628876789799659,2.9398128234722956,wind_x5,2016,5.3,-0.9721182,-0.23449139,19.6,1.73,13.0,2.831963725812401,True,3.0,False,2.831963725812401,True,10.658218940416077,0.40473443925477914,0.03604160853026108
16000,US-Wkg,US-Wkg,2016-10-10,1.22034144,1.9,1.9,0.3491162254325442,0.3491162254325442,0.516348917946873,1.8966013433806992,0.0797790360162948,0.0394662451799614,-0.1111046258437825,-0.3491162254325441,1.117316338355109,0.2918060578861997,2.249116225432544,True,1.9,False,1.9,False,2.249116225432544,True,1.9,False,2.249116225432544,True,1.9,False,2.161837169074408,2.1925175294518606,True,True,0.75,0.8378800758671142,2.115220709416312,wind_x5,2016,4.5,-0.98447382,0.17553149,21.45,1.95,11.0,2.249116225432544,True,1.9,False,2.249116225432544,True,9.76611089148633,0.4180437800266268,0.05272153543332005
16001,US-Wkg,US-Wkg,2016-11-19,0.13897907,0.8,0.8,-0.1017889534442203,0.1017889534442203,1.551616906438709,8.264378421391246,0.0268389546473105,-0.0593812480503418,-0.0476816845258031,0.1017889534442203,1.117316338355109,0.2918060578861997,0.6982110465557797,True,0.8,False,0.8,False,0.6982110465557797,True,0.8,False,0.8,False,0.8,False,0.7236582849168348,0.7043997191347126,True,True,0.75,0.9392009410694634,0.6086385469334311,wind_x5,2016,4.6,-0.64862956,0.76110426,13.75,1.18,24.5,0.6982110465557797,True,0.8,False,0.6982110465557797,True,8.830154914020149,0.4191010643927699,0.03604160853026108
16002,US-Wkg,US-Wkg,2016-12-05,0.10455846,0.7,0.7,0.2036557580897464,0.2036557580897464,0.9704582771685276,3.999444819772768,0.0268389546473105,-0.0593812480503418,-0.074676317246359,-0.2036557580897464,1.117316338355109,0.2918060578861997,0.9036557580897464,True,0.7,False,0.7,False,0.9036557580897464,True,0.7,False,0.7,False,0.7,False,0.8527418185673097,0.8100825252462949,True,True,0.75,0.5405323486988474,0.8985318540575209,wind_x5,2016,3.1000001,-0.4171936,0.90881764,8.9,0.81,18.0,0.9036557580897464,True,0.7,False,0.9036557580897464,True,8.689178072213608,0.44200313785803297,0.03604160853026108
16003,US-Wkg,US-Wkg,2016-12-13,0.06302764,0.7,0.7,0.7553691014753563,0.7553691014753563,0.5830407915789736,2.1775646769170915,0.0479212411282998,-0.0102406369372065,-0.250983592488216,-0.7553691014753563,1.117316338355109,0.2918060578861997,1.4553691014753565,True,0.7,False,0.7,False,1.4553691014753565,True,0.7,False,0.7,False,0.7,False,1.2665268261065172,1.2413416339338657,True,True,0.75,0.7166584294704922,1.4329617851246454,wind_x5,2016,2.5,-0.28848243,0.95748519,13.4,1.06,13.0,1.4553691014753563,True,0.7,False,1.4553691014753563,True,8.845855895224352,0.44797367486544815,0.05272153543332005
114,Almond_High,Almond_High,2017-01-06,0.77451277,1.2,1.2,0.4594647835152134,0.4594647835152134,0.2222307458106303,1.3309523503866902,-0.0505255937844221,-0.056364761956893,-0.0566280439151055,-0.4594647835152133,1.1102547735075572,0.3029001437893607,1.6594647835152134,True,1.6594647835152134,True,1.2,False,1.2,False,1.2,False,1.2,False,1.2,False,1.54459858763641,1.4524104264082236,True,True,0.75,0.5493575034785358,1.5763567571526125,wind_x5,2017,0.6,0.1031017,0.99467082,5.75,0.15,10.5,1.6594647835152134,True,1.2,False,1.2,False,9.958789789643188,0.4786776944059577,0.04462021547254974
115,Almond_High,Almond_High,2017-01-31,0.73042523,1.1,1.1,-0.2438246320518515,0.2438246320518515,0.1703193345951772,0.6611944739187264,0.0348321878167913,0.01676939706035,-0.0213101166219503,0.2438246320518515,1.1102547735075572,0.3029001437893607,0.8561753679481485,True,0.8561753679481485,True,0.8561753679481485,True,0.8561753679481485,True,0.8561753679481485,True,0.8561753679481485,True,1.1,False,0.9171315259611116,0.9363552391797348,True,True,0.75,0.6711576244087794,0.8561753679481485,wind_x5,2017,3.9,0.50867094,0.86096102,10.35,0.54,3.0,0.8561753679481485,True,0.8561753679481485,True,0.8561753679481485,True,9.175072857963167,0.5458707375482402,0.0388166318696196
116,Almond_High,Almond_High,2017-02-23,1.38351129,1.8,1.8,0.4910644884342255,0.4910644884342255,0.6471750028302546,2.479855671757554,0.1488363870048472,-0.0229088296748591,-0.0880776417440454,-0.4910644884342255,1.1102547735075572,0.3029001437893607,2.2910644884342255,True,1.8,False,1.8,False,2.2910644884342255,True,1.8,False,1.8,False,1.8,False,2.1682983663256694,2.2910644884342255,True,True,0.75,1.0,2.034695491400349,wind_x5,2017,1.8000001,0.80136109,0.59818091,6.6,0.43,15.0,2.2910644884342255,True,2.2910644884342255,True,1.8,False,10.043067199132057,0.5059355820675104,0.09045454096045068
117,Almond_High,Almond_High,2017-02-24,1.10861717,1.9,1.9,-0.8393762247630135,0.8393762247630135,0.1861696634134828,0.6075561810373156,-0.0093633114838759,0.0147253592188345,-0.1006859290517803,0.7433894352369862,1.1102547735075572,0.3029001437893607,1.0606237752369865,True,1.0606237752369865,True,1.0606237752369865,True,1.9,False,1.9,False,1.0606237752369865,True,1.9,False,1.2704678314277398,1.4676364921404108,True,True,0.75,0.5151009703445686,1.0606237752369865,wind_x5,2017,4.3,0.81153906,0.58429817,6.7,0.52,5.5,1.0606237752369863,True,1.0606237752369863,True,1.9,False,9.646547304801235,0.5660997724649106,0.1450226807142173
118,Almond_High,Almond_High,2017-03-03,1.0078822,2.7,2.7,-1.3056777074163015,1.3056777074163015,0.3542778853321179,0.9771200023310423,-0.1143900048359441,-0.2605758459878816,-0.2353694533994651,1.3056777074163015,1.1102547735075572,0.3029001437893607,1.3943222925836989,True,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,2.7,False,1.720741719437774,2.167231095403685,True,True,0.75,0.4080401323926771,1.3943222925836989,wind_x5,2017,5.8,0.87589171,0.48250774,12.85,0.73,3.0,1.3943222925836987,True,1.3943222925836987,True,2.7,False,10.558248638230893,0.6106526306737863,0.2914375731241503
119,Almond_High,Almond_High,2017-03-11,1.98090036,3.0,3.0,0.8548257066668491,0.8548257066668491,0.510782674998546,1.480259104293135,0.1651568538804549,-0.0426825075204571,-0.3709912586251258,-0.8548257066668492,1.1102547735075572,0.3029001437893607,3.854825706666849,True,3.0,False,3.0,False,3.854825706666849,True,3.0,False,3.0,False,3.0,False,3.6411192800001366,3.7593696684683184,True,True,0.75,0.8883327473026819,3.656086745452651,wind_x5,2017,1.7,0.93383723,0.35769824,16.9,0.74,9.0,3.854825706666849,True,3.0,False,3.0,False,10.890195439793507,0.46650973072455765,0.10822771529319301
120,Almond_High,Almond_High,2017-03-12,2.49532488,3.1,3.1,1.0914512349893684,1.0914512349893684,0.6586493159318507,1.912872440662507,0.2874180547522713,-0.1240654551307189,-0.4245038474535607,-1.0914512349893684,1.1102547735075572,0.3029001437893607,4.191451234989368,True,3.1,False,3.1,False,4.191451234989368,True,3.1,False,3.1,False,3.1,False,3.9185884262420263,3.9456235134066704,True,True,0.75,0.7747698534739462,3.766378959581158,wind_x5,2017,1.9,0.93985606,0.34157077,17.4,0.78,10.5,4.191451234989368,True,3.1,False,3.1,False,11.01423125922354,0.49140887205878003,0.10822771529319301
121,Almond_High,Almond_High,2017-03-27,4.11272939,3.4,3.4,0.0484605479184024,0.0484605479184024,0.5913890879502439,3.4544445389948235,0.1873306949773267,0.0147253592188345,-0.0337345416414314,0.0484605479184023,1.1102547735075572,0.3029001437893607,3.4484605479184025,True,3.4,False,3.4,False,3.4484605479184025,True,3.4,False,3.4484605479184025,True,3.4,False,3.436345410938802,3.4484605479184025,True,True,0.75,1.0,3.3720617734808527,wind_x5,2017,4.2000003,0.995919,0.09025161,13.85,0.64,16.0,3.4484605479184025,True,3.4484605479184025,True,3.4,False,10.71180747731535,0.5049443365189253,0.05489725733212161
122,Almond_High,Almond_High,2017-03-28,4.32383195,3.6,3.6,0.5735217551636931,0.5735217551636931,0.7373282626004418,2.2202336105558933,0.1488363870048472,-0.0229088296748591,-0.1048333293364792,0.5735217551636931,1.1102547735075572,0.3029001437893607,4.173521755163693,True,3.6,False,3.6,False,4.173521755163693,True,3.6,False,3.6,False,3.6,False,4.03014131637277,4.173521755163693,True,True,0.75,1.0,3.726140802720012,wind_x5,2017,1.7,0.99732497,0.07309513,13.85,0.75,11.5,4.173521755163693,True,3.6,False,3.6,False,11.498819492983905,0.4632172083585287,0.07854588440386286
123,Almond_High,Almond_High,2017-04-04,4.23482954,4.7,4.7,-0.5261632735493096,0.5261632735493096,0.8719573509968939,1.914357244449596,0.1655547785884143,-0.0903453801497172,-0.034444128939262,0.4041776464506912,1.1102547735075572,0.3029001437893607,4.17383672645069,True,4.7,False,4.7,False,4.17383672645069,True,4.7,False,4.7,False,4.7,False,4.305377544838018,4.17383672645069,True,True,0.75,1.0,4.17383672645069,wind_x5,2017,1.0,0.99887972,-0.04732139,17.8,1.5,6.0,4.17383672645069,True,4.7,False,4.7,False,10.65014805130286,0.37122025432834077,0.05697083656062932
124,Almond_High,Almond_High,2017-04-12,4.45683102,4.5,4.5,-0.0797478503388608,0.0797478503388608,0.2849531306873616,1.6056700254439318,0.0435934190572532,0.0147253592188345,-0.0084390352761371,0.0065901096611389,1.1102547735075572,0.3029001437893607,4.420252149661139,True,4.420252149661139,True,4.5,False,4.420252149661139,True,4.5,False,4.420252149661139,True,4.5,False,4.4401891122458546,4.420252149661139,True,True,0.75,1.0,4.508527345848141,wind_x5,2017,5.2000003,0.98292655,-0.18399835,18.1,1.07,11.5,4.420252149661139,True,4.5,False,4.5,False,10.663706601653821,0.4763570770664764,0.012811157340382394
125,Almond_High,Almond_High,2017-04-13,4.58084925,3.8,3.8,0.2319497904475509,0.2319497904475509,0.5096140288682719,2.1226555917788845,0.188236233987725,0.0147253592188345,-0.0203016746122647,0.2319497904475509,1.1102547735075572,0.3029001437893607,4.031949790447551,True,3.8,False,3.8,False,4.031949790447551,True,3.8,False,4.031949790447551,True,3.8,False,3.973962342835663,4.031949790447551,True,True,0.75,1.0,3.744107458393701,wind_x5,2017,3.3,0.97961369,-0.20089056,13.45,0.67,12.5,4.031949790447551,True,3.8,False,3.8,False,10.554385285925779,0.4830440569775673,0.05489725733212161
126,Almond_High,Almond_High,2017-04-20,5.09251495,5.1,5.1,-0.6039736293634869,0.6039736293634869,1.0315059156384052,7.463625741043384,0.1922186171763621,0.0322932746247617,-0.0611669520381462,-0.5890035293634875,1.1102547735075572,0.3029001437893607,4.496026370636513,True,5.1,False,5.1,False,4.496026370636513,True,5.1,False,4.496026370636513,True,5.1,False,4.647019777977384,4.633330944354274,True,True,0.75,0.7726646213635799,4.723114211057254,wind_x5,2017,4.5,0.94836158,-0.31719129,16.85,1.04,22.5,4.496026370636513,True,5.1,False,5.1,False,10.86224191138652,0.484503138754648,0.07249012959712973
127,Almond_High,Almond_High,2017-04-21,5.21278013,5.2,5.2,-0.1925511612265821,0.1925511612265821,0.9585169159938474,1.830990875869652,0.1931241561867604,0.0322932746247617,-0.034444128939262,-0.1925511612265821,1.1102547735075572,0.3029001437893607,5.007448838773418,True,5.2,False,5.2,False,5.007448838773418,True,5.2,False,5.007448838773418,True,5.2,False,5.0555866290800635,5.007448838773418,True,True,0.75,1.0,4.905936098402192,wind_x5,2017,1.4,0.94276114,-0.33346878,17.5,1.18,8.5,5.007448838773418,True,5.2,False,5.2,False,11.145856081081732,0.38331168203502824,0.04812730624436294
128,Almond_High,Almond_High,2017-04-28,5.83897611,5.7,5.7,-0.5851347865009678,0.5851347865009678,1.3301858105900604,7.354743542353868,0.1922186171763621,0.0322932746247617,-0.034785599307545,-0.5851347865009678,1.1102547735075572,0.3029001437893607,5.114865213499033,True,5.7,False,5.7,False,5.114865213499033,True,5.7,False,5.114865213499033,True,5.7,False,5.261148910124274,5.208209271501084,True,True,0.75,0.8404742631005796,5.450401757765312,wind_x5,2017,4.4,0.89583929,-0.44437818,18.7,1.54,22.0,5.114865213499033,True,5.7,False,5.7,False,11.120520299611734,0.4554398719656004,0.0737762055846296
129,Almond_High,Almond_High,2017-04-29,4.80434701,5.5,5.5,0.4406268804793312,0.4406268804793312,1.4047825304494117,2.916062194181181,0.1524829880767494,-0.006582235396065,-0.0442444414375509,-0.4406268804793312,1.1102547735075572,0.3029001437893607,5.940626880479331,True,5.5,False,5.5,False,5.940626880479331,True,5.5,False,5.5,False,5.5,False,5.830470160359498,5.940626880479331,True,True,0.75,1.0,5.47766583970798,wind_x5,2017,0.6,0.88805732,-0.45973274,18.45,1.66,10.5,5.940626880479331,True,5.5,False,5.5,False,11.756270863351723,0.37443588649873155,0.08301438973975181
130,Almond_High,Almond_High,2017-05-07,4.61011485,3.8,3.8,-0.8189538692201023,0.8189538692201023,0.3319254053846448,1.1074761838197322,-0.0894975692091126,-0.0586890578759482,-0.0824745164942409,-0.8189538692201022,1.1102547735075572,0.3029001437893607,2.9810461307798977,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.185784598084923,3.5450698070997864,True,True,0.75,0.3112876103057989,2.9709855334749222,wind_x5,2017,7.3,0.81653805,-0.57729162,16.55,0.83,8.5,2.9810461307798977,True,2.9810461307798977,True,3.8,False,11.313651575570326,0.5920708444947385,0.0071954537575485
131,Almond_High,Almond_High,2017-05-14,4.348434,5.4,5.4,-2.135595136047134,2.135595136047134,0.471337974269251,2.723629186861527,0.9625280311351596,0.5919111132943738,-0.6414414513562555,-0.0324631360471334,1.1102547735075572,0.3029001437893607,3.2644048639528664,True,5.4,False,5.4,False,3.2644048639528664,True,5.4,False,3.2644048639528664,True,5.4,False,3.7983036479646497,3.472903693028173,True,True,0.75,0.9023696834872802,3.696273600405328,wind_x5,2017,7.8,0.74122201,-0.67125996,15.85,1.2,14.0,3.2644048639528664,True,3.2644048639528664,True,5.4,False,11.419422808444958,0.6063981046439914,0.3095135808026916
132,Almond_High,Almond_High,2017-05-15,4.25225478,4.3,4.3,-1.2396616505336493,1.2396616505336493,0.4241390298791602,2.0490949974474937,0.0551172394941056,-0.2284606349978097,-0.216605815313065,-1.1441712105336503,1.1102547735075572,0.3029001437893607,3.0603383494663507,True,4.3,False,4.3,False,3.0603383494663507,True,4.3,False,4.3,False,4.3,False,3.370253762099763,4.071936780803475,True,True,0.75,0.1839721500607428,3.1747493774933355,wind_x5,2017,7.9,0.72955755,-0.68391942,16.9,1.23,13.0,4.3,False,3.0603383494663507,True,4.3,False,11.468028696783861,0.5889246510386466,-0.16570805534099572
133,Almond_High,Almond_High,2017-05-22,7.44695447,7.0,7.0,0.9815614887246412,0.9815614887246412,1.37601481237335,3.124827024506452,0.28617485143085,0.1056299418409757,-0.3001545598304699,-0.0876525487246417,1.1102547735075572,0.3029001437893607,7.981561488724641,True,7.0,False,7.0,False,7.981561488724641,True,7.0,False,7.981561488724641,True,7.0,False,7.736171116543481,7.981485097685553,True,True,0.75,0.999922173964682,7.981561488724641,wind_x5,2017,2.6000001,0.64205471,-0.76665882,28.3,3.32,7.0,7.981561488724641,True,7.0,False,7.0,False,12.523136723539261,0.364732854385553,0.1379219558087415
134,Almond_High,Almond_High,2017-05-23,8.02834246,6.6,6.6,1.286382932540429,1.286382932540429,1.0912098609587164,3.0564160888054026,0.3495381800157763,0.0979387494363167,-0.2646253988622454,1.286382932540429,1.1102547735075572,0.3029001437893607,7.886382932540428,True,6.6,False,6.6,False,7.886382932540428,True,6.6,False,7.886382932540428,True,6.6,False,7.5647871994053215,7.886382932540428,True,True,0.75,1.0,7.907287418511233,wind_x5,2017,4.4,0.62876281,-0.77759715,29.45,3.47,9.5,7.886382932540428,True,6.6,False,6.6,False,12.522889138920911,0.41110520239427295,0.0346621090591947
135,Almond_High,Almond_High,2017-05-30,6.84316952,6.7,6.7,-0.8274479287002288,0.8274479287002288,1.1256097195970212,3.685233702769424,0.2742197149030184,0.2955295128597125,-0.0579369677819384,-0.8274479287002288,1.1102547735075572,0.3029001437893607,5.872552071299771,True,6.7,False,6.7,False,5.872552071299771,True,6.7,False,5.872552071299771,True,6.7,False,6.079414053474829,5.872552071299771,True,True,0.75,1.0,6.766416122848567,wind_x5,2017,6.4,0.53073005,-0.84754092,24.3,2.17,15.0,5.872552071299771,True,6.7,False,6.7,False,12.58614950976645,0.4695196964801667,0.11064973628970053
136,Almond_High,Almond_High,2017-06-07,8.42667874,6.8,6.8,-0.1741522673357899,0.1741522673357899,1.351704312759002,3.439871704861628,0.1923559996177107,0.0393364873279789,-0.008734051164467,-0.17415226733579,1.1102547735075572,0.3029001437893607,6.62584773266421,True,6.8,False,6.8,False,6.62584773266421,True,6.8,False,6.62584773266421,True,6.8,False,6.669385799498158,6.62584773266421,True,True,0.75,1.0,7.433021533922802,wind_x5,2017,5.5,0.40935596,-0.91237476,24.9,2.54,14.0,6.62584773266421,True,6.8,False,6.8,False,13.005313893171852,0.4175601810169243,0.04501920001615931
137,Almond_High,Almond_High,2017-06-15,7.38351898,7.4,7.4,-1.805036274146928,1.805036274146928,1.792209034996113,6.450529585629091,1.4267054721534724,0.9487887715325656,-0.6737064933257256,-1.7720742341469269,1.1102547735075572,0.3029001437893607,5.594963725853073,True,7.4,False,7.4,False,5.594963725853073,True,7.4,False,5.594963725853073,True,7.4,False,6.046222794389804,5.594963725853073,True,True,0.75,1.0,7.664360825095766,wind_x5,2017,7.6,0.28023068,-0.95993269,26.0,2.63,19.5,5.594963725853073,True,5.594963725853073,True,7.4,False,13.117529787521024,0.512882552383386,0.573452050955876
138,Almond_High,Almond_High,2017-06-16,8.50964127,6.7,6.7,-1.0226895930908648,1.0226895930908648,1.448821841838572,4.403490029024402,0.4842859934609428,0.2586290519320414,-0.1930377999122644,-1.022689593090865,1.1102547735075572,0.3029001437893607,5.677310406909135,True,6.7,False,6.7,False,5.677310406909135,True,6.7,False,5.677310406909135,True,6.7,False,5.932982805181852,5.845517971469664,True,True,0.75,0.8355243216544755,7.1421113387124535,wind_x5,2017,7.9,0.26366549,-0.96461418,27.65,2.66,16.0,5.677310406909135,True,6.7,False,6.7,False,13.04588364109111,0.4969216908126699,0.10537985977716013
139,Almond_High,Almond_High,2017-06-23,8.43507265,7.0,7.0,0.5421400799765768,0.5421400799765768,1.3494340477314395,3.261389015788599,0.1310597874848784,0.1240881811546251,-0.0182919021012818,0.5421400799765768,1.1102547735075572,0.3029001437893607,7.542140079976576,True,7.0,False,7.0,False,7.542140079976576,True,7.0,False,7.542140079976576,True,7.0,False,7.406605059982432,7.542140079976576,True,True,0.75,1.0,8.328343589364373,wind_x5,2017,7.0,0.1457992,-0.9893142,32.9,3.86,12.0,7.542140079976576,True,7.0,False,7.0,False,14.629263564978872,0.4078667692230021,0.11657332858478475
