row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
7363,US-Jo2,US-Jo2,2016-03-10,0.2152657,0.2,0.2,0.1272451486826577,0.1272451486826577,0.153203457176847,0.3316610064545021,0.036727216393054,0.0210122400578291,0.0278521952503536,-0.0967137486826577,1.117316338355109,0.2918060578861997,0.3272451486826577,True,0.3272451486826577,True,0.3272451486826577,True,0.3272451486826577,True,0.3272451486826577,True,0.3272451486826577,True,0.3272451486826577,True,0.2954338615119933,0.3272451486826577,True,True,0.75,1.0,0.3272451486826577,clean,2016,4.4,0.93383723,0.35769824,12.2,1.31,2.7,0.32724514868265775,True,0.32724514868265775,True,0.32724514868265775,True,8.159267563526521,0.5231698963564948,0.07249549714463618
7364,US-Jo2,US-Jo2,2016-03-18,0.34708048,0.1,0.1,0.2519165169394997,0.2519165169394997,0.1487930714948576,0.3049201555502246,0.0517795942428688,0.0402286343713767,0.0278521952503536,0.2422444430605003,1.117316338355109,0.2918060578861997,0.3519165169394997,True,0.3519165169394997,True,0.3519165169394997,True,0.3519165169394997,True,0.3519165169394997,True,0.3519165169394997,True,0.3519165169394997,True,0.2889373877046248,0.3519165169394997,True,True,0.75,1.0,0.3519165169394997,clean,2016,4.9,0.97410046,0.22611569,13.75,1.49,2.8,0.35191651693949966,True,0.35191651693949966,True,0.35191651693949966,True,8.398481337711127,0.5290488916169038,0.07249549714463618
7365,US-Jo2,US-Jo2,2016-04-03,0.4333331,0.4,0.4,0.294895614719932,0.294895614719932,0.1636859829549728,0.3925827577148449,0.0332551416278486,0.0330372171467768,-0.0477628429377437,-0.2282294147199319,1.117316338355109,0.2918060578861997,0.694895614719932,True,0.694895614719932,True,0.694895614719932,True,0.694895614719932,True,0.694895614719932,True,0.694895614719932,True,0.4,False,0.6211717110399491,0.6206180250866199,True,True,0.75,0.7481224340895846,0.694895614719932,clean,2016,4.5,0.99887972,-0.04732139,12.0,1.41,1.9,0.694895614719932,True,0.694895614719932,True,0.694895614719932,True,8.275869510261964,0.5444814724520847,0.06252101708245549
7366,US-Jo2,US-Jo2,2016-04-11,0.55678389,0.8,0.8,0.347825890000472,0.347825890000472,0.1077493409700656,0.3808187751909413,0.0468812915890623,0.0548409498405476,-0.0477628429377437,-0.347825890000472,1.117316338355109,0.2918060578861997,1.147825890000472,True,1.147825890000472,True,1.147825890000472,True,1.147825890000472,True,1.147825890000472,True,1.147825890000472,True,0.8,False,1.060869417500354,1.147825890000472,True,True,0.75,1.0,1.147825890000472,clean,2016,4.8,0.98292655,-0.18399835,14.5,1.09,2.5,1.147825890000472,True,1.147825890000472,True,1.147825890000472,True,8.77737824334747,0.5409361210629129,0.05272153543332005
7367,US-Jo2,US-Jo2,2016-04-19,0.52719012,0.2,0.2,0.6481796362931818,0.6481796362931818,0.0922563550520828,0.4433726949434056,0.2121536597305816,0.2439181651061205,0.0484038378091198,0.0062006037068181,1.117316338355109,0.2918060578861997,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,0.6861347272198863,0.7073689995649637,True,True,0.75,0.7827598572311097,0.8481796362931817,clean,2016,5.1,0.94836158,-0.31719129,14.5,1.54,2.2,0.8481796362931817,True,0.8481796362931817,True,0.8481796362931817,True,9.092417966770086,0.5799529577423586,0.08917542404769517
7368,US-Jo2,US-Jo2,2016-04-27,0.36504299,0.2,0.2,0.3843251371116554,0.3843251371116554,0.1339694453737738,0.3569113517580349,0.1687450084926756,0.1656544085364995,0.0278521952503536,-0.0542391571116553,1.117316338355109,0.2918060578861997,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,0.4882438528337415,0.5843251371116553,True,True,0.75,1.0,0.5843251371116553,clean,2016,6.2000003,0.89583929,-0.44437818,14.05,1.55,3.7,0.5843251371116553,True,0.5843251371116553,True,0.5843251371116553,True,9.08979863978357,0.5643837884606226,0.08917542404769517
7369,US-Jo2,US-Jo2,2016-05-13,0.28007369,0.4,0.4,0.306436583788397,0.306436583788397,0.0865342984600592,0.3726965258316077,0.0376446891164985,0.0422354872576114,-0.0477628429377437,-0.306436583788397,1.117316338355109,0.2918060578861997,0.706436583788397,True,0.706436583788397,True,0.706436583788397,True,0.706436583788397,True,0.706436583788397,True,0.706436583788397,True,0.4,False,0.6298274378412978,0.6120527028378991,True,True,0.75,0.6919953884629108,0.706436583788397,clean,2016,7.0,0.74122201,-0.67125996,23.0,2.39,2.9,0.706436583788397,True,0.706436583788397,True,0.706436583788397,True,8.614399374805942,0.5284760857499217,0.06252101708245549
7370,US-Jo2,US-Jo2,2016-05-21,2.26798513,0.4,0.4,0.1685029294529087,0.1685029294529087,0.154630947402665,0.3322160904384443,0.0225923112666837,0.0230190929440638,-0.0261038257113495,0.1685029294529088,1.117316338355109,0.2918060578861997,0.5685029294529087,True,0.5685029294529087,True,0.5685029294529087,True,0.5685029294529087,True,0.5685029294529087,True,0.5685029294529087,True,0.4,False,0.5263771970896816,0.5600519563165721,True,True,0.75,0.9498467286962012,0.5685029294529087,clean,2016,7.9,0.64205471,-0.76665882,21.6,2.35,4.1,0.5685029294529087,True,0.5685029294529087,True,0.5685029294529087,True,8.451238847728199,0.5298004237042567,0.06252101708245549
7371,US-Jo2,US-Jo2,2016-05-29,0.93842787,0.3,0.3,0.2885049341101874,0.2885049341101874,0.1637890087393985,0.3525830663398358,0.0376446891164985,0.0422354872576114,-0.0458348472385769,0.2885049341101874,1.117316338355109,0.2918060578861997,0.5885049341101873,True,0.5885049341101873,True,0.5885049341101873,True,0.5885049341101873,True,0.5885049341101873,True,0.5885049341101873,True,0.3,False,0.5163787005826406,0.5250545873301492,True,True,0.75,0.7800718834298864,0.5885049341101873,clean,2016,7.7000003,0.53073005,-0.84754092,22.9,2.33,3.7,0.5885049341101873,True,0.5885049341101873,True,0.5885049341101873,True,8.538754100531092,0.5399039394475784,0.06252101708245549
7372,US-Jo2,US-Jo2,2016-06-14,0.80720593,0.5,0.5,0.0782743786991727,0.0782743786991727,0.0976778537530284,0.3078222071112165,0.0195851325525824,0.0247905939405995,-0.0261038257113495,0.0782743786991727,1.117316338355109,0.2918060578861997,0.5782743786991728,True,0.5782743786991728,True,0.5782743786991728,True,0.5782743786991728,True,0.5782743786991728,True,0.5782743786991728,True,0.5,False,0.5587057840243795,0.5782743786991728,True,True,0.75,1.0,0.5782743786991728,clean,2016,8.3,0.28023068,-0.95993269,24.05,2.81,3.6,0.5782743786991726,True,0.5782743786991726,True,0.5782743786991726,True,8.459108322320832,0.5189556836663667,0.03604160853026108
7373,US-Jo2,US-Jo2,2016-06-22,0.72507314,0.2,0.2,0.0772883555765148,0.0772883555765148,0.1901418460759429,0.3233259239752775,0.0411167638817038,0.0302105101686637,0.0302018499805869,0.0772883555765148,1.117316338355109,0.2918060578861997,0.2772883555765149,True,0.2772883555765149,True,0.2772883555765149,True,0.2772883555765149,True,0.2772883555765149,True,0.2772883555765149,True,0.2772883555765149,True,0.2579662666823861,0.2772883555765149,True,True,0.75,1.0,0.2772883555765149,clean,2016,8.1,0.1457992,-0.9893142,30.05,3.75,2.8,0.2772883555765148,True,0.2,False,0.2772883555765148,True,8.475805552720242,0.46492988319608003,0.07249549714463618
7374,US-Jo2,US-Jo2,2016-07-08,0.4557609,0.3,0.3,0.4069246913557287,0.4069246913557287,0.1363970636189615,0.280665678874236,0.1773923853357553,0.1832058299969082,-0.0458348472385769,-0.0954028913557286,1.117316338355109,0.2918060578861997,0.7069246913557288,True,0.7069246913557288,True,0.7069246913557288,True,0.7069246913557288,True,0.7069246913557288,True,0.7069246913557288,True,0.3,False,0.6051935185167965,0.7069246913557288,True,True,0.75,1.0,0.7069246913557288,clean,2016,7.6,-0.12874818,-0.99167732,28.15,3.02,2.9,0.7069246913557287,True,0.7069246913557287,True,0.7069246913557287,True,8.579797407913848,0.5050221278263111,0.07920094398551447
7375,US-Jo2,US-Jo2,2016-07-16,0.29080489,0.3,0.3,0.499912429808471,0.499912429808471,0.1945756176862073,0.5077948402634934,0.208358818785115,0.2013049685492993,-0.0489921828010012,-0.499912429808471,1.117316338355109,0.2918060578861997,0.799912429808471,True,0.799912429808471,True,0.799912429808471,True,0.799912429808471,True,0.799912429808471,True,0.799912429808471,True,0.3,False,0.6749343223563533,0.799912429808471,True,True,0.75,1.0,0.799912429808471,clean,2016,6.7000003,-0.26366549,-0.96461418,28.45,3.05,1.9,0.799912429808471,True,0.799912429808471,True,0.799912429808471,True,8.570669810633936,0.5252361273671335,0.07920094398551447
7376,US-Jo2,US-Jo2,2016-08-09,2.06466895,3.3,3.3,-0.5399289014946194,0.5399289014946194,0.2354761395381417,0.3857755214544236,-0.008932716422845,-0.0051157197004045,-0.0292611612737738,0.5399289014946194,1.117316338355109,0.2918060578861997,2.7600710985053807,True,2.7600710985053807,True,2.7600710985053807,True,3.3,False,3.3,False,3.3,False,3.3,False,2.8950533238790355,3.0709791034786553,True,True,0.75,0.4241686190299754,2.7600710985053807,clean,2016,6.0,-0.62876281,-0.77759715,25.0,1.54,3.3,2.7600710985053807,True,3.3,False,2.7600710985053807,True,10.284126058914696,0.4753406728110415,0.05272153543332005
7377,US-Jo2,US-Jo2,2016-08-17,2.02857429,1.5,1.5,-0.6393725221190067,0.6393725221190067,0.0605800460280083,0.3044688281744358,0.0817101500975985,0.1125068776878501,-0.0090909889005684,-0.6393725221190067,1.117316338355109,0.2918060578861997,0.8606274778809933,True,0.8606274778809933,True,0.8606274778809933,True,0.8606274778809933,True,0.8606274778809933,True,0.8606274778809933,True,1.5,False,1.0204706084107449,1.2622612137788012,True,True,0.75,0.3718314096972537,0.8606274778809933,clean,2016,5.9,-0.72955755,-0.68391942,23.4,1.88,2.2,0.8606274778809933,True,0.8606274778809933,True,0.8606274778809933,True,9.355466404433514,0.5533763140396831,0.05272153543332005
7378,US-Jo2,US-Jo2,2016-09-10,2.21908869,0.9,0.9,-0.1551401614351067,0.1551401614351067,0.1758070889792091,0.4766795970700501,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.1551401614351066,1.117316338355109,0.2918060578861997,0.7448598385648932,True,0.7448598385648932,True,0.7448598385648932,True,0.7448598385648932,True,0.7448598385648932,True,0.7448598385648932,True,0.9,False,0.78364487892367,0.7448598385648932,True,True,0.75,1.0,0.7448598385648932,clean,2016,5.3,-0.94276114,-0.33346878,20.7,1.18,3.5,0.7448598385648934,True,0.7448598385648934,True,0.7448598385648934,True,8.511116619674121,0.5501988336958101,0.03604160853026108
7379,US-Jo2,US-Jo2,2016-09-18,0.83301642,0.5,0.5,-0.1455749577643405,0.1455749577643405,0.1263499963256254,0.4103885842695136,0.0151955850639325,0.0155923238297648,-0.0280318214105163,-0.1455749577643405,1.117316338355109,0.2918060578861997,0.3544250422356594,True,0.3544250422356594,True,0.3544250422356594,True,0.3544250422356594,True,0.3544250422356594,True,0.3544250422356594,True,0.5,False,0.3908187816767446,0.3544250422356594,True,True,0.75,1.0,0.3544250422356594,clean,2016,4.8,-0.97961369,-0.20089056,22.8,2.62,1.6,0.3544250422356595,True,0.5,False,0.3544250422356595,True,8.201320417652894,0.49514416450909315,0.03604160853026108
7380,US-Jo2,US-Jo2,2016-10-04,1.19800712,1.0,1.0,-0.3143686890670089,0.3143686890670089,0.0879430062991902,0.4250221604831652,0.0383591148043348,0.0467153737108156,-0.0280318214105163,-0.3143686890670089,1.117316338355109,0.2918060578861997,0.6856313109329911,True,0.6856313109329911,True,0.6856313109329911,True,0.6856313109329911,True,0.6856313109329911,True,0.6856313109329911,True,1.0,False,0.7642234831997433,0.8083183150501102,True,True,0.75,0.6097352936730672,0.6856313109329911,clean,2016,5.2000003,-0.99732497,0.07309513,16.8,1.44,4.1,0.6856313109329911,True,0.6856313109329911,True,0.6856313109329911,True,8.523270672903138,0.5503494214107139,0.03604160853026108
7381,US-Jo2,US-Jo2,2016-10-12,0.97273841,0.6,0.6,-0.1599834244201979,0.1599834244201979,0.0852588108852987,0.281624596418251,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.1599834244201979,1.117316338355109,0.2918060578861997,0.440016575579802,True,0.440016575579802,True,0.440016575579802,True,0.440016575579802,True,0.440016575579802,True,0.440016575579802,True,0.6,False,0.4800124316848515,0.440016575579802,True,True,0.75,1.0,0.440016575579802,clean,2016,4.3,-0.97784834,0.20931465,20.1,1.91,2.3,0.4400165755798021,True,0.6,False,0.4400165755798021,True,8.12340945357581,0.4937430362440354,0.03604160853026108
7382,US-Jo2,US-Jo2,2016-10-20,0.17412232,0.3,0.3,0.0139169216322127,0.0139169216322127,0.105460026733375,0.3890582495944708,0.0182027637780339,0.0138208228332291,-0.0280318214105163,-0.0139169216322127,1.117316338355109,0.2918060578861997,0.3139169216322127,True,0.3139169216322127,True,0.3139169216322127,True,0.3139169216322127,True,0.3139169216322127,True,0.3139169216322127,True,0.3,False,0.3104376912241595,0.3139169216322127,True,True,0.75,1.0,0.3139169216322127,clean,2016,4.2000003,-0.93985606,0.34157077,14.15,1.03,3.8,0.3139169216322127,True,0.3139169216322127,True,0.3139169216322127,True,8.022610570259047,0.539221935132899,0.06252101708245549
7383,US-Jo2,US-Jo2,2016-11-13,0.49922425,0.2,0.2,0.0589016675280215,0.0589016675280215,0.1379819037318711,0.3800186794899414,0.036727216393054,0.0210122400578291,0.0001442403554154,0.0589016675280215,1.117316338355109,0.2918060578861997,0.2589016675280216,True,0.2589016675280216,True,0.2589016675280216,True,0.2589016675280216,True,0.2589016675280216,True,0.2589016675280216,True,0.2589016675280216,True,0.2441762506460162,0.2589016675280216,True,True,0.75,1.0,0.2589016675280216,clean,2016,1.8000001,-0.72364404,0.69017339,10.0,0.85,1.2,0.2589016675280215,True,0.2589016675280215,True,0.2589016675280215,True,7.990564200711572,0.5268276265077654,0.07249549714463618
7384,US-Jo2,US-Jo2,2016-11-29,0.24227546,0.3,0.3,0.0870601215138347,0.0870601215138347,0.1048676269235928,0.2285884332112384,0.0182027637780339,0.0138208228332291,-0.0280318214105163,-0.0870601215138348,1.117316338355109,0.2918060578861997,0.3870601215138348,True,0.3870601215138348,True,0.3870601215138348,True,0.3870601215138348,True,0.3870601215138348,True,0.3870601215138348,True,0.3,False,0.365295091135376,0.3870601215138348,True,True,0.75,1.0,0.3870601215138348,clean,2016,2.0,-0.50867094,0.86096102,0.75,0.48,5.1,0.3870601215138347,True,0.3,False,0.3870601215138347,True,7.96082198223537,0.485639675793072,0.06252101708245549
7385,US-Jo2,US-Jo2,2016-12-15,0.30408632,0.1,0.1,0.2479278746521086,0.2479278746521086,0.1095748899185701,0.2853395633105481,0.0517795942428688,0.0402286343713767,0.0001442403554154,0.1602447653478913,1.117316338355109,0.2918060578861997,0.3479278746521086,True,0.3479278746521086,True,0.3479278746521086,True,0.3479278746521086,True,0.3479278746521086,True,0.3479278746521086,True,0.3479278746521086,True,0.2859459059890815,0.3479278746521086,True,True,0.75,1.0,0.3479278746521086,clean,2016,2.9,-0.2553533,0.96684781,13.5,1.18,2.8,0.3479278746521086,True,0.1,False,0.3479278746521086,True,8.19556694558,0.49948310408007074,0.07249549714463618
7386,US-Jo2,US-Jo2,2016-12-23,1.7775528,0.3,0.3,0.2120863680643827,0.2120863680643827,0.0855602781147066,0.2542473064743314,0.0182027637780339,0.0138208228332291,-0.0280318214105163,0.2120863680643827,1.117316338355109,0.2918060578861997,0.5120863680643828,True,0.5120863680643828,True,0.5120863680643828,True,0.5120863680643828,True,0.5120863680643828,True,0.5120863680643828,True,0.3,False,0.459064776048287,0.439365371035078,True,True,0.75,0.6571161188104797,0.5120863680643828,clean,2016,1.5,-0.12020804,0.99274872,8.25,0.45,2.6,0.5120863680643827,True,0.3,False,0.5120863680643827,True,8.204443505920986,0.49421716106288954,0.06252101708245549
7581,US-KLS,US-KLS,2016-02-19,0.98517961,0.4,0.4,0.5524366524739912,0.5524366524739912,0.1766186125417379,0.608669132069986,0.1860839720631282,0.1852924738346806,-0.0477628429377437,0.5524366524739912,1.117316338355109,0.2918060578861997,0.9524366524739912,True,0.9524366524739912,True,0.9524366524739912,True,0.9524366524739912,True,0.9524366524739912,True,0.9524366524739912,True,0.4,False,0.8143274893554935,0.9524366524739912,True,True,0.75,1.0,0.9524366524739912,clean,2016,3.3,0.75830581,0.651899,12.3,1.14,4.2,0.9524366524739912,True,0.9524366524739912,True,0.9524366524739912,True,8.344317421969894,0.5179823840649733,0.07920094398551447
7582,US-KLS,US-KLS,2016-02-20,0.89028925,1.3,1.3,-0.1297741529074063,0.1297741529074063,0.1546014303500951,0.5102261244301883,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.1297741529074063,1.117316338355109,0.2918060578861997,1.1702258470925937,True,1.1702258470925937,True,1.1702258470925937,True,1.1702258470925937,True,1.1702258470925937,True,1.1702258470925937,True,1.3,False,1.2026693853194452,1.1702258470925937,True,True,0.75,1.0,1.1702258470925937,clean,2016,3.0,0.76941483,0.63874942,12.25,1.21,3.2,1.1702258470925937,True,1.3,False,1.1702258470925937,True,8.568424955353589,0.4646156335602615,0.03604160853026108
7583,US-KLS,US-KLS,2016-02-27,1.53357996,1.2,1.2,0.6747249851596561,0.6747249851596561,0.2527945574865348,0.8239588514696272,0.0450178759765474,0.0208613966733274,-0.109337908728434,-0.007565065159656,1.117316338355109,0.2918060578861997,1.874724985159656,True,1.874724985159656,True,1.874724985159656,True,1.874724985159656,True,1.874724985159656,True,1.874724985159656,True,1.2,False,1.706043738869742,1.7215291228231049,True,True,0.75,0.7729506603341485,1.874724985159656,clean,2016,3.1000001,0.84061841,0.54162782,12.5,1.26,5.8,1.8747249851596561,True,1.2,False,1.8747249851596561,True,8.547949334363821,0.46927139231342047,0.05272153543332005
7584,US-KLS,US-KLS,2016-03-14,3.75883947,2.5,2.5,0.028820254087064,0.028820254087064,0.2232379336924172,0.6347564169103497,0.012942664242727,0.0112823342666651,-0.0292611612737738,0.0288202540870641,1.117316338355109,0.2918060578861997,2.528820254087064,True,2.528820254087064,True,2.528820254087064,True,2.528820254087064,True,2.528820254087064,True,2.528820254087064,True,2.5,False,2.521615190565298,2.528820254087064,True,True,0.75,1.0,2.528820254087064,clean,2016,4.5,0.95623483,0.29260034,17.05,1.62,3.9,2.528820254087064,True,2.5,False,2.528820254087064,True,9.555508998108763,0.42210526160090694,0.03604160853026108
7585,US-KLS,US-KLS,2016-03-15,2.08632762,1.1,1.1,0.3996700033643128,0.3996700033643128,0.1346443521863618,0.4851003595744355,0.061261979785072,0.055182268120767,-0.0477628429377437,0.3996700033643128,1.117316338355109,0.2918060578861997,1.4996700033643129,True,1.4996700033643129,True,1.4996700033643129,True,1.4996700033643129,True,1.4996700033643129,True,1.4996700033643129,True,1.1,False,1.399752502523235,1.426700042842527,True,True,0.75,0.817424475423362,1.4996700033643129,clean,2016,3.6000001,0.96112978,0.27609697,10.35,1.04,5.6,1.4996700033643129,True,1.1,False,1.4996700033643129,True,8.447060811588155,0.4623754870884735,0.05272153543332005
