row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
2118,SLM001,SLM001,2016-03-15,2.31676508,1.9,1.9,0.0469819345400572,0.0469819345400572,0.3342680333892567,0.8356399285801712,0.0171649546232522,0.0112823342666651,-0.0769292820562776,0.0469819345400572,1.117316338355109,0.2918060578861997,1.9469819345400572,True,1.9,False,1.9469819345400572,True,1.9469819345400572,True,1.9469819345400572,True,1.9469819345400572,True,1.9,False,1.9352364509050428,1.9469819345400572,True,True,0.75,1.0,1.9469819345400572,temperature_plus10,2016,2.7,0.96112978,0.27609697,22.8,0.54,1.9,1.9469819345400572,True,1.9,False,1.9469819345400572,True,8.760721750576728,0.4643149134500059,0.03604160853026108
2119,SLM001,SLM001,2016-03-16,1.75116241,2.9,2.9,-0.6524276258427193,0.6524276258427193,0.4114782253260862,0.9851561713152452,0.1521527171754668,0.0724266755249599,-0.1268019940162855,0.6524276258427193,1.117316338355109,0.2918060578861997,2.2475723741572806,True,2.9,False,2.9,False,2.2475723741572806,True,2.9,False,2.2475723741572806,True,2.9,False,2.4106792806179604,2.584105284431542,True,True,0.75,0.4841835370788094,2.2475723741572806,temperature_plus10,2016,2.9,0.96573994,0.2595118,23.9,0.51,1.8,2.2475723741572806,True,2.2475723741572806,True,2.2475723741572806,True,9.729333245884344,0.5077933879831787,0.05272153543332005
2120,SLM001,SLM001,2016-03-23,2.17257949,2.1,2.1,0.0212630177014945,0.0212630177014945,0.3409909967831543,0.8082303970936294,0.0171649546232522,0.0112823342666651,-0.0769292820562776,0.0212630177014945,1.117316338355109,0.2918060578861997,2.1212630177014944,True,2.1,False,2.1212630177014944,True,2.1212630177014944,True,2.1212630177014944,True,2.1212630177014944,True,2.1,False,2.115947263276121,2.1212630177014944,True,True,0.75,1.0,2.1212630177014944,temperature_plus10,2016,3.4,0.9899325,0.1415403,23.2,0.61,2.6,2.1212630177014944,True,2.1,False,2.1212630177014944,True,9.010356410927928,0.45852526497125595,0.03604160853026108
2121,SLM001,SLM001,2016-04-01,1.29038336,2.7,2.7,-0.3662959562722394,0.3662959562722394,0.3889038649299897,1.0138235748854192,0.0857046717413479,0.0424367734021684,-0.0769292820562776,0.3662959562722394,1.117316338355109,0.2918060578861997,2.333704043727761,True,2.7,False,2.7,False,2.333704043727761,True,2.7,False,2.333704043727761,True,2.7,False,2.4252780327958208,2.3925909912257195,True,True,0.75,0.8392366978406045,2.333704043727761,temperature_plus10,2016,3.6000001,0.99991666,-0.0129103,25.35,0.62,1.6,2.333704043727761,True,2.333704043727761,True,2.333704043727761,True,9.641563293147028,0.5078672811207657,0.05272153543332005
2122,SLM001,SLM001,2016-04-08,1.90635656,2.2,2.2,0.1891864328688106,0.1891864328688106,0.5180493535703978,1.2659497460775118,0.0517601338854016,0.0112823342666651,-0.1000491635591727,-0.1891864328688106,1.117316338355109,0.2918060578861997,2.3891864328688106,True,2.2,False,2.2,False,2.3891864328688106,True,2.2,False,2.3891864328688106,True,2.2,False,2.341889824651608,2.3076029236488123,True,True,0.75,0.5687665971450928,2.3891864328688106,temperature_plus10,2016,3.5,0.99111406,-0.13301471,28.25,0.75,1.8,2.3891864328688106,True,2.2,False,2.3891864328688106,True,9.356590909282474,0.48912773588564057,0.03604160853026108
2123,SLM001,SLM001,2016-04-16,2.36734193,4.0,4.0,-0.6716637666087133,0.6716637666087133,0.484916600979177,0.8235838055335372,0.1102161819163661,0.0615313762308195,-0.1121140206073764,0.6716637666087133,1.117316338355109,0.2918060578861997,3.328336233391287,True,4.0,False,3.328336233391287,True,3.328336233391287,True,3.328336233391287,True,3.328336233391287,True,4.0,False,3.496252175043465,3.587022591426209,True,True,0.75,0.6148573573634151,3.328336233391287,temperature_plus10,2016,5.1,0.96347055,-0.26781431,28.45,1.29,2.3,3.328336233391287,True,4.0,False,3.328336233391287,True,10.481617373821605,0.4622234927866596,0.05272153543332005
2124,SLM001,SLM001,2016-04-17,2.06148258,3.9,3.9,-0.5429107970030785,0.5429107970030785,0.5835641785931696,1.0319316576958977,0.1368309121320819,0.0354467355118827,-0.1121140206073764,0.5429107970030786,1.117316338355109,0.2918060578861997,3.3570892029969213,True,3.9,False,3.9,False,3.3570892029969213,True,3.9,False,3.3570892029969213,True,3.9,False,3.492816902247691,3.58033907191968,True,True,0.75,0.5887908839626695,3.3570892029969213,temperature_plus10,2016,4.7000003,0.95871782,-0.28435919,29.3,1.26,1.4,3.3570892029969213,True,3.9,False,3.3570892029969213,True,10.166700595331184,0.4700279785614181,0.05272153543332005
2125,SLM001,SLM001,2016-04-24,3.4593147,3.6,3.6,-0.2419568582619639,0.2419568582619639,0.2561625212953292,0.7404242316855018,-0.0346554344743413,-0.0039281940227466,-0.0292611612737738,0.0394137417380358,1.117316338355109,0.2918060578861997,3.3580431417380363,True,3.3580431417380363,True,3.3580431417380363,True,3.6,False,3.6,False,3.6,False,3.6,False,3.418532356303527,3.4413615694308186,True,True,0.75,0.6556475882052728,3.3580431417380363,temperature_plus10,2016,4.3,0.91758363,-0.39754281,25.4,1.1,3.2,3.3580431417380363,True,3.6,False,3.3580431417380363,True,9.995046417738413,0.41374891532530345,0.03604160853026108
2126,SLM001,SLM001,2016-04-25,3.06823016,3.8,3.8,-0.1997155661324227,0.1997155661324227,0.1776080705054589,0.6172556088791649,-7.361132714034198e-05,0.0046088186516345,-0.0280318214105163,0.1997155661324228,1.117316338355109,0.2918060578861997,3.6002844338675772,True,3.6002844338675772,True,3.6002844338675772,True,3.8,False,3.8,False,3.6002844338675772,True,3.8,False,3.650213325400683,3.651549654511592,True,True,0.75,0.743308838480708,3.6002844338675772,temperature_plus10,2016,5.0,0.91060463,-0.41327861,24.0,0.92,4.5,3.6002844338675772,True,3.8,False,3.6002844338675772,True,10.259687632846866,0.4084301406660954,0.03604160853026108
2127,SLM001,SLM001,2016-05-02,3.6992942,4.0,4.0,-0.4675975988888206,0.4675975988888206,0.5599392658767979,1.012582897267669,0.0804104342499578,0.0169809722468061,-0.1121140206073764,0.1338140011111789,1.117316338355109,0.2918060578861997,3.532402401111179,True,4.0,False,4.0,False,3.532402401111179,True,4.0,False,3.532402401111179,True,4.0,False,3.649301800833384,3.6928089225974983,True,True,0.75,0.6569560625043788,3.532402401111179,temperature_plus10,2016,5.1,0.85432217,-0.51974381,29.8,1.28,1.2,3.532402401111179,True,4.0,False,3.532402401111179,True,10.625636293853283,0.4753474632044838,0.05272153543332005
2128,SLM001,SLM001,2016-05-11,3.7797024,4.9,4.9,-0.7277209260285293,0.7277209260285293,0.595326675240797,0.9517003789913132,0.1476160444415206,0.0762936497886199,-0.1121140206073764,0.7277209260285293,1.117316338355109,0.2918060578861997,4.172279073971471,True,4.9,False,4.9,False,4.172279073971471,True,4.9,False,4.172279073971471,True,4.9,False,4.354209305478603,4.35721433147447,True,True,0.75,0.7458706340736049,4.177094539532023,temperature_plus10,2016,5.7000003,0.76388861,-0.64534811,31.7,1.53,1.8,4.172279073971471,True,4.9,False,4.172279073971471,True,10.798116958091136,0.45280897381279983,0.05272153543332005
2129,SLM001,SLM001,2016-05-18,3.8847291,4.9,4.9,-0.6220495629380288,0.6220495629380288,0.6512242948691966,1.1832876299123187,0.0049339209719064,-0.0511166333051404,-0.1167792607846985,0.6220495629380288,1.117316338355109,0.2918060578861997,4.277950437061971,True,4.9,False,4.9,False,4.277950437061971,True,4.9,False,4.9,False,4.9,False,4.433462827796479,4.604130127711131,True,True,0.75,0.4756371355546549,4.188819094499292,temperature_plus10,2016,7.8,0.68077341,-0.73249407,35.15,2.42,3.5,4.277950437061971,True,4.9,False,4.277950437061971,True,11.325133363678358,0.44883195579347374,0.05272153543332005
2130,SLM001,SLM001,2016-05-19,3.97167535,5.0,5.0,-0.2727733480446787,0.2727733480446787,0.3587562306238828,0.6352881934965909,0.0210647801241082,-0.0071835693539039,-0.0682537228136601,0.2727733480446788,1.117316338355109,0.2918060578861997,4.727226651955322,True,5.0,False,4.727226651955322,True,4.727226651955322,True,4.727226651955322,True,5.0,False,5.0,False,4.795419988966491,4.848517592514208,True,True,0.75,0.5553416731204264,4.727226651955322,temperature_plus10,2016,6.1,0.66806386,-0.74410394,29.35,1.53,4.2,4.727226651955322,True,5.0,False,4.727226651955322,True,10.720117348575757,0.3658652674032232,0.03604160853026108
2131,SLM001,SLM001,2016-05-26,3.78526323,4.3,4.3,-0.4007252436809186,0.4007252436809186,0.4877098536098405,0.5980452300465676,0.0098195698319175,-0.0051157197004045,-0.0779596985471217,0.4007252436809186,1.117316338355109,0.2918060578861997,3.8992747563190817,True,4.3,False,3.8992747563190817,True,3.8992747563190817,True,3.8992747563190817,True,4.3,False,4.3,False,3.999456067239311,4.064841849710409,True,True,0.75,0.5868313863372113,3.8992747563190817,temperature_plus10,2016,6.1,0.57377227,-0.81901489,30.35,1.42,2.5,3.8992747563190813,True,4.3,False,3.8992747563190813,True,10.76680215608057,0.4233070428100051,0.05272153543332005
2132,SLM001,SLM001,2016-05-27,4.1780489,4.9,4.9,-0.3989216607152297,0.3989216607152297,0.5824137560204574,0.664811663768779,0.0454354709841932,-0.0051157197004045,-0.0779596985471217,0.3989216607152297,1.117316338355109,0.2918060578861997,4.501078339284771,True,4.9,False,4.501078339284771,True,4.501078339284771,True,4.501078339284771,True,4.9,False,4.9,False,4.6008087544635785,4.664633234367351,True,True,0.75,0.5900074847042863,4.508426628484548,temperature_plus10,2016,6.2000003,0.55958926,-0.82877009,31.4,1.7,2.2,4.501078339284771,True,4.9,False,4.501078339284771,True,10.801337498263571,0.39761177983700013,0.05272153543332005
2133,SLM001,SLM001,2016-06-11,5.06130883,5.3,5.3,-0.0690205405670764,0.0690205405670764,0.4308068196391692,0.7056010417473113,0.0024001823746489,-0.0080408200598968,-0.0779596985471217,0.0690205405670764,1.117316338355109,0.2918060578861997,5.230979459432923,True,5.3,False,5.230979459432923,True,5.230979459432923,True,5.230979459432923,True,5.3,False,5.3,False,5.248234594574693,5.230979459432923,True,True,0.75,1.0,5.24850860800531,temperature_plus10,2016,6.4,0.32940848,-0.94418751,31.55,1.92,2.2,5.230979459432923,True,5.3,False,5.230979459432923,True,10.956134349856178,0.3678107969354357,0.03604160853026108
2134,SLM001,SLM001,2016-06-19,5.57934588,4.7,4.7,0.4366165552073571,0.4366165552073571,0.3793060638253228,0.8909753235301572,0.0064168558982125,-0.0051157197004045,-0.0879847443408874,0.4366165552073571,1.117316338355109,0.2918060578861997,5.1366165552073575,True,4.7,False,4.7,False,5.1366165552073575,True,4.7,False,4.7,False,4.7,False,5.027462416405518,4.953083346717123,True,True,0.75,0.5796467030365559,5.16305523682334,temperature_plus10,2016,6.4,0.19667289,-0.98046916,33.2,2.26,2.1,5.1366165552073575,True,4.7,False,5.1366165552073575,True,11.010591912807406,0.4065397201706283,0.05272153543332005
2135,SLM001,SLM001,2016-06-20,5.97485824,4.9,4.9,-0.0777846058355313,0.0777846058355313,0.4625005076887528,0.9936908525746826,-0.0019549471479082,-0.0080408200598968,-0.0779596985471217,-0.0777846058355313,1.117316338355109,0.2918060578861997,4.822215394164469,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.841661545623352,4.822215394164469,True,True,0.75,1.0,4.875208749363872,temperature_plus10,2016,7.5,0.17976659,-0.98370929,35.15,2.82,2.7,4.822215394164469,True,4.9,False,4.822215394164469,True,11.077103832340644,0.3842149834692427,0.03604160853026108
2136,SLM001,SLM001,2016-06-27,6.81662044,5.5,5.5,0.3952597935110711,0.3952597935110711,0.5117921982655304,1.2725535804394756,-0.0074930086290297,-0.037454738550871,-0.1028956852653407,0.3952597935110711,1.117316338355109,0.2918060578861997,5.895259793511071,True,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.5,False,5.796444845133303,5.806833752331925,True,True,0.75,0.7762837439303841,6.337968121852771,temperature_plus10,2016,7.8,0.06021328,-0.99818553,39.15,3.66,2.1,5.895259793511071,True,5.5,False,5.895259793511071,True,11.784506292174125,0.3682638965354424,0.05272153543332005
2137,SLM001,SLM001,2016-06-28,6.20454399,5.7,5.7,-0.2473395216232797,0.2473395216232797,0.494633587681942,1.033929693455836,0.0075777299637992,-0.0115535187399263,-0.0760317028479549,-0.2473395216232797,1.117316338355109,0.2918060578861997,5.45266047837672,True,5.7,False,5.7,False,5.45266047837672,True,5.7,False,5.7,False,5.7,False,5.514495358782541,5.45266047837672,True,True,0.75,1.0,5.879923753426691,temperature_plus10,2016,8.5,0.04302223,-0.99907412,38.65,3.55,2.8,5.45266047837672,True,5.7,False,5.7,False,11.939487134114698,0.36384068579465545,0.03604160853026108
2138,SLM001,SLM001,2016-07-05,5.23082124,5.1,5.1,-0.2478242954029442,0.2478242954029442,0.3455827496696235,0.6207964850137679,0.0128139740701179,-0.0071835693539039,-0.0682537228136601,-0.2478242954029442,1.117316338355109,0.2918060578861997,4.852175704597055,True,5.1,False,4.852175704597055,True,4.852175704597055,True,4.852175704597055,True,5.1,False,5.1,False,4.914131778447792,4.939186915890941,True,True,0.75,0.6488995917352997,4.85513329625732,temperature_plus10,2016,6.6,-0.07738648,-0.99700117,31.6,1.59,2.8,4.852175704597055,True,5.1,False,4.852175704597055,True,11.341101038373669,0.40452287395862047,0.03604160853026108
2139,SLM001,SLM001,2016-07-06,5.33761936,4.9,4.9,-0.2105130757130665,0.2105130757130665,0.3734971600130337,0.6405333487877294,0.0143107358051371,-0.0080408200598968,-0.0682537228136601,-0.2105130757130665,1.117316338355109,0.2918060578861997,4.689486924286934,True,4.9,False,4.689486924286934,True,4.689486924286934,True,4.689486924286934,True,4.9,False,4.9,False,4.7421151932152,4.756230931455362,True,True,0.75,0.682946026310492,4.675855964359367,temperature_plus10,2016,6.6,-0.09453675,-0.99552137,31.9,1.58,2.8,4.689486924286934,True,4.9,False,4.689486924286934,True,11.4595059910027,0.40800900347929503,0.03604160853026108
2140,SLM001,SLM001,2016-07-13,6.35558887,5.0,5.0,-0.354895061791908,0.354895061791908,0.4445471197681072,1.016781067050827,0.0187802094733241,-0.037454738550871,-0.0760317028479549,-0.354895061791908,1.117316338355109,0.2918060578861997,4.6451049382080924,True,5.0,False,5.0,False,4.6451049382080924,True,5.0,False,5.0,False,5.0,False,4.733828703656069,4.6451049382080924,True,True,0.75,1.0,4.731674072654949,temperature_plus10,2016,7.6,-0.21352092,-0.97693849,35.95,2.78,2.4,4.6451049382080924,True,5.0,False,4.6451049382080924,True,11.59603477089776,0.42551825393348097,0.05272153543332005
2141,SLM001,SLM001,2016-07-14,6.2637831,5.4,5.4,-0.2814158850957761,0.2814158850957761,0.4257673468135942,0.971890097827692,0.0010612385237718,-0.0115535187399263,-0.0760317028479549,-0.2814158850957762,1.117316338355109,0.2918060578861997,5.118584114904224,True,5.4,False,5.4,False,5.118584114904224,True,5.4,False,5.4,False,5.4,False,5.188938086178168,5.265744018399509,True,True,0.75,0.4770732169394036,5.416576937121962,temperature_plus10,2016,7.9,-0.23030567,-0.97311834,37.2,3.14,2.5,5.118584114904224,True,5.4,False,5.118584114904224,True,11.536460238322416,0.38922665202161943,0.03604160853026108
2142,SLM001,SLM001,2016-07-21,5.53495606,5.1,5.1,-0.1486533154479727,0.1486533154479727,0.3529602696760193,0.7700447668818036,0.0143107358051371,-0.0080408200598968,-0.0682537228136601,-0.1486533154479727,1.117316338355109,0.2918060578861997,4.951346684552027,True,5.1,False,4.951346684552027,True,4.951346684552027,True,4.951346684552027,True,5.1,False,5.1,False,4.98851001341402,4.951346684552027,True,True,0.75,1.0,4.977760659384555,temperature_plus10,2016,6.8,-0.34561231,-0.93837739,33.55,2.33,2.8,4.951346684552027,True,5.1,False,4.951346684552027,True,11.078751948414833,0.38097859263719747,0.03604160853026108
2143,SLM001,SLM001,2016-07-22,5.4989654,4.8,4.8,-0.5315563774461093,0.5315563774461093,0.316037047060241,0.842815373065506,0.0300146844933757,-0.0330847891648487,-0.0292611612737738,-0.5315563774461092,1.117316338355109,0.2918060578861997,4.268443622553891,True,4.8,False,4.268443622553891,True,4.268443622553891,True,4.268443622553891,True,4.8,False,4.8,False,4.401332716915418,4.617641593585416,True,True,0.75,0.3430650334602967,4.319012274709052,temperature_plus10,2016,7.5,-0.36171373,-0.93228921,34.35,2.74,2.7,4.268443622553891,True,4.8,False,4.268443622553891,True,11.387261970264671,0.4403641657287264,0.05272153543332005
2144,SLM001,SLM001,2016-07-29,5.01864127,5.3,5.3,-0.8240238628139602,0.8240238628139602,0.4975460449516456,1.0433466613185818,-0.0135333104011927,-0.0529839731224604,-0.1368776625919931,-0.2613064028139602,1.117316338355109,0.2918060578861997,4.47597613718604,True,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,5.3,False,4.681982102889529,4.792322634318657,True,True,0.75,0.6160954659100217,5.0888997121951896,temperature_plus10,2016,8.6,-0.47115951,-0.88204802,39.2,3.6,3.1,4.47597613718604,True,5.3,False,5.3,False,11.934200150569298,0.43394688375804524,0.05272153543332005
2145,SLM001,SLM001,2016-07-30,6.19953011,5.7,5.7,-0.8157820253614585,0.8157820253614585,0.6063939456696346,1.0515812032470715,0.022633400587184,-0.0529528661195957,-0.1202879977220586,-0.8157820253614585,1.117316338355109,0.2918060578861997,4.884217974638542,True,5.7,False,5.7,False,4.884217974638542,True,5.7,False,5.7,False,5.7,False,5.088163480978906,5.146834859087607,True,True,0.75,0.6780795895414524,5.295069123749118,temperature_plus10,2016,8.0,-0.48627271,-0.8738071,37.7,2.99,2.9,4.884217974638542,True,5.7,False,5.7,False,11.902622469537278,0.43282657455990753,0.05272153543332005
2146,SLM001,SLM001,2016-08-06,4.17775572,4.9,4.9,-0.2157600619624653,0.2157600619624653,0.3760622276481311,0.7213422915539699,0.0143107358051371,-0.0080408200598968,-0.0682537228136601,0.2157600619624653,1.117316338355109,0.2918060578861997,4.6842399380375355,True,4.9,False,4.6842399380375355,True,4.6842399380375355,True,4.6842399380375355,True,4.9,False,4.9,False,4.738179953528151,4.752647523046229,True,True,0.75,0.682946026310492,4.683652167221293,temperature_plus10,2016,6.2000003,-0.58778525,-0.80901699,32.15,1.89,2.7,4.6842399380375355,True,4.9,False,4.6842399380375355,True,10.931462701130663,0.39938235652789206,0.03604160853026108
2147,SLM001,SLM001,2016-08-07,4.21371752,4.2,4.2,0.0078217279093908,0.0078217279093908,0.3656780430738661,0.7210861523783414,0.0143107358051371,-0.0080408200598968,-0.0682537228136601,0.0078217279093908,1.117316338355109,0.2918060578861997,4.2078217279093915,True,4.2,False,4.2078217279093915,True,4.2078217279093915,True,4.2078217279093915,True,4.2,False,4.2,False,4.205866295932044,4.2078217279093915,True,True,0.75,1.0,4.160617167983816,temperature_plus10,2016,6.2000003,-0.60162406,-0.79877937,32.95,2.15,2.2,4.207821727909391,True,4.2,False,4.207821727909391,True,10.774269093429886,0.39734078581005383,0.03604160853026108
2148,SLM001,SLM001,2016-08-14,5.00619824,4.8,4.8,-0.2845787566901047,0.2845787566901047,0.5449832782148363,1.0847702018622212,0.0047990971710627,-0.0071835693539039,-0.0779596985471217,-0.2845787566901047,1.117316338355109,0.2918060578861997,4.515421243309895,True,4.8,False,4.8,False,4.515421243309895,True,4.8,False,4.8,False,4.8,False,4.586565932482421,4.5406407231472246,True,True,0.75,0.9113796119898288,4.7041988742478,temperature_plus10,2016,7.2000003,-0.69328123,-0.72066715,37.3,3.21,2.5,4.515421243309895,True,4.8,False,4.515421243309895,True,11.044669053531146,0.39403059971753246,0.03604160853026108
