row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
15317,US-Var,US-Var,2016-11-03,0.90961843,1.1,1.1,-0.1233603849481824,0.1233603849481824,0.1238590041840666,0.6137056421767447,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.1233603849481824,1.117316338355109,0.2918060578861997,0.9766396150518176,True,0.9766396150518176,True,0.9766396150518176,True,0.9766396150518176,True,0.9766396150518176,True,0.9766396150518176,True,1.1,False,1.0074797112888632,0.9766396150518176,True,True,0.75,1.0,0.8992712095302621,wind_x0.447,2016,1.6,-0.83117063,0.55601744,14.95,0.83,0.35760000000000003,0.9766396150518177,True,0.9766396150518177,True,0.9766396150518177,True,8.348331967238577,0.529523396929923,0.03604160853026108
15318,US-Var,US-Var,2016-11-10,0.8118458,0.6,0.6,0.161068251631729,0.161068251631729,0.2842377757908112,0.6670711446258272,0.0151955850639325,0.0052486244394371,-0.0379367205163914,0.161068251631729,1.117316338355109,0.2918060578861997,0.7610682516317291,True,0.7610682516317291,True,0.7610682516317291,True,0.7610682516317291,True,0.7610682516317291,True,0.7610682516317291,True,0.6,False,0.7208011887237967,0.7610682516317291,True,True,0.75,1.0,0.6805523021167867,wind_x0.447,2016,1.5,-0.75830581,0.651899,17.95,0.75,0.3129,0.761068251631729,True,0.761068251631729,True,0.761068251631729,True,8.07597791359446,0.5287009805750617,0.03604160853026108
15319,US-Var,US-Var,2016-11-11,0.92007344,0.8,0.8,0.0896017451965598,0.0896017451965598,0.1973739936565678,0.5324549162074597,0.0151955850639325,0.0160515320785187,-0.0379367205163914,0.0896017451965598,1.117316338355109,0.2918060578861997,0.8896017451965599,True,0.8896017451965599,True,0.8896017451965599,True,0.8896017451965599,True,0.8896017451965599,True,0.8896017451965599,True,0.8,False,0.86720130889742,0.8896017451965599,True,True,0.75,1.0,0.8675623797499147,wind_x0.447,2016,2.0,-0.74697209,0.6648554,17.75,0.74,0.894,0.8896017451965599,True,0.8896017451965599,True,0.8896017451965599,True,8.069628753486136,0.5150673456227964,0.03604160853026108
15320,US-Var,US-Var,2016-11-18,0.90477267,1.1,1.1,0.0637421736285952,0.0637421736285952,0.1613719539911419,0.5760869234160515,0.0151955850639325,0.0160515320785187,-0.0280318214105163,-0.0637421736285952,1.117316338355109,0.2918060578861997,1.1637421736285951,True,1.1637421736285951,True,1.1637421736285951,True,1.1637421736285951,True,1.1637421736285951,True,1.1637421736285951,True,1.1,False,1.1478066302214465,1.1637421736285951,True,True,0.75,1.0,1.1637421736285951,wind_x0.447,2016,2.5,-0.66163462,0.7498264,11.35,0.4,1.6985999999999999,1.1637421736285953,True,1.1637421736285953,True,1.1637421736285953,True,8.197692625733767,0.5553028982325597,0.03604160853026108
15321,US-Var,US-Var,2016-11-27,0.8659083,0.6,0.6,0.2024513703960662,0.2024513703960662,0.1292509983892249,0.4718402993002731,0.0151955850639325,0.0160515320785187,-0.0280318214105163,0.2024513703960662,1.117316338355109,0.2918060578861997,0.8024513703960663,True,0.8024513703960663,True,0.8024513703960663,True,0.8024513703960663,True,0.8024513703960663,True,0.8024513703960663,True,0.6,False,0.7518385277970496,0.7495423853383176,True,True,0.75,0.7386583012293767,0.8027495335518783,wind_x0.447,2016,0.90000004,-0.53800517,0.84294154,10.0,0.19,1.0728,0.8024513703960662,True,0.8024513703960662,True,0.8024513703960662,True,8.402908639811233,0.5344261425797857,0.03604160853026108
15322,US-Var,US-Var,2016-12-20,0.44063361,0.5,0.5,0.05735140386823,0.05735140386823,0.1827384771297078,0.449880021127352,0.0151955850639325,0.0155923238297648,-0.0280318214105163,-0.05735140386823,1.117316338355109,0.2918060578861997,0.55735140386823,True,0.55735140386823,True,0.55735140386823,True,0.55735140386823,True,0.55735140386823,True,0.55735140386823,True,0.5,False,0.5430135529011725,0.55735140386823,True,True,0.75,1.0,0.5760662011223932,wind_x0.447,2016,0.8,-0.17129314,0.98522011,6.85,0.25,0.4917,0.55735140386823,True,0.55735140386823,True,0.55735140386823,True,8.076664904970434,0.5346932207258601,0.03604160853026108
15323,US-Var,US-Var,2016-12-28,0.35469201,0.2,0.2,0.1424950566646736,0.1424950566646736,0.1474966911390459,0.43572293616404,0.036727216393054,0.0210122400578291,0.0001442403554154,0.1424950566646736,1.117316338355109,0.2918060578861997,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,0.3068712924985052,0.3424950566646736,True,True,0.75,1.0,0.3462974429790442,wind_x0.447,2016,0.8,-0.03442161,0.9994074,6.75,0.4,0.5364,0.3424950566646736,True,0.3424950566646736,True,0.3424950566646736,True,7.993554821550017,0.5386465344989256,0.07249549714463618
15324,US-Var,US-Var,2016-12-29,0.42004885,0.4,0.4,0.0182376699201321,0.0182376699201321,0.1075600343767193,0.4628379004884096,0.0182027637780339,0.0138208228332291,-0.0280318214105163,0.0182376699201321,1.117316338355109,0.2918060578861997,0.4182376699201322,True,0.4182376699201322,True,0.4182376699201322,True,0.4182376699201322,True,0.4182376699201322,True,0.4182376699201322,True,0.4,False,0.4136782524400991,0.4182376699201322,True,True,0.75,1.0,0.4355895119377539,wind_x0.447,2016,1.0,-0.01721336,0.99985184,9.05,0.49,0.5364,0.4182376699201321,True,0.4182376699201321,True,0.4182376699201321,True,8.348963865501469,0.5252589445479912,0.06252101708245549
15669,US-WCr,US-WCr,2016-06-22,2.8831749,4.4,4.4,0.1193118418975372,0.1193118418975372,0.327390646345306,0.6259611456765984,-0.0280332606947634,0.0046088186516345,-0.0682537228136601,-0.1193118418975371,1.117316338355109,0.2918060578861997,4.5193118418975375,True,4.4,False,4.5193118418975375,True,4.4,False,4.4,False,4.5193118418975375,True,4.4,False,4.489483881423153,4.5193118418975375,True,True,0.75,1.0,4.520334905905135,wind_x0.447,2016,4.6,0.1457992,-0.9893142,18.2,0.86,1.0281,4.5193118418975375,True,4.4,False,4.5193118418975375,True,10.534655480007585,0.4567128641270811,0.03604160853026108
15670,US-WCr,US-WCr,2016-08-17,3.12811524,4.1,4.1,0.8640875785471114,0.8640875785471114,0.2000200880651117,0.5009818196363021,0.1508020404127795,0.1787288888315836,-0.1747864138732158,-0.8640875785471114,1.117316338355109,0.2918060578861997,4.964087578547111,True,4.964087578547111,True,4.964087578547111,True,4.964087578547111,True,4.964087578547111,True,4.964087578547111,True,4.1,False,4.748065683910333,4.668641777625113,True,True,0.75,0.6580834995698416,4.964087578547111,wind_x0.447,2016,4.0,-0.72955755,-0.68391942,20.6,0.65,1.341,4.964087578547111,True,4.1,False,4.964087578547111,True,10.220974170136945,0.48965090666163863,0.05272153543332005
15671,US-WCr,US-WCr,2016-08-25,2.58010987,4.1,4.1,0.0173954180306085,0.0173954180306085,0.1468460136789464,0.4656526763863369,-7.361132714034198e-05,0.0046088186516345,-0.0280318214105163,-0.0173954180306086,1.117316338355109,0.2918060578861997,4.1173954180306085,True,4.1173954180306085,True,4.1173954180306085,True,4.1,False,4.1,False,4.1173954180306085,True,4.1,False,4.113046563522956,4.1173954180306085,True,True,0.75,1.0,4.1173954180306085,wind_x0.447,2016,4.2000003,-0.81653805,-0.57729162,17.35,0.82,2.6373,4.1173954180306085,True,4.1,False,4.1173954180306085,True,10.062682938158364,0.4322234545132123,0.03604160853026108
15672,US-WCr,US-WCr,2016-09-02,2.70086739,3.4,3.4,-0.4993358344104591,0.4993358344104591,0.2946483662598142,0.655305130625205,0.0890312474788933,0.0125417665377028,-0.0379367205163914,0.4993358344104591,1.117316338355109,0.2918060578861997,2.9006641655895407,True,2.9006641655895407,True,2.9006641655895407,True,2.9006641655895407,True,2.9006641655895407,True,2.9006641655895407,True,3.4,False,3.0254981241921555,3.1729210822589127,True,True,0.75,0.4547619099061612,2.9006641655895407,wind_x0.447,2016,3.4,-0.88805732,-0.45973274,13.9,0.44,1.4750999999999999,2.9006641655895407,True,2.9006641655895407,True,2.9006641655895407,True,9.89010254452681,0.5455925608124796,0.05272153543332005
15673,US-WCr,US-WCr,2016-09-18,2.13752097,2.8,2.8,-0.0285592599878505,0.0285592599878505,0.1148534283199717,0.4735409794038228,0.012942664242727,0.0112823342666651,-0.0280318214105163,0.0285592599878505,1.117316338355109,0.2918060578861997,2.7714407400121495,True,2.7714407400121495,True,2.7714407400121495,True,2.7714407400121495,True,2.7714407400121495,True,2.7714407400121495,True,2.8,False,2.778580555009112,2.7714407400121495,True,True,0.75,1.0,2.7714407400121495,wind_x0.447,2016,3.4,-0.97961369,-0.20089056,16.7,0.59,2.5926,2.7714407400121495,True,2.8,False,2.7714407400121495,True,9.415725032564348,0.4716747176672448,0.03604160853026108
15674,US-WCr,US-WCr,2016-11-05,0.36286081,0.4,0.4,0.2071759412591736,0.2071759412591736,0.128367911167589,0.3831725012911907,0.0182027637780339,0.0138208228332291,-0.0280318214105163,-0.2071759412591736,1.117316338355109,0.2918060578861997,0.6071759412591737,True,0.6071759412591737,True,0.6071759412591737,True,0.6071759412591737,True,0.6071759412591737,True,0.6071759412591737,True,0.4,False,0.5553819559443802,0.543872591072594,True,True,0.75,0.6944464217136667,0.6071759412591737,wind_x0.447,2016,1.9,-0.81153906,0.58429817,9.3,0.5,1.5198,0.6071759412591736,True,0.6071759412591736,True,0.6071759412591736,True,8.006549291647199,0.5478619927296338,0.06252101708245549
15983,US-Wkg,US-Wkg,2016-01-20,0.17577854,0.8,0.8,-0.4234265877523642,0.4234265877523642,0.2674315457478372,0.5724691328543597,0.0762459352531236,0.0754575080726938,-0.0379367205163914,0.4234265877523642,1.117316338355109,0.2918060578861997,0.3765734122476358,True,0.3765734122476358,True,0.3765734122476358,True,0.3765734122476358,True,0.3765734122476358,True,0.3765734122476358,True,0.8,False,0.4824300591857269,0.4532893650343,True,True,0.75,0.8188211250647053,0.3765734122476358,wind_x0.447,2016,3.2,0.3375229,0.94131732,10.0,0.98,1.5645,0.37657341224763585,True,0.37657341224763585,True,0.37657341224763585,True,8.632580148490852,0.5812111270896115,0.05272153543332005
15984,US-Wkg,US-Wkg,2016-01-28,0.17297624,0.4,0.4,-0.2386126181952279,0.2386126181952279,0.2103702266969386,0.6287688536215746,0.0384853246001406,0.0436274137595332,-0.0379367205163914,0.2154349018047721,1.117316338355109,0.2918060578861997,0.161387381804772,True,0.161387381804772,True,0.161387381804772,True,0.161387381804772,True,0.161387381804772,True,0.161387381804772,True,0.4,False,0.221040536353579,0.161387381804772,True,True,0.75,1.0,0.1697579591241583,wind_x0.447,2016,2.8,0.46355027,0.88607062,10.3,1.17,0.894,0.16138738180477213,True,0.16138738180477213,True,0.16138738180477213,True,8.611606288628224,0.5723130045917114,0.06252101708245549
15985,US-Wkg,US-Wkg,2016-02-13,0.28968469,0.4,0.4,0.0784242173654048,0.0784242173654048,0.1383703780113218,0.4293321534899117,0.0182027637780339,0.0138208228332291,-0.0280318214105163,-0.0784242173654048,1.117316338355109,0.2918060578861997,0.4784242173654048,True,0.4784242173654048,True,0.4784242173654048,True,0.4784242173654048,True,0.4784242173654048,True,0.4784242173654048,True,0.4,False,0.4588181630240536,0.4784242173654048,True,True,0.75,1.0,0.4784242173654048,wind_x0.447,2016,3.2,0.68705277,0.72660752,16.75,1.85,1.3857000000000002,0.4784242173654048,True,0.4,False,0.4784242173654048,True,8.244898718437772,0.47209687880254186,0.06252101708245549
15986,US-Wkg,US-Wkg,2016-02-21,0.36603022,1.0,1.0,-0.5027186475082172,0.5027186475082172,0.2423494807827858,0.67209997196625,0.08736537980105,0.0940411144227735,-0.0292611612737738,0.5027186475082172,1.117316338355109,0.2918060578861997,0.4972813524917828,True,0.4972813524917828,True,0.4972813524917828,True,0.4972813524917828,True,0.4972813524917828,True,0.4972813524917828,True,1.0,False,0.6229610143688371,0.6056375801588543,True,True,0.75,0.7844595019417888,0.4972813524917828,wind_x0.447,2016,4.3,0.78029585,0.62541057,15.6,1.67,1.2963,0.49728135249178285,True,0.49728135249178285,True,0.49728135249178285,True,8.688092649587475,0.5744946368795366,0.05272153543332005
15987,US-Wkg,US-Wkg,2016-04-09,1.72004672,2.1,2.1,-1.1124787181039264,1.1124787181039264,0.2838162718515172,0.7150185549001284,0.0691065468212522,0.0078288832128828,-0.1612598239370714,-0.3525721581039263,1.117316338355109,0.2918060578861997,0.9875212818960736,True,0.9875212818960736,True,0.9875212818960736,True,0.9875212818960736,True,0.9875212818960736,True,0.9875212818960736,True,2.1,False,1.2656409614220552,1.7592792166048667,True,True,0.75,0.3062717316299292,0.9875212818960736,wind_x0.447,2016,6.0,0.98867759,-0.1500554,16.0,1.44,1.8326999999999998,0.9875212818960737,True,0.9875212818960737,True,0.9875212818960737,True,9.85633730674926,0.6478275318426737,0.05272153543332005
15988,US-Wkg,US-Wkg,2016-04-17,0.3920731,0.8,0.8,0.1913480015664491,0.1913480015664491,0.202928004551694,0.7075927314403903,0.0151955850639325,-0.0102885734707414,-0.0292611612737738,-0.1913480015664491,1.117316338355109,0.2918060578861997,0.9913480015664492,True,0.9913480015664492,True,0.9913480015664492,True,0.9913480015664492,True,0.9913480015664492,True,0.8,False,0.8,False,0.9435110011748368,0.951991768055639,True,True,0.75,0.794321167774815,0.997302869521639,wind_x0.447,2016,4.5,0.95871782,-0.28435919,12.9,1.35,1.0728,0.9913480015664491,True,0.9913480015664491,True,0.9913480015664491,True,8.507704292984435,0.5786039925575188,0.03604160853026108
15989,US-Wkg,US-Wkg,2016-04-25,0.13632816,1.4,1.4,-1.1886226501034434,1.1886226501034434,0.2757369840109986,0.6501671523266872,0.0979037136538228,0.1590451259216987,-0.1612598239370714,1.1886226501034434,1.117316338355109,0.2918060578861997,0.2113773498965565,True,0.2113773498965565,True,0.2113773498965565,True,0.2113773498965565,True,0.2113773498965565,True,0.2113773498965565,True,1.4,False,0.5085330124224174,1.0405222188829637,True,True,0.75,0.3024322152078725,0.2113773498965565,wind_x0.447,2016,7.3,0.91060463,-0.41327861,16.1,1.66,2.7266999999999997,0.21137734989655654,True,0.21137734989655654,True,0.21137734989655654,True,9.69870616837875,0.6856989856748255,0.05272153543332005
15990,US-Wkg,US-Wkg,2016-05-03,0.47935837,1.5,1.5,-0.2419471898254885,0.2419471898254885,0.3281638011212113,0.98999063023458,0.0521636458778118,-0.0021799000784358,-0.0682537228136601,0.2419471898254885,1.117316338355109,0.2918060578861997,1.2580528101745114,True,1.5,False,1.5,False,1.2580528101745114,True,1.5,False,1.5,False,1.5,False,1.3185396076308835,1.298771746769399,True,True,0.75,0.8317032050495919,1.2804052142855715,wind_x0.447,2016,5.3,0.84524906,-0.53437256,21.3,2.34,0.4917,1.2580528101745114,True,1.2580528101745114,True,1.2580528101745114,True,9.69758732355583,0.5500056059423253,0.03604160853026108
15991,US-Wkg,US-Wkg,2016-05-11,0.56656816,1.2,1.2,-0.7777223632720782,0.7777223632720782,0.3279659992752021,0.7189175671907752,0.0510336327368618,0.0828341777199752,-0.0966029504400167,0.4891413167279217,1.117316338355109,0.2918060578861997,0.4222776367279217,True,1.2,False,0.4222776367279217,True,0.4222776367279217,True,0.4222776367279217,True,0.4222776367279217,True,1.2,False,0.6167082275459412,0.7207715127570022,True,True,0.75,0.6161948143380629,0.4222776367279217,wind_x0.447,2016,6.7000003,0.76388861,-0.64534811,21.1,2.36,1.1175,0.42227763672792173,True,0.42227763672792173,True,0.42227763672792173,True,10.176101726818942,0.620340531896662,0.05272153543332005
15992,US-Wkg,US-Wkg,2016-05-19,0.3797408,1.2,1.2,-0.5046358149334006,0.5046358149334006,0.2745140789303788,0.7750305483110925,0.0701941822820905,0.077531514922592,-0.0292611612737738,0.5046358149334006,1.117316338355109,0.2918060578861997,0.6953641850665994,True,0.6953641850665994,True,0.6953641850665994,True,0.6953641850665994,True,0.6953641850665994,True,0.6953641850665994,True,1.2,False,0.8215231387999495,0.909989924736888,True,True,0.75,0.574691820677425,0.7025028721760788,wind_x0.447,2016,6.3,0.66806386,-0.74410394,19.0,1.89,1.0728,0.6953641850665994,True,0.6953641850665994,True,0.6953641850665994,True,9.226373185960474,0.6231800014127137,0.05272153543332005
15993,US-Wkg,US-Wkg,2016-05-27,0.32160357,1.2,1.2,-0.5920193647826063,0.5920193647826063,0.2753621489052064,0.7886296387054007,0.0808214483816818,0.0991549503894584,-0.0292611612737738,0.5920193647826063,1.117316338355109,0.2918060578861997,0.6079806352173937,True,0.6079806352173937,True,0.6079806352173937,True,0.6079806352173937,True,0.6079806352173937,True,0.6079806352173937,True,1.2,False,0.7559854764130453,0.9851658759265725,True,True,0.75,0.3628836096473231,0.6079806352173937,wind_x0.447,2016,6.7000003,0.55958926,-0.82877009,19.5,2.11,1.1622000000000001,0.6079806352173937,True,0.6079806352173937,True,0.6079806352173937,True,9.285172851883061,0.6337456937412972,0.05272153543332005
15994,US-Wkg,US-Wkg,2016-06-12,1.05385968,3.1,3.1,-1.979791489494176,1.979791489494176,0.2937383919527642,0.7412546723127162,0.4306081516238719,0.0973556989511667,-0.2799130645070494,1.979791489494176,1.117316338355109,0.2918060578861997,1.1202085105058242,True,1.1202085105058242,True,1.1202085105058242,True,1.1202085105058242,True,1.1202085105058242,True,1.1202085105058242,True,3.1,False,1.615156382879368,1.5662663396404215,True,True,0.75,0.7746945415708589,1.1202085105058242,wind_x0.447,2016,7.7000003,0.31310704,-0.94971784,23.8,2.5,1.5198,1.1202085105058242,True,1.1202085105058242,True,1.1202085105058242,True,10.851377375871637,0.6868943614307024,0.43878794753871814
15995,US-Wkg,US-Wkg,2016-06-20,0.33352008,0.9,0.9,-1.2407498576864928,1.2407498576864928,0.3563036352178662,0.7326142936413458,0.1594798449576333,0.1204747570785284,-0.3269915838122484,-0.1077900176864927,1.117316338355109,0.2918060578861997,-0.3407498576864928,True,0.9,False,-0.3407498576864928,True,-0.3407498576864928,True,-0.3407498576864928,True,-0.3407498576864928,True,0.9,False,-0.0305623932648696,0.2939122299670745,True,True,0.75,0.4884850610928452,-0.3407498576864928,wind_x0.447,2016,7.9,0.17976659,-0.98370929,29.0,3.46,1.1175,-0.3407498576864928,True,-0.3407498576864928,True,-0.3407498576864928,True,9.87173585534174,0.6398441316227228,0.14958264223583506
15996,US-Wkg,US-Wkg,2016-07-14,2.35934032,2.7,2.7,-2.680171317689317,2.680171317689317,0.4280762969306039,0.7631286293396256,0.4216508143458169,0.157021025385119,-0.5049862739004314,-1.9988519576893164,1.117316338355109,0.2918060578861997,0.019828682310683,True,2.7,False,0.019828682310683,True,0.019828682310683,True,0.019828682310683,True,0.019828682310683,True,2.7,False,0.6898715117330125,0.6523990398347594,True,True,0.75,0.7639813718813167,0.019828682310683,wind_x0.447,2016,8.7,-0.23030567,-0.97311834,28.2,2.99,1.9668,0.01982868231068302,True,0.01982868231068302,True,0.01982868231068302,True,11.476805912773806,0.7448763246817027,0.43878794753871814
