row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
9410,US-Ne1,US-Ne1,2015-09-29,2.37447931,1.3,1.3,3.0576786327507444,3.0576786327507444,1.6727576005560094,2.744907719386494,0.9600072783472556,0.5966816783326079,-2.517167181031665,-0.9087200127507448,1.1913664670628157,0.3019364287638738,4.357678632750744,True,1.3,False,1.3,False,4.357678632750744,True,1.3,False,4.357678632750744,True,1.3,False,3.5932589745630583,2.850180556425882,True,True,0.75,0.5069795562626903,3.4524756432727317,temperature_plus32,2015,2.1000001,-0.99954628,-0.0301203,46.65,0.37,4.9,4.357678632750744,True,4.357678632750744,True,4.357678632750744,True,9.193680805027459,0.7611071609502873,0.20939441025119443
9411,US-Ne1,US-Ne1,2015-11-08,0.71062039,0.6,0.6,2.1463861100014068,2.1463861100014068,1.2223305916575369,2.129036566825431,0.8939390235307356,0.6132006570520724,-1.1789689908608356,-1.9251453300014063,1.1913664670628157,0.3019364287638738,2.746386110001407,True,0.6,False,0.6,False,2.746386110001407,True,0.6,False,2.746386110001407,True,0.6,False,2.209789582501055,1.6811451027921112,True,True,0.75,0.5037048542917576,2.1953527882221726,temperature_plus32,2015,3.0,-0.79094566,0.6118864,40.75,0.77,5.0,2.746386110001407,True,2.746386110001407,True,2.746386110001407,True,8.976282571646639,0.7364119296228265,0.0059464893636758005
9412,US-Ne1,US-Ne1,2015-11-24,1.37529933,0.8,0.8,2.0828398106902606,2.0828398106902606,1.1526930570093492,1.9974748328185843,0.8939390235307356,0.5966816783326079,-1.196760916760538,-0.9322411506902606,1.1913664670628157,0.3019364287638738,2.8828398106902604,True,0.8,False,0.8,False,2.8828398106902604,True,0.8,False,2.8828398106902604,True,0.8,False,2.3621298580176955,1.8409169590296128,True,True,0.75,0.4997585285661738,2.4182622622610666,temperature_plus32,2015,2.0,-0.59472669,0.80392796,39.3,0.56,4.3,2.8828398106902604,True,2.8828398106902604,True,2.8828398106902604,True,9.025402135342379,0.7349143576073563,0.20939441025119443
9413,US-Ne1,US-Ne1,2015-12-10,2.95572652,0.5,0.5,2.2100568086803007,2.2100568086803007,1.1769743269880724,2.364002486768156,0.8939390235307356,0.5989451970784879,-1.406978248664729,2.2100568086803007,1.1913664670628157,0.3019364287638738,2.7100568086803007,True,0.5,False,0.5,False,2.7100568086803007,True,0.5,False,2.7100568086803007,True,0.5,False,2.1575426065102254,1.6132163427928177,True,True,0.75,0.5037048542917576,2.210259736895072,temperature_plus32,2015,1.9,-0.35367612,0.93536795,39.45,0.45,5.6,2.7100568086803007,True,2.7100568086803007,True,2.7100568086803007,True,8.95469958033735,0.7622560733407248,0.20939441025119443
9414,US-Ne1,US-Ne1,2015-12-18,0.83644852,0.4,0.4,1.4728023396673555,1.4728023396673555,0.724623962478372,1.52647990289215,0.9836642040147312,0.7231361931635604,-0.8252579460842905,-0.5999052996673558,1.1913664670628157,0.3019364287638738,1.8728023396673557,True,0.4,False,0.4,False,1.8728023396673557,True,0.4,False,1.8728023396673557,True,0.4,False,1.5046017547505168,1.8506311839601888,True,True,0.75,0.9849462788657884,1.8728023396673557,temperature_plus32,2015,1.1,-0.22192151,0.97506453,28.0,0.25,4.2,1.8728023396673557,True,1.8728023396673557,True,1.8728023396673557,True,8.944698773643513,0.7117280132335793,0.16465495184023593
9719,US-Ne2,US-Ne1,2015-01-16,0.36029224,0.2,0.2,1.8143861259769427,1.8143861259769427,0.9253400653606908,2.091784209523108,0.9891202611298904,0.6962869363010457,-0.9200615153622032,-1.4938016459769428,1.1913664670628157,0.3019364287638738,2.0143861259769427,True,0.2,False,0.2,False,2.0143861259769427,True,0.2,False,2.0143861259769427,True,0.2,False,1.560789594482707,1.5519382659926828,True,True,0.75,0.7451215850015066,1.783763775365155,temperature_plus32,2015,2.1000001,0.27195816,0.96230908,36.95,0.64,3.6,2.0143861259769427,True,2.0143861259769427,True,2.0143861259769427,True,8.941923247417982,0.7612097343655587,0.16189946597029237
9720,US-Ne2,US-Ne1,2015-03-05,0.52772484,0.2,0.2,1.3404821107332228,1.3404821107332228,0.6361199587594969,1.5287834330754628,0.7410545361270814,0.4930061442157922,-0.4682820364581487,-0.685032430733223,1.1913664670628157,0.3019364287638738,1.5404821107332227,True,0.2,False,0.2,False,1.5404821107332227,True,0.2,False,1.5404821107332227,True,0.2,False,1.205361583049917,1.5189790048129246,True,True,0.75,0.9839586774428968,1.5404821107332227,temperature_plus32,2015,1.4,0.89198135,0.4520722,23.4,0.25,3.2,1.5404821107332227,True,1.5404821107332227,True,1.5404821107332227,True,8.944698773643513,0.7158899759490429,0.1103800552001179
9721,US-Ne2,US-Ne1,2015-03-13,1.68003375,0.6,0.6,1.9686702705052013,1.9686702705052013,1.087315156122748,2.865425904785549,0.7411871909236721,0.2999896264850547,-1.091208948651044,0.1913972294947989,1.1913664670628157,0.3019364287638738,2.568670270505202,True,0.6,False,0.6,False,2.568670270505202,True,0.6,False,2.568670270505202,True,0.6,False,2.076502702878901,1.5494390099986783,True,True,0.75,0.4822742661497258,2.0351927764638216,temperature_plus32,2015,4.1,0.94559639,0.32534208,43.75,1.0,4.3,2.5686702705052014,True,2.5686702705052014,True,2.5686702705052014,True,9.06516627871924,0.7716708228624071,0.526030837970379
9722,US-Ne2,US-Ne1,2015-03-21,0.73108143,0.5,0.5,1.9430462763193332,1.9430462763193332,1.0574072068799714,2.69882668217221,0.8939390235307356,0.566295469237693,-1.045014076705656,-1.4808834163193332,1.1913664670628157,0.3019364287638738,2.4430462763193335,True,0.5,False,0.5,False,2.4430462763193335,True,0.5,False,2.4430462763193335,True,0.5,False,1.9572847072395,1.478721841495572,True,True,0.75,0.5037048542917576,1.9862803593331115,temperature_plus32,2015,3.6000001,0.98130647,0.19245158,41.75,0.8,4.0,2.4430462763193335,True,2.4430462763193335,True,2.4430462763193335,True,9.014233261179857,0.7661082872022595,0.526030837970379
9723,US-Ne2,US-Ne1,2015-04-22,1.5113814,1.3,1.3,1.4524716411464391,1.4524716411464391,0.8525704031250874,2.04431434812675,0.9919020196658738,0.5395123741374646,-0.617234730628107,-1.0297088411464392,1.1913664670628157,0.3019364287638738,2.7524716411464394,True,1.3,False,1.3,False,2.7524716411464394,True,1.3,False,2.7524716411464394,True,1.3,False,2.3893537308598294,2.6975029936932637,True,True,0.75,0.9621550976308296,2.4287089118296077,temperature_plus32,2015,3.7,0.93688135,-0.34964746,38.3,0.64,3.8,2.752471641146439,True,2.752471641146439,True,2.752471641146439,True,9.34819972256821,0.6836076092179767,0.5151313204937447
9724,US-Ne2,US-Ne1,2015-04-30,1.33269065,1.0,1.0,1.860771433859288,1.860771433859288,1.1959189992705128,2.789135778004881,0.6237917400650915,0.153619854640467,-0.6882187486580479,-1.1953901338592878,1.1913664670628157,0.3019364287638738,2.860771433859288,True,1.0,False,1.0,False,2.860771433859288,True,1.0,False,2.860771433859288,True,1.0,False,2.395578575394466,1.8038116195514036,True,True,0.75,0.4319776222511529,2.181118611880649,temperature_plus32,2015,5.5,0.8800122,-0.47495107,46.95,1.31,3.7,2.860771433859288,True,2.860771433859288,True,2.860771433859288,True,9.405418180846098,0.7306116997007935,0.2715839820101729
9725,US-Ne2,US-Ne1,2015-06-09,4.04788485,2.9,2.9,0.5263297875445251,0.5263297875445251,1.7486121692690244,3.492678958518151,0.0599161149117562,-0.0390431219155635,-0.0970655148944772,0.5263297875445251,1.1913664670628157,0.3019364287638738,3.426329787544525,True,2.9,False,2.9,False,3.426329787544525,True,2.9,False,2.9,False,2.9,False,3.2947473406583936,3.0199458854549164,True,True,0.75,0.2278911212958277,2.2422409666425467,temperature_plus32,2015,8.2,0.37770797,-0.92592478,59.8,2.7,3.8,3.426329787544525,True,3.426329787544525,True,3.426329787544525,True,10.611282653761346,0.5643886461409372,0.011217371724184145
9726,US-Ne2,US-Ne1,2015-06-17,4.89287776,3.0,3.0,1.0876495475983887,1.0876495475983887,1.6574910378091263,3.334319503291596,0.3881464171552318,0.0905954819886333,-0.2228316810035706,1.0876495475983887,1.1913664670628157,0.3019364287638738,4.087649547598389,True,3.0,False,3.0,False,4.087649547598389,True,3.0,False,4.087649547598389,True,3.0,False,3.815737160698791,3.801530071145237,True,True,0.75,0.7369378058539854,3.440593176613138,temperature_plus32,2015,5.5,0.24702218,-0.96900983,55.65,1.1,2.5,3.0,False,4.087649547598389,True,4.087649547598389,True,10.623325925386421,0.6266240730517495,-0.0034448311914046597
9727,US-Ne2,US-Ne1,2015-07-03,6.75239479,5.1,5.1,-0.4386060441456462,0.4386060441456462,1.569051979444018,2.875600469882467,0.0904475251704687,0.0448795276914511,-0.0540451720959093,-0.4386060441456463,1.1913664670628157,0.3019364287638738,4.661393955854353,True,5.1,False,5.1,False,4.661393955854353,True,5.1,False,4.661393955854353,True,5.1,False,4.771045466890765,4.680668862511581,True,True,0.75,0.9560541699903544,4.9934890733085435,temperature_plus32,2015,4.7000003,-0.02581844,-0.99966665,51.6,0.6,1.6,4.661393955854353,True,4.661393955854353,True,4.661393955854353,True,10.429541949641761,0.5296341401137985,0.01966536954250674
9728,US-Ne2,US-Ne1,2015-09-05,5.10981399,4.8,4.8,0.2636622628223699,0.2636622628223699,1.7982096188461685,3.8129477419146993,0.0785407162541273,-0.0011915451742861,-0.0540451720959093,0.2636622628223699,1.1913664670628157,0.3019364287638738,5.06366226282237,True,4.8,False,4.8,False,5.06366226282237,True,4.8,False,4.8,False,4.8,False,4.997746697116777,5.06366226282237,True,True,0.75,1.0,4.428331462559168,temperature_plus32,2015,6.3,-0.9033558,-0.42889194,59.95,1.58,6.1,5.06366226282237,True,5.06366226282237,True,4.8,False,10.965817972756273,0.5053033036026549,0.013603195857245476
9729,US-Ne2,US-Ne1,2015-09-13,3.58555241,4.0,4.0,0.8513486376510866,0.8513486376510866,1.5007467275439013,2.752661050686271,0.2030249031198154,0.014051204810653,-0.1650399288120984,-0.8513486376510866,1.1913664670628157,0.3019364287638738,4.851348637651086,True,4.0,False,4.0,False,4.851348637651086,True,4.0,False,4.851348637651086,True,4.0,False,4.638511478238315,4.6130821581189,True,True,0.75,0.7201305446502203,4.296435341552452,temperature_plus32,2015,4.8,-0.953681,-0.30081981,50.25,1.1,4.6,4.851348637651086,True,4.851348637651086,True,4.851348637651086,True,9.791431096366324,0.5597994594745292,0.00444924963968475
9730,US-Ne2,US-Ne1,2015-09-29,2.1276356,1.5,1.5,2.9488951657813365,2.9488951657813365,1.6736803454217604,2.7246353155031953,0.9600072783472556,0.5966816783326079,-2.1272907845020583,-1.6936239657813363,1.1913664670628157,0.3019364287638738,4.4488951657813365,True,1.5,False,1.5,False,4.4488951657813365,True,1.5,False,4.4488951657813365,True,1.5,False,3.711671374336002,2.9950295626130146,True,True,0.75,0.5069795562626903,3.5863677101198337,temperature_plus32,2015,2.1000001,-0.99954628,-0.0301203,46.65,0.37,4.9,4.4488951657813365,True,4.4488951657813365,True,4.4488951657813365,True,9.260874738798899,0.7504868654229657,0.20939441025119443
9731,US-Ne2,US-Ne1,2015-11-08,0.68533593,0.6,0.6,2.1463861100014068,2.1463861100014068,1.2223305916575369,2.129036566825431,0.8939390235307356,0.6132006570520724,-1.1789689908608356,-1.9757142500014064,1.1913664670628157,0.3019364287638738,2.746386110001407,True,0.6,False,0.6,False,2.746386110001407,True,0.6,False,2.746386110001407,True,0.6,False,2.209789582501055,1.6811451027921112,True,True,0.75,0.5037048542917576,2.1953527882221726,temperature_plus32,2015,3.0,-0.79094566,0.6118864,40.75,0.77,5.0,2.746386110001407,True,2.746386110001407,True,2.746386110001407,True,8.976282571646639,0.7364119296228265,0.0059464893636758005
9732,US-Ne2,US-Ne1,2015-11-24,0.5616526,0.4,0.4,2.2400423715579856,2.2400423715579856,1.1923352478431368,2.0806614616632295,0.9517694626961132,0.6962869363010457,-1.406978248664729,-1.9167371715579855,1.1913664670628157,0.3019364287638738,2.6400423715579855,True,0.4,False,0.4,False,2.6400423715579855,True,0.4,False,2.6400423715579855,True,0.4,False,2.080031778668489,1.562556687868356,True,True,0.75,0.5189887042448126,2.1498377193905966,temperature_plus32,2015,2.0,-0.59472669,0.80392796,39.3,0.56,4.3,2.6400423715579855,True,2.6400423715579855,True,2.6400423715579855,True,8.936916228952166,0.7548690081808603,0.16465495184023593
9733,US-Ne2,US-Ne1,2015-12-10,0.61582899,0.3,0.3,2.279731498214256,2.279731498214256,1.1930078228749186,2.402604064882096,0.9517694626961132,0.6962869363010457,-1.406978248664729,-1.648073518214256,1.1913664670628157,0.3019364287638738,2.579731498214256,True,0.3,False,0.3,False,2.579731498214256,True,0.3,False,2.579731498214256,True,0.3,False,2.009798623660692,1.483154896284302,True,True,0.75,0.5189887042448126,2.0762151358203185,temperature_plus32,2015,1.9,-0.35367612,0.93536795,39.45,0.45,5.6,2.579731498214256,True,2.579731498214256,True,2.579731498214256,True,8.95469958033735,0.7709202232228836,0.16465495184023593
9734,US-Ne2,US-Ne1,2015-12-18,0.48735324,0.3,0.3,1.514470723169286,1.514470723169286,0.7240101343178432,1.5522024560410987,0.9517694626961132,0.6962869363010457,-0.8252579460842905,-1.139764243169286,1.1913664670628157,0.3019364287638738,1.814470723169286,True,0.3,False,0.3,False,1.814470723169286,True,0.3,False,1.814470723169286,True,0.3,False,1.4358530423769649,1.660895489042429,True,True,0.75,0.8985947818090039,1.814470723169286,temperature_plus32,2015,1.1,-0.22192151,0.97506453,28.0,0.25,4.2,1.814470723169286,True,1.814470723169286,True,1.814470723169286,True,8.944698773643513,0.7181006884175729,0.16465495184023593
10340,US-Ro4,US-Ro1,2015-05-02,0.99885575,2.5,2.5,1.0940320829679755,1.0940320829679755,1.217620149038631,2.9803118643038826,0.3276164017999025,-0.1252722424928168,-0.2478112979529426,-1.0940320829679755,1.1913664670628157,0.3019364287638738,3.594032082967976,True,2.5,False,2.5,False,3.594032082967976,True,2.5,False,2.5,False,2.5,False,3.3205240622259815,3.0698754501393024,True,True,0.75,0.5208946419498958,2.90003539134888,temperature_plus32,2015,6.0,0.86314213,-0.50496105,50.45,1.44,4.1,3.5940320829679755,True,3.5940320829679755,True,3.5940320829679755,True,10.341805586888867,0.6499590826589029,0.06504863356123645
10341,US-Ro4,US-Ro1,2015-05-09,1.1532814,2.1,2.1,1.351265204370457,1.351265204370457,1.1017933966845148,2.498964924181016,0.4504729608796554,0.0795445748701569,-0.4619574552775948,-1.3512652043704567,1.1913664670628157,0.3019364287638738,3.451265204370457,True,2.1,False,2.1,False,3.451265204370457,True,2.1,False,3.451265204370457,True,2.1,False,3.1134489032778427,3.252012884852325,True,True,0.75,0.8525438834111309,2.734588341417864,temperature_plus32,2015,4.4,0.79618286,-0.60505607,45.55,0.87,3.2,3.451265204370457,True,3.451265204370457,True,3.451265204370457,True,9.835699175695131,0.663302000164644,0.07157710408117247
10342,US-Ro4,US-Ro1,2015-07-29,5.43643318,5.2,5.2,1.099651607170154,1.099651607170154,1.4102234226057009,3.178171871283468,0.3473254064109644,0.019330689425905,-0.1857502321769993,-0.6267852471701545,1.1913664670628157,0.3019364287638738,6.299651607170154,True,5.2,False,5.2,False,6.299651607170154,True,5.2,False,6.299651607170154,True,5.2,False,6.024738705377615,5.76176408350434,True,True,0.75,0.5108564201983796,6.3146552107461975,temperature_plus32,2015,6.0,-0.45590669,-0.89002758,53.55,1.0,7.4,6.299651607170154,True,6.299651607170154,True,6.299651607170154,True,10.366056635207064,0.5322555535718599,0.0827128720085578
10343,US-Ro4,US-Ro1,2015-09-14,2.79416465,3.3,3.3,1.248628089170967,1.248628089170967,1.736222995087781,3.0937892202111312,0.3436205073138855,0.2545108782554279,-0.2228316810035706,-1.248628089170967,1.1913664670628157,0.3019364287638738,4.5486280891709665,True,3.3,False,3.3,False,4.5486280891709665,True,3.3,False,4.5486280891709665,True,3.3,False,4.236471066878225,4.5486280891709665,True,True,0.75,1.0,3.8038754635742262,temperature_plus32,2015,4.7000003,-0.95871782,-0.28435919,53.4,1.27,4.3,3.3,False,4.5486280891709665,True,4.5486280891709665,True,9.625553740789819,0.608968121853576,-0.020146000126841902
10344,US-Ro4,US-Ro1,2015-09-15,4.01868066,3.6,3.6,0.953109603114558,0.953109603114558,1.8340306598490808,3.4596562901374184,0.299784965547523,0.0370515246071405,-0.216464829240427,-0.1157482831145577,1.1913664670628157,0.3019364287638738,4.553109603114558,True,3.6,False,3.6,False,4.553109603114558,True,3.6,False,4.553109603114558,True,3.6,False,4.314832202335919,4.140665565305961,True,True,0.75,0.5672648387333233,3.6759044226202735,temperature_plus32,2015,5.6,-0.96347055,-0.26781431,56.05,1.4,6.2,3.6,False,4.553109603114558,True,4.553109603114558,True,10.357111269728554,0.5779331362301628,-0.01969584637576774
10345,US-Ro4,US-Ro1,2015-12-19,0.2905783,0.1,0.1,1.374163410089368,1.374163410089368,0.6296114001263726,1.515626383114121,0.7410545361270814,0.4930061442157922,-0.6966043158214134,-0.993006810089368,1.1913664670628157,0.3019364287638738,1.474163410089368,True,0.1,False,0.1,False,1.474163410089368,True,0.1,False,1.474163410089368,True,0.1,False,1.130622557567026,1.3871020774638103,True,True,0.75,0.93664411962483,1.474163410089368,temperature_plus32,2015,1.0,-0.2051045,0.97874008,25.1,0.25,4.3,1.4741634100893681,True,1.4741634100893681,True,1.4741634100893681,True,8.944698773643513,0.7159442815872833,0.1103800552001179
10473,US-Rwf,US-Rwe,2015-01-19,0.48498021,0.4,0.4,1.49829300350859,1.49829300350859,1.014837209105309,1.920893975164406,0.9836642040147312,0.7231361931635604,-0.8252579460842905,-1.32833258350859,1.1913664670628157,0.3019364287638738,1.89829300350859,True,0.4,False,0.4,False,1.89829300350859,True,0.4,False,1.89829300350859,True,0.4,False,1.5237197526314423,1.8757381184564317,True,True,0.75,0.9849462788657884,1.8671513855451112,temperature_plus32,2015,0.7,0.32126966,0.94698775,31.7,0.15,2.7,1.89829300350859,True,1.89829300350859,True,1.89829300350859,True,8.95567831366591,0.7390718603954538,0.16465495184023593
10474,US-Rwf,US-Rwe,2015-01-26,1.15656088,0.5,0.5,1.7334513143714836,1.7334513143714836,1.1383986486568332,2.288111067693973,0.8939390235307356,0.5989451970784879,-0.9200615153622032,-0.4203295543714835,1.1913664670628157,0.3019364287638738,2.2334513143714836,True,0.5,False,0.5,False,2.2334513143714836,True,0.5,False,2.2334513143714836,True,0.5,False,1.8000884857786126,1.753594343089262,True,True,0.75,0.7231782817873897,1.9559146869222497,temperature_plus32,2015,1.5,0.43277559,0.90150168,38.25,0.46,3.3,2.2334513143714836,True,2.2334513143714836,True,2.2334513143714836,True,8.959706598803166,0.7533529509814363,0.4327642727548406
10475,US-Rwf,US-Rwe,2015-02-19,0.55958126,0.9,0.9,1.237494881259241,1.237494881259241,0.9575774565879088,2.5974626047909206,0.6035073704493167,0.2548027865417435,-0.4874073024393837,-1.237494881259241,1.1913664670628157,0.3019364287638738,2.137494881259241,True,0.9,False,0.9,False,2.137494881259241,True,0.9,False,2.137494881259241,True,0.9,False,1.8281211609444308,2.137494881259241,True,True,0.75,1.0,1.908721304782035,temperature_plus32,2015,1.6,0.75830581,0.651899,38.75,0.66,1.3,0.9,False,2.137494881259241,True,2.137494881259241,True,9.074512199232462,0.7427993167494098,-0.03638988463372991
10476,US-Rwf,US-Rwe,2015-04-01,1.0192511,1.8,1.8,1.0800469936654926,1.0800469936654926,0.8372428702620653,1.984157840841299,0.5146080466370692,0.1791286783496735,-0.4874073024393837,-1.0800469936654926,1.1913664670628157,0.3019364287638738,2.8800469936654927,True,1.8,False,1.8,False,2.8800469936654927,True,1.8,False,2.8800469936654927,True,1.8,False,2.6100352452491196,2.6864830103235064,True,True,0.75,0.8207818877537323,2.8367500804978443,temperature_plus32,2015,2.0,0.99999074,0.00430354,32.9,0.23,4.2,2.8800469936654927,True,2.8800469936654927,True,2.8800469936654927,True,9.197784735530659,0.6553330281807568,0.14183824591228036
