row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault,test_year,eto,doy_sin,doy_cos,t_avg,vpd,ws,TunedGain,accept_TunedGain,LogisticSign,accept_LogisticSign,ConformalCSR,accept_ConformalCSR,conformal_width,logistic_sign_probability,tuned_predicted_gain
8628,US-Me6,US-Me6,2016-06-26,2.2369559,1.3,1.3,1.6784214026019164,1.6784214026019164,1.5762606628484184,7.725185301096604,0.2719132817739476,0.0282015876580936,-0.7071254240021073,0.1954903973980832,1.117316338355109,0.2918060578861997,2.978421402601916,True,1.3,False,1.3,False,2.978421402601916,True,1.3,False,2.978421402601916,True,1.3,False,2.558816051951437,2.1321232923921514,True,True,0.75,0.4957773364318281,2.9227993742267557,wind_x10,2016,6.4,0.07738648,-0.99700117,18.05,1.6,23.0,2.9784214026019162,True,1.3,False,2.9784214026019162,True,10.029068882935293,0.49835934689462974,0.15103927015531615
8629,US-Me6,US-Me6,2016-07-04,1.67480849,2.0,2.0,0.7037395207042094,0.7037395207042094,1.8045213780776583,12.671545093196103,0.1036750249292995,0.0471481588008413,-0.198282313452943,-0.7037395207042094,1.117316338355109,0.2918060578861997,2.703739520704209,True,2.0,False,2.0,False,2.703739520704209,True,2.0,False,2.703739520704209,True,2.0,False,2.5278046405281573,2.6476913907320023,True,True,0.75,0.9203567110795172,3.186432856153242,wind_x10,2016,5.7000003,-0.06021328,-0.99818553,14.2,1.16,31.0,2.703739520704209,True,2.0,False,2.703739520704209,True,10.140756319650686,0.35859670933064475,0.05272153543332005
8630,US-Me6,US-Me6,2016-07-20,1.17535284,1.6,1.6,1.5652769738419403,1.5652769738419403,0.9339624934050604,4.2281529406572265,0.1994984630411554,-0.0574314170755736,-0.6350939854385212,-1.5652769738419403,1.117316338355109,0.2918060578861997,3.165276973841941,True,1.6,False,1.6,False,3.165276973841941,True,1.6,False,1.6,False,1.6,False,2.7739577303814555,2.6690333940143383,True,True,0.75,0.6829675590195499,3.1812362592616585,wind_x10,2016,5.3,-0.32940848,-0.94418751,15.85,1.39,17.0,3.1652769738419404,True,3.1652769738419404,True,3.1652769738419404,True,10.395111638944261,0.5244119377888165,0.15103927015531615
8631,US-Me6,US-Me6,2016-07-28,0.90085095,0.8,0.8,1.7776104522252478,1.7776104522252478,1.933528734701229,10.502809993446007,0.3210934987969114,0.1892815463874468,-0.982005341704426,-1.5759085522252478,1.117316338355109,0.2918060578861997,2.577610452225248,True,0.8,False,0.8,False,2.577610452225248,True,0.8,False,2.577610452225248,True,0.8,False,2.1332078391689357,1.957350154653726,True,True,0.75,0.6510707411766915,2.77849175903774,wind_x10,2016,7.2000003,-0.45590669,-0.89002758,22.35,2.52,27.0,2.577610452225248,True,0.8,False,2.577610452225248,True,9.59429749875742,0.4519494120898988,0.3316075011383025
8632,US-Me6,US-Me6,2016-08-05,1.01301362,1.6,1.6,0.6631386448315449,0.6631386448315449,2.3533739081664264,16.069331076436526,0.0614687825386239,-0.0210180115629683,-0.1839806878026245,-0.6631386448315448,1.117316338355109,0.2918060578861997,2.263138644831545,True,1.6,False,1.6,False,2.263138644831545,True,1.6,False,1.6,False,1.6,False,2.097353983623659,1.9982502913537643,True,True,0.75,0.6005535862789758,3.034869268363727,wind_x10,2016,6.8,-0.57377227,-0.81901489,19.55,1.91,36.0,2.263138644831545,True,1.6,False,2.263138644831545,True,10.342314931091908,0.28575169146836676,0.05272153543332005
8633,US-Me6,US-Me6,2016-08-21,1.01821734,1.9,1.9,0.143013579536401,0.143013579536401,2.528354520353337,16.73771346341704,0.0517601338854016,0.0047661625935557,-0.1047204163360933,-0.1430135795364009,1.117316338355109,0.2918060578861997,2.043013579536401,True,1.9,False,1.9,False,2.043013579536401,True,1.9,False,2.043013579536401,True,1.9,False,2.0072601846523006,2.0101630340652905,True,True,0.75,0.7702977187369183,3.033879374495551,wind_x10,2016,6.8,-0.77488404,-0.63210341,19.25,2.19,37.0,2.043013579536401,True,1.9,False,2.043013579536401,True,10.006352077526582,0.2334463750799782,0.03604160853026108
8634,US-Me6,US-Me6,2016-08-29,0.54628068,1.9,1.9,0.6139761566393149,0.6139761566393149,1.708108574856592,10.258420638170518,0.0863734011798334,0.046455011711672,-0.1581664298819778,-0.6139761566393149,1.117316338355109,0.2918060578861997,2.513976156639315,True,1.9,False,1.9,False,2.513976156639315,True,1.9,False,2.513976156639315,True,1.9,False,2.360482117479486,2.384731681907202,True,True,0.75,0.789495938344658,2.8827044463729825,wind_x10,2016,5.8,-0.85432217,-0.51974381,19.55,1.98,27.0,2.513976156639315,True,1.9,False,2.513976156639315,True,10.242485586161589,0.36321382625679144,0.05272153543332005
8635,US-Me6,US-Me6,2016-09-14,0.35607366,0.8,0.8,0.9025426728955178,0.9025426728955178,1.636837913177977,11.203005003161882,0.0479212411282998,-0.0468057415099882,-0.2376602176436604,-0.902542672895518,1.117316338355109,0.2918060578861997,1.7025426728955178,True,0.8,False,0.8,False,1.7025426728955178,True,0.8,False,0.8,False,0.8,False,1.4769070046716384,1.4090823189817652,True,True,0.75,0.6748515469387397,1.704914398358124,wind_x10,2016,4.3,-0.96347055,-0.26781431,9.45,0.96,29.0,1.7025426728955178,True,0.8,False,1.7025426728955178,True,8.917045097129996,0.4323436597977468,0.05272153543332005
8636,US-Me6,US-Me6,2016-09-22,0.3573465,1.0,1.0,0.3701137434893436,0.3701137434893436,3.2029853057044546,24.39880875551993,0.0677033353835239,-0.0346567648092876,-0.1029237995147045,-0.3701137434893435,1.117316338355109,0.2918060578861997,1.3701137434893438,True,1.0,False,1.0,False,1.3701137434893438,True,1.0,False,1.0,False,1.0,False,1.2775853076170076,1.3181606715448626,True,True,0.75,0.859629444033394,1.8662088418540572,wind_x10,2016,3.0,-0.99111406,-0.13301471,8.65,0.41,49.0,1.3701137434893436,True,1.0,False,1.3701137434893436,True,8.97562118034302,0.13469878791478498,0.05272153543332005
8788,US-NC3,US-NC2,2016-02-02,0.5166478,0.4,0.4,1.3064942633151784,1.3064942633151784,2.7848650457849575,17.76421316837412,0.6694423548961986,0.6421666303096017,-0.7424665023790938,-1.0731986633151784,1.117316338355109,0.2918060578861997,1.7064942633151785,True,0.4,False,0.4,False,1.7064942633151785,True,0.4,False,1.7064942633151785,True,0.4,False,1.3798706974863837,1.3495894438595082,True,True,0.75,0.726822513135237,1.6337692807793718,wind_x10,2016,1.1,0.53800517,0.84294154,10.85,0.0,39.0,1.7064942633151783,True,0.4,False,1.7064942633151783,True,9.160241106715574,0.22189069857277943,0.3293787276377311
8789,US-NC3,US-NC2,2016-02-10,0.77420848,0.9,0.9,-0.7959171113629067,0.7959171113629067,4.468473384320729,31.683643794721537,0.1984284983900902,0.0993302052199309,-0.1966958364891525,-0.5443340713629066,1.117316338355109,0.2918060578861997,0.1040828886370933,True,0.9,False,0.9,False,0.1040828886370933,True,0.9,False,0.1040828886370933,True,0.9,False,0.30306216647782,0.2543203352927307,True,True,0.75,0.8112398332555323,0.9147722202640955,wind_x10,2016,1.7,0.64862956,0.76110426,0.95,0.46,60.0,0.10408288863709336,True,0.9,False,0.10408288863709336,True,8.972282260567773,0.057806445547779466,0.05272153543332005
8790,US-NC3,US-NC2,2016-05-24,4.79160768,4.5,4.5,-1.1469521707835288,1.1469521707835288,3.0348208786492634,16.084986414863494,0.141283680974296,-0.0773490613230891,-0.4728185993636252,-1.1469521707835288,1.117316338355109,0.2918060578861997,3.353047829216471,True,4.5,False,4.5,False,3.353047829216471,True,4.5,False,4.5,False,4.5,False,3.6397858719123537,4.039440239457406,True,True,0.75,0.4015509733313177,4.995920684031643,wind_x10,2016,6.4,0.60162406,-0.79877937,21.8,1.05,36.0,3.353047829216471,True,4.5,False,3.353047829216471,True,11.236390704731068,0.23418787876987093,0.05272153543332005
8791,US-NC3,US-NC2,2016-08-04,3.75368652,3.5,3.5,0.7078043780597163,0.7078043780597163,2.701282513025455,14.788711119746065,0.0287383946575067,0.0175347059517914,-0.252206698753932,-0.2004313380597162,1.117316338355109,0.2918060578861997,4.207804378059716,True,3.5,False,3.5,False,4.207804378059716,True,3.5,False,4.207804378059716,True,3.5,False,4.030853283544787,4.023299280904485,True,True,0.75,0.7393275559258198,4.922221851119283,wind_x10,2016,3.9,-0.55958926,-0.82877009,26.0,0.67,34.0,4.207804378059716,True,3.5,False,4.207804378059716,True,10.822602996667658,0.19242811981245134,0.05272153543332005
8792,US-NC3,US-NC2,2016-08-20,4.55203349,4.4,4.4,0.3752324819618379,0.3752324819618379,0.9338875618162632,2.4029702557905863,0.0089867143639919,0.0105510163523571,-0.1218820888529308,-0.0711655019618379,1.117316338355109,0.2918060578861997,4.775232481961838,True,4.4,False,4.4,False,4.775232481961838,True,4.4,False,4.775232481961838,True,4.4,False,4.681424361471379,4.612059531895664,True,True,0.75,0.5651417243703087,5.269286729853986,wind_x10,2016,4.2000003,-0.76388861,-0.64534811,26.6,0.66,12.0,4.775232481961838,True,4.4,False,4.775232481961838,True,10.891870232083697,0.3506835987183241,0.05272153543332005
8793,US-NC3,US-NC2,2016-10-23,1.54696899,2.0,2.0,-0.519823057099974,0.519823057099974,2.6349825935488527,17.77153299540195,0.0957322392933427,0.0539609122598833,-0.1693300674415179,0.3862389629000258,1.117316338355109,0.2918060578861997,1.480176942900026,True,2.0,False,2.0,False,1.480176942900026,True,2.0,False,1.480176942900026,True,2.0,False,1.6101327071750196,1.6724476876064214,True,True,0.75,0.6301227079478753,1.9728819287027872,wind_x10,2016,3.3,-0.92097129,0.38963045,14.05,0.56,39.0,1.480176942900026,True,2.0,False,1.480176942900026,True,9.757844653595857,0.22397822479557422,0.05272153543332005
8794,US-NC3,US-NC2,2016-12-02,0.8432963,0.8,0.8,0.2845421633069713,0.2845421633069713,2.02324807638437,12.39968238620095,0.0440524939872243,-0.0347188518870549,-0.1394079419852132,-0.1979495633069714,1.117316338355109,0.2918060578861997,1.0845421633069714,True,0.8,False,0.8,False,1.0845421633069714,True,0.8,False,0.8,False,0.8,False,1.0134066224802285,0.9724488912817248,True,True,0.75,0.6060574267008801,1.2542532047457935,wind_x10,2016,1.8000001,-0.46355027,0.88607062,7.2,0.57,31.0,1.0845421633069714,True,0.8,False,1.0845421633069714,True,8.749394537398809,0.30016265391616775,0.03604160853026108
8795,US-NC3,US-NC2,2016-12-10,0.48216245,0.7,0.7,-0.0330182059351613,0.0330182059351613,1.409923474664261,9.098090318503797,0.0268389546473105,-0.0409319026131414,-0.0494520003429447,0.0330182059351613,1.117316338355109,0.2918060578861997,0.6669817940648386,True,0.7,False,0.7,False,0.6669817940648386,True,0.7,False,0.7,False,0.7,False,0.675236345548629,0.6680704434193865,True,True,0.75,0.9670288156574692,0.9017663886948332,wind_x10,2016,1.3000001,-0.3375229,0.94131732,0.55,0.11,26.0,0.6669817940648387,True,0.7,False,0.6669817940648387,True,8.642781415692513,0.39052463971234636,0.03604160853026108
8796,US-NC3,US-NC2,2016-12-18,1.53978067,0.4,0.4,0.465060020409869,0.465060020409869,4.254058329016087,27.731693221439276,0.1577057738253064,0.1139027863418263,-0.1302363331370467,0.4650600204098689,1.117316338355109,0.2918060578861997,0.8650600204098691,True,0.4,False,0.4,False,0.8650600204098691,True,0.4,False,0.8650600204098691,True,0.4,False,0.7487950153074018,0.8650600204098691,True,True,0.75,1.0,1.392720979443459,wind_x10,2016,2.3,-0.2051045,0.97874008,14.55,1.36,54.0,0.8650600204098691,True,0.4,False,0.8650600204098691,True,8.893979397135535,0.06087560459039084,0.07920094398551447
8897,US-NC4,US-NC4,2016-02-10,0.74795826,1.6,1.6,-1.4794865702238298,1.4794865702238298,4.843561174687742,33.0178314701955,0.991821091756005,0.7174866309657274,-0.5016647792094804,0.2245969097761704,1.117316338355109,0.2918060578861997,0.1205134297761703,True,1.6,False,1.6,False,0.1205134297761703,True,1.6,False,0.1205134297761703,True,1.6,False,0.4903850723321277,0.1205134297761703,True,True,0.75,1.0,0.9237883520839248,wind_x10,2016,1.9,0.64862956,0.76110426,1.35,0.43,62.0,0.1205134297761703,True,1.6,False,0.1205134297761703,True,9.877680581103611,0.05659600388898423,0.3631231257508118
8898,US-NC4,US-NC4,2016-02-18,0.87849438,2.2,2.2,-2.265312596717691,2.265312596717691,4.120376664714799,27.0241794744017,1.210014204176768,1.080091445750463,-0.952573752728386,0.3776986432823093,1.117316338355109,0.2918060578861997,-0.0653125967176908,True,2.2,False,2.2,False,-0.0653125967176908,True,2.2,False,-0.0653125967176908,True,2.2,False,0.5010155524617319,0.1355204150768854,True,True,0.75,0.9113442391634726,0.9488164524364362,wind_x10,2016,3.8,0.74697209,0.6648554,3.2,0.35,53.0,-0.06531259671769085,True,2.2,False,-0.06531259671769085,True,10.06048453114861,0.16870803911525345,0.6508718031342141
8899,US-NC4,US-NC4,2016-03-29,2.0183733,3.2,3.2,-1.0680357779633345,1.0680357779633345,2.727540608922452,15.18809839807022,0.3005702518472811,0.0552113085301654,-0.437773748947744,1.0680357779633345,1.117316338355109,0.2918060578861997,2.1319642220366655,True,3.2,False,3.2,False,2.1319642220366655,True,3.2,False,2.1319642220366655,True,3.2,False,2.398973166527499,2.4967053026801307,True,True,0.75,0.6584935746824894,3.0401027391623847,wind_x10,2016,3.9,0.99925001,0.03872228,10.9,0.69,35.0,2.1319642220366655,True,3.2,False,2.1319642220366655,True,10.658791448021173,0.2559017811950515,0.05272153543332005
8900,US-NC4,US-NC4,2016-05-08,4.70238974,5.4,5.4,-1.6030674686759692,1.6030674686759692,2.9308390860140356,13.535290845970753,0.530143404225568,-0.0206599508723063,-0.6493454357843335,-0.2078469486759686,1.117316338355109,0.2918060578861997,3.796932531324031,True,5.4,False,5.4,False,3.796932531324031,True,5.4,False,5.4,False,5.4,False,4.1976993984930235,4.017854729357415,True,True,0.75,0.8621878352906436,5.288879572791505,wind_x10,2016,5.9,0.79618286,-0.60505607,21.6,1.11,32.0,3.796932531324031,True,5.4,False,3.796932531324031,True,11.283029665952867,0.2664749996749517,0.15103927015531615
8901,US-NC4,US-NC4,2016-05-16,5.6475053,5.8,5.8,-1.6436387676045054,1.6436387676045054,1.794057247175916,6.113250522358576,0.7485674711708818,0.4976837550730522,-0.6238034504754914,-1.3386493676045053,1.117316338355109,0.2918060578861997,4.156361232395494,True,5.8,False,5.8,False,4.156361232395494,True,5.8,False,4.156361232395494,True,5.8,False,4.56727092429662,4.277713002011725,True,True,0.75,0.9261688322227316,5.002373735735892,wind_x10,2016,5.4,0.70558361,-0.70862668,17.15,0.54,20.0,4.156361232395494,True,5.8,False,4.156361232395494,True,11.462147196131372,0.4311782341831656,0.15103927015531615
8902,US-NC4,US-NC4,2016-11-16,1.40131273,1.4,1.4,0.5356728056100761,0.5356728056100761,1.0592642266470216,4.7095329682739555,0.0508760296726407,-0.0046832805143723,-0.1599154631253475,-0.5330473456100762,1.117316338355109,0.2918060578861997,1.935672805610076,True,1.4,False,1.4,False,1.935672805610076,True,1.4,False,1.4,False,1.4,False,1.801754604207557,1.8684426690728868,True,True,0.75,0.8744940272623676,1.7600807955693822,wind_x10,2016,1.7,-0.68705277,0.72660752,10.95,0.52,19.0,1.935672805610076,True,1.4,False,1.935672805610076,True,9.43479236013276,0.3966326114373817,0.05272153543332005
8903,US-NC4,US-NC4,2016-12-02,1.02799513,1.1,1.1,0.0303533822906165,0.0303533822906165,2.22523468357339,13.726015374010666,0.0268389546473105,-0.0409319026131414,-0.1196769204579859,-0.0303533822906165,1.117316338355109,0.2918060578861997,1.1303533822906169,True,1.1,False,1.1,False,1.1303533822906169,True,1.1,False,1.1,False,1.1,False,1.1227650367179625,1.1293525953276935,True,True,0.75,0.9670288156574692,1.433090698058288,wind_x10,2016,1.8000001,-0.46355027,0.88607062,7.9,0.58,33.0,1.1303533822906167,True,1.1,False,1.1303533822906167,True,8.91718738725611,0.2523763131765551,0.03604160853026108
8904,US-NC4,US-NC4,2016-12-10,0.54225624,0.7,0.7,-0.3858707266387415,0.3858707266387415,2.7110700175822915,19.02468123169252,0.0489596140112334,0.0227614883309808,-0.1167710947481659,-0.0703832066387415,1.117316338355109,0.2918060578861997,0.3141292733612584,True,0.7,False,0.7,False,0.3141292733612584,True,0.7,False,0.3141292733612584,True,0.7,False,0.4105969550209438,0.3857169711072058,True,True,0.75,0.8144775107209182,0.9586564785796886,wind_x10,2016,1.3000001,-0.3375229,0.94131732,1.3,0.06,41.0,0.31412927336125845,True,0.7,False,0.31412927336125845,True,9.044251782323226,0.21864832756097188,0.05272153543332005
9097,US-NR1,US-NR1,2016-06-05,2.97913029,5.3,5.3,-1.95302465588458,1.95302465588458,2.0399503246782604,8.940047746087258,1.3274209796132872,1.1692894603761406,-0.906394268684789,1.95302465588458,1.117316338355109,0.2918060578861997,3.3469753441154197,True,5.3,False,5.3,False,3.3469753441154197,True,5.3,False,3.3469753441154197,True,5.3,False,3.8352315080865647,3.396142815118111,True,True,0.75,0.9748249614491312,4.340770954411229,wind_x10,2016,4.6,0.42500034,-0.90519319,10.4,0.96,25.0,3.3469753441154197,True,5.3,False,3.3469753441154197,True,11.130502230719081,0.4093248344205431,0.6508718031342141
9098,US-NR1,US-NR1,2016-06-13,3.37608448,3.9,3.9,-0.807761086598273,0.807761086598273,2.42474125014818,14.601710076872632,0.2489046149971592,0.1786692831755633,-0.1837113362517094,0.2400699534017272,1.117316338355109,0.2918060578861997,3.0922389134017267,True,3.9,False,3.9,False,3.0922389134017267,True,3.9,False,3.0922389134017267,True,3.9,False,3.294179185051295,3.1720739217367067,True,True,0.75,0.901165072619196,3.8975526885562575,wind_x10,2016,3.7,0.29671282,-0.95496675,8.6,0.8,34.0,3.0922389134017267,True,3.9,False,3.0922389134017267,True,10.854207071163172,0.24444580951509573,0.05272153543332005
9099,US-NR1,US-NR1,2016-06-21,4.04781506,4.8,4.8,-2.013603132840254,2.013603132840254,3.6563601680454574,22.00404561100876,0.6769963242199356,0.3242457892045286,-0.955934187895082,-0.5092332528402537,1.117316338355109,0.2918060578861997,2.7863968671597457,True,4.8,False,4.8,False,2.7863968671597457,True,4.8,False,2.7863968671597457,True,4.8,False,3.289797650369809,3.2503943996059466,True,True,0.75,0.7695685287340028,4.794602195486574,wind_x10,2016,6.8,0.16280701,-0.98665793,17.6,1.77,45.0,2.7863968671597457,True,4.8,False,2.7863968671597457,True,11.699743727886148,0.17976736541730398,0.43878794753871814
9100,US-NR1,US-NR1,2016-06-29,3.30081347,4.1,4.1,-1.0864428558105288,1.0864428558105288,2.529387345679561,15.33583988059684,0.2548947093167567,0.0438733174974277,-0.408626966258752,0.5119302041894704,1.117316338355109,0.2918060578861997,3.01355714418947,True,4.1,False,4.1,False,3.01355714418947,True,4.1,False,3.01355714418947,True,4.1,False,3.285167858142103,3.544012849272889,True,True,0.75,0.5117500177331672,4.536101919864115,wind_x10,2016,5.6,0.02581844,-0.99966665,14.7,1.17,35.0,3.0135571441894706,True,4.1,False,3.0135571441894706,True,11.457790486633467,0.2724008559111299,0.05272153543332005
9101,US-NR1,US-NR1,2016-07-07,3.28852209,4.7,4.7,-1.9613390477802264,1.9613390477802264,3.0684042136583813,18.62223745848141,0.5834654694729887,0.2222076945531265,-1.0101906015315203,0.8616167722197745,1.117316338355109,0.2918060578861997,2.738660952219774,True,4.7,False,4.7,False,2.738660952219774,True,4.7,False,2.738660952219774,True,4.7,False,3.2289957141648307,3.1884580882809805,True,True,0.75,0.7706683418298989,4.348484513131041,wind_x10,2016,5.8,-0.11165901,-0.99374658,13.15,1.11,40.0,2.7386609522197736,True,4.7,False,4.7,False,12.087376353866878,0.26216240163832266,0.43878794753871814
9102,US-NR1,US-NR1,2016-07-15,2.88949205,3.5,3.5,-0.7168962856706464,0.7168962856706464,2.319298094042134,15.299233490601864,0.154132535881548,0.0317006768919488,-0.1516587278528976,0.5041196143293538,1.117316338355109,0.2918060578861997,2.7831037143293536,True,3.5,False,3.5,False,2.7831037143293536,True,3.5,False,2.7831037143293536,True,3.5,False,2.962327785747015,2.8847873673670676,True,True,0.75,0.8581612779000657,3.9676077032642354,wind_x10,2016,5.5,-0.24702218,-0.96900983,13.25,1.21,35.0,2.7831037143293536,True,3.5,False,3.5,False,11.94468583276922,0.27461909435010967,0.05272153543332005
