row_id,station,group,date,landcover,y,openet,test_year,correction,spread,support_distance,predicted_gain,support_threshold,accept_CroplandOnlySupportGain,CroplandOnlyFull,CroplandOnlySupportGain,AllStationFull,AllStationSupportGain,accept_AllStationSupportGain
2146,SLM001,SLM001,2016-08-06,Croplands,4.17775572,4.9,2016,0.6138097026225214,0.09301707623495462,0.37817834335985545,0.23905002609665474,1.1064080072234455,True,5.513809702622522,5.513809702622522,4.239221729256425,4.9,False
2147,SLM001,SLM001,2016-08-07,Croplands,4.21371752,4.2,2016,0.5819894028086652,0.14042138502342355,0.42927819770335685,0.016039732474283495,1.1064080072234455,True,4.781989402808666,4.781989402808666,3.249610604184368,4.2,False
2148,SLM001,SLM001,2016-08-14,Croplands,5.00619824,4.8,2016,0.6687363671928426,0.12909902728155495,0.6828311541608707,-0.03661353142165981,1.1064080072234455,False,5.468736367192842,4.8,4.850046318203914,4.8,False
2149,SLM001,SLM001,2016-08-15,Croplands,3.73524242,5.3,2016,0.8758218334668497,0.10402067443363171,0.41357412775622937,0.4313655899270043,1.1064080072234455,True,6.175821833466849,6.175821833466849,5.398205206335602,5.3,False
2150,SLM001,SLM001,2016-09-07,Croplands,3.26620022,3.9,2016,0.025035003310030668,0.14604181611567488,0.4477310971357281,-0.0103633747259718,1.1064080072234455,False,3.9250350033100307,3.9,3.22429979975335,3.9,False
2151,SLM001,SLM001,2016-09-08,Croplands,3.17893728,3.5,2016,-0.3953504598531087,0.15336258088562738,0.5273961742239157,-0.027026740022327217,1.1064080072234455,False,3.1046495401468914,3.5,2.673816059709412,2.673816059709412,True
2152,SLM001,SLM001,2016-09-15,Croplands,2.44790611,3.1,2016,-0.3295810786651364,0.14196962945935945,0.5189723316839021,-0.017970075050530117,1.1064080072234455,False,2.770418921334864,3.1,1.9926340622289849,1.9926340622289849,True
2153,SLM001,SLM001,2016-09-23,Croplands,2.16837743,2.9,2016,-0.6121013205133694,0.11526986978583456,0.3475964501964349,-0.12333729553270242,1.1064080072234455,False,2.2878986794866307,2.9,2.1324596401740488,2.1324596401740488,True
2154,SLM001,SLM001,2016-09-24,Croplands,1.51742478,2.9,2016,-0.3071978878007283,0.08186903117037782,0.5897896898423594,0.06607608696713435,1.1064080072234455,True,2.5928021121992715,2.5928021121992715,2.3748854569805316,2.3748854569805316,True
2155,SLM001,SLM001,2016-10-02,Croplands,1.23151081,2.6,2016,-0.457033792679855,0.1191347494490446,0.46139504488629746,0.027895233453800315,1.1064080072234455,True,2.142966207320145,2.142966207320145,2.1704388534499266,2.1704388534499266,True
2156,SLM001,SLM001,2017-03-02,Croplands,1.09658081,1.4,2017,0.022552305532156335,0.14242103235476808,0.4963779541730373,0.02062725949488467,1.1010509028665385,True,1.4225523055321563,1.4225523055321563,1.4024147650444097,1.4024147650444097,True
2157,SLM001,SLM001,2017-03-03,Croplands,0.9538379,2.0,2017,0.12399955485975869,0.15361321198656036,0.3216877776196595,0.0005138860939609836,1.1010509028665385,True,2.1239995548597586,2.1239995548597586,1.9062004860817523,1.9062004860817523,True
2158,SLM001,SLM001,2017-04-03,Croplands,1.95288149,2.7,2017,0.17264344202482548,0.14292622402667288,0.5288612582057686,-0.004183944521340639,1.1010509028665385,False,2.8726434420248257,2.7,2.5775067294307745,2.5775067294307745,True
2159,SLM001,SLM001,2017-04-04,Croplands,1.95088747,2.7,2017,-0.09724279742018829,0.19555472435963683,0.7314997316513157,-0.03194730326018521,1.1010509028665385,False,2.602757202579812,2.7,2.448972580114978,2.448972580114978,True
2160,SLM001,SLM001,2017-04-27,Croplands,2.98789124,4.0,2017,0.462927901880568,0.19505991826219357,0.49915793428112865,0.006659145904875149,1.1010509028665385,True,4.462927901880568,4.462927901880568,2.705027130013688,4.0,False
2161,SLM001,SLM001,2017-04-28,Croplands,3.4051082,4.2,2017,0.15693770439001758,0.18235679201263957,0.5633655787173828,0.02067223530107241,1.1010509028665385,True,4.356937704390018,4.356937704390018,3.910820856675225,3.910820856675225,True
2162,SLM001,SLM001,2017-05-05,Croplands,3.07083557,4.0,2017,0.4288471632355503,0.1466130671395828,0.6011070267422591,0.02067223530107241,1.1010509028665385,True,4.428847163235551,4.428847163235551,2.7651871360724476,4.0,False
2163,SLM001,SLM001,2017-05-13,Croplands,2.72076266,4.1,2017,0.37550596544917325,0.1568378594566772,0.5417465079926592,0.02067223530107241,1.1010509028665385,True,4.475505965449173,4.475505965449173,2.8526900961526382,4.1,False
2164,SLM001,SLM001,2017-05-14,Croplands,2.59806667,3.8,2017,0.32942139154367756,0.1439436229935884,0.40250328586479966,0.020850416337787694,1.1010509028665385,True,4.129421391543677,4.129421391543677,2.7980678616255066,3.8,False
2165,SLM001,SLM001,2017-05-22,Croplands,4.94717924,4.8,2017,0.26711740793445293,0.11153046922601556,0.5805008191940711,0.02067223530107241,1.1010509028665385,True,5.067117407934453,5.067117407934453,4.627350542765819,4.627350542765819,True
2166,SLM001,SLM001,2017-05-29,Croplands,3.83693441,5.1,2017,0.22299285010209133,0.18956142345444993,0.4882968832514985,0.014634591495291038,1.1010509028665385,True,5.322992850102091,5.322992850102091,4.124473677149009,4.124473677149009,True
2167,SLM001,SLM001,2017-05-30,Croplands,3.6398921,4.8,2017,0.3819082482184778,0.18947157526775477,0.5820456458041554,0.014456410458575755,1.1010509028665385,True,5.181908248218478,5.181908248218478,3.7129584904860016,3.7129584904860016,True
2168,SLM001,SLM001,2017-06-06,Croplands,5.13129393,6.0,2017,0.1969848620706461,0.16124431189360117,0.5559713200326587,0.038899218814324496,1.1010509028665385,True,6.1969848620706465,6.1969848620706465,5.74446740158624,5.74446740158624,True
2169,SLM001,SLM001,2017-06-14,Croplands,5.43615349,5.3,2017,0.1770175196343213,0.13211494665637896,0.5555005684842244,0.02067223530107241,1.1010509028665385,True,5.477017519634321,5.477017519634321,4.839802230305465,4.839802230305465,True
2170,SLM001,SLM001,2017-06-15,Croplands,5.71880798,5.8,2017,0.18793967547620455,0.1418764798731632,0.5519389954524272,0.05588994029108773,1.1010509028665385,True,5.987939675476205,5.987939675476205,5.651747308765067,5.651747308765067,True
2171,SLM001,SLM001,2017-06-22,Croplands,6.64797308,5.9,2017,0.4003500696785139,0.2773306012158682,0.6040852238447731,0.05949023723174886,1.1010509028665385,True,6.300350069678514,6.300350069678514,5.693018057481276,5.9,False
2172,SLM001,SLM001,2017-06-23,Croplands,6.13975557,6.5,2017,0.4788198233795252,0.15570262563198944,0.598554903179867,0.05588994029108773,1.1010509028665385,True,6.978819823379525,6.978819823379525,6.673480230579281,6.673480230579281,True
2173,SLM001,SLM001,2017-06-30,Croplands,5.52121365,5.6,2017,0.4801552005646147,0.16823853775515377,0.5166533949729529,0.014043038991911436,1.1010509028665385,True,6.080155200564614,6.080155200564614,5.307749824139322,5.307749824139322,True
2174,SLM001,SLM001,2017-07-01,Croplands,4.48169405,5.2,2017,0.5265710630963002,0.09751633618748526,0.4255179004160491,0.020850416337787694,1.1010509028665385,True,5.7265710630963005,5.7265710630963005,4.53513520163378,5.2,False
2175,SLM001,SLM001,2017-07-16,Croplands,6.53869999,5.5,2017,0.3601639006778149,0.16832997771943192,0.49143460173739034,0.03366500653254586,1.1010509028665385,True,5.860163900677815,5.860163900677815,5.340347990601191,5.5,False
2176,SLM001,SLM001,2017-07-25,Croplands,5.35924292,5.0,2017,0.44108197857076015,0.14794393534670613,0.4767071791083666,0.020850416337787694,1.1010509028665385,True,5.44108197857076,5.44108197857076,4.292571185617479,5.0,False
2177,SLM001,SLM001,2017-08-01,Croplands,4.85017462,5.3,2017,0.6237393666685622,0.09857534477076627,0.4773049882880961,0.03784113781455093,1.1010509028665385,True,5.923739366668562,5.923739366668562,5.554889329465039,5.3,False
2178,SLM001,SLM001,2017-08-09,Croplands,4.21031622,5.0,2017,0.1458193736148751,0.1228377098116659,0.4402853742929628,0.020850416337787694,1.1010509028665385,True,5.145819373614875,5.145819373614875,4.432066224658133,4.432066224658133,True
2179,SLM001,SLM001,2017-08-10,Croplands,4.12811627,5.1,2017,0.26842252005122935,0.0923719374197288,0.3795452420621638,0.020850416337787694,1.1010509028665385,True,5.368422520051229,5.368422520051229,4.6125919919472445,4.6125919919472445,True
2180,SLM001,SLM001,2017-08-17,Croplands,4.24127905,5.0,2017,0.2759102948034768,0.11295855806593717,0.3996728289713737,0.020850416337787694,1.1010509028665385,True,5.275910294803476,5.275910294803476,4.731249374360364,4.731249374360364,True
2181,SLM001,SLM001,2017-08-18,Croplands,3.83595232,5.1,2017,0.049024595796770695,0.08475943364204674,0.372532009134689,0.0030615497200619296,1.1010509028665385,True,5.14902459579677,5.14902459579677,4.597923975235416,4.597923975235416,True
2182,SLM001,SLM001,2017-08-26,Croplands,4.57842334,4.6,2017,0.499023997459559,0.17436775346378844,0.6235306340056065,0.02067223530107241,1.1010509028665385,True,5.099023997459558,5.099023997459558,4.7692613545691644,4.6,False
2183,SLM001,SLM001,2017-09-10,Croplands,3.28805248,3.0,2017,-0.029088893396980307,0.0941255088884904,0.7175099090953977,0.0028833686833466517,1.1010509028665385,True,2.97091110660302,2.97091110660302,2.4933336076268864,2.4933336076268864,True
2184,SLM001,SLM001,2017-09-18,Croplands,1.41372179,2.8,2017,-0.4853599095217963,0.1104254791751926,0.2700339058022104,-0.2592854744933578,1.1010509028665385,False,2.3146400904782034,2.8,2.333324664321058,2.8,False
2185,SLM001,SLM001,2017-09-19,Croplands,1.6905866,3.5,2017,-0.16647112475566392,0.11784723937400422,0.47285979054657207,-0.0888628402915938,1.1010509028665385,False,3.333528875244336,3.5,3.111726865572844,3.111726865572844,True
2186,SLM001,SLM001,2017-10-04,Croplands,0.84800254,2.5,2017,-0.5102726708663523,0.080941786885305,0.4665956439955471,-0.2901928238631687,1.1010509028665385,False,1.9897273291336477,2.5,1.6059496396127717,1.6059496396127717,True
2187,SLM001,SLM001,2017-10-12,Croplands,0.82665219,2.2,2017,-0.734215910082263,0.1397134505544447,0.4495516900911233,-0.26495434300201604,1.1010509028665385,False,1.4657840899177372,2.2,1.2495969617238676,1.2495969617238676,True
2188,SLM001,SLM001,2017-10-13,Croplands,0.92224477,1.9,2017,-0.6571224489275007,0.13624562030340576,0.3981379437370939,-0.27708755208708363,1.1010509028665385,False,1.2428775510724992,1.9,1.0340882212638298,1.0340882212638298,True
2189,SLM001,SLM001,2017-10-28,Croplands,0.65083665,1.2,2017,-0.13624607902181687,0.09574619886364552,0.6099136080752146,-0.031023485680480512,1.1010509028665385,False,1.063753920978183,1.2,0.9625947120410407,0.9625947120410407,True
2190,SLM001,SLM001,2017-10-29,Croplands,0.44181506,1.4,2017,0.04937881055770558,0.14340837929793457,0.43860767767064324,0.02062725949488467,1.1010509028665385,True,1.4493788105577055,1.4493788105577055,1.1946705849853876,1.1946705849853876,True
2191,SLM001,SLM001,2017-11-05,Croplands,0.52622032,0.7,2017,0.35357925214500824,0.12791874244904383,0.35528123810370615,0.037249965926214955,1.1010509028665385,True,1.0535792521450082,1.0535792521450082,0.8395695853717489,0.8395695853717489,True
2192,SLM001,SLM001,2017-12-16,Croplands,1.42410644,1.0,2017,0.506925657255572,0.1898509133424584,0.9486058122233494,0.21378035791421257,1.1010509028665385,True,1.506925657255572,1.506925657255572,1.1859886730688034,1.1859886730688034,True
2193,SLM001,SLM001,2020-01-30,Croplands,0.67456707,0.9,2020,0.42153484935873575,0.13284860883061061,0.46718139811611364,0.04379482506855124,1.0733107623297955,True,1.3215348493587358,1.3215348493587358,1.0495198701204638,1.0495198701204638,True
2194,SLM001,SLM001,2020-02-07,Croplands,0.51255992,0.8,2020,0.1094509105812849,0.12649285578035352,0.36130411997146444,0.013812965848902514,1.0733107623297955,True,0.9094509105812849,0.9094509105812849,0.892968204267968,0.892968204267968,True
2195,SLM001,SLM001,2020-02-08,Croplands,0.59570098,0.9,2020,0.3629560097608816,0.11657388253554636,0.44791286409351583,-0.0017082357750253404,1.0733107623297955,False,1.2629560097608816,0.9,1.0885866392053192,1.0885866392053192,True
2196,SLM001,SLM001,2020-02-16,Croplands,0.72851483,1.3,2020,0.3334556729995957,0.10792100982532808,0.4802000878953714,-0.012959974480029324,1.0733107623297955,False,1.6334556729995957,1.3,1.3709216003827678,1.3709216003827678,True
2197,SLM001,SLM001,2020-03-02,Croplands,1.08257293,1.6,2020,0.1619818940446885,0.1266123336852433,0.6676857922406363,0.0014794665132603982,1.0733107623297955,True,1.7619818940446885,1.7619818940446885,1.3277675676211451,1.3277675676211451,True
2198,SLM001,SLM001,2020-03-03,Croplands,0.64636593,1.1,2020,0.34015353945886206,0.09981335724916196,0.5426716504743151,0.016433903524143815,1.0733107623297955,True,1.440153539458862,1.440153539458862,1.215730895209067,1.215730895209067,True
2199,SLM001,SLM001,2020-03-11,Croplands,1.36040163,1.5,2020,0.3567675707619694,0.07848594817034782,0.45154790289876356,0.05353645209659782,1.0733107623297955,True,1.8567675707619693,1.8567675707619693,1.6625728773661843,1.6625728773661843,True
2200,SLM001,SLM001,2020-03-27,Croplands,1.44151802,1.3,2020,0.7957350855962054,0.09648906544131286,0.4521346362510659,0.11967572745442819,1.0733107623297955,True,2.0957350855962056,2.0957350855962056,1.7008310224431673,1.7008310224431673,True
2201,SLM001,SLM001,2020-04-03,Croplands,1.74513501,2.1,2020,0.3903932982994818,0.11592404209341427,0.362311290101192,0.019527361065818098,1.0733107623297955,True,2.490393298299482,2.490393298299482,1.970776459656669,1.970776459656669,True
2202,SLM001,SLM001,2020-04-27,Croplands,2.69100549,2.3,2020,-0.094257756581173,0.11601448101567788,0.516200098831689,-0.01938665776493962,1.0733107623297955,False,2.2057422434188267,2.3,1.773754258748358,2.3,False
2203,SLM001,SLM001,2020-04-28,Croplands,2.70622566,3.0,2020,-0.18320880409773682,0.11363412197878048,0.527651119963773,-0.019864361603253108,1.0733107623297955,False,2.816791195902263,3.0,2.2741193494599408,3.0,False
2204,SLM001,SLM001,2020-05-05,Croplands,1.66207519,1.9,2020,-0.0788035729308991,0.1482779834781006,0.6096129085930431,-0.00815768100364195,1.0733107623297955,False,1.8211964270691008,1.9,1.2852429211670915,1.9,False
2205,SLM001,SLM001,2020-05-06,Croplands,2.57813212,1.8,2020,0.018977286194843974,0.19972186221476115,0.5598380133173982,-0.00815768100364195,1.0733107623297955,False,1.8189772861948441,1.8,1.5325160731171872,1.8,False
2206,SLM001,SLM001,2020-05-21,Croplands,2.62551557,2.1,2020,0.0866255739589282,0.11761328546700515,0.6206113417066841,-0.01938665776493962,1.0733107623297955,False,2.186625573958928,2.1,1.295394930078691,2.1,False
2207,SLM001,SLM001,2020-05-22,Croplands,2.39962593,2.0,2020,0.0456088808876821,0.07484214647669228,0.46287046620521527,0.012685524338729952,1.0733107623297955,True,2.045608880887682,2.045608880887682,1.5697533776252564,2.0,False
2208,SLM001,SLM001,2020-06-06,Croplands,1.92440139,2.1,2020,0.47536272527733603,0.14062809097079276,0.5332137486151104,0.031765531844494106,1.0733107623297955,True,2.575362725277336,2.575362725277336,2.5301048556828434,2.5301048556828434,True
2209,SLM001,SLM001,2020-06-14,Croplands,1.26881733,2.4,2020,0.3038622272306612,0.10964183597186385,0.5325980921626361,-0.016635222934383128,1.0733107623297955,False,2.703862227230661,2.4,1.726082181863086,2.4,False
2210,SLM001,SLM001,2020-06-22,Croplands,1.99455608,2.1,2020,0.8214433591656516,0.22058510927732458,0.7901914281631793,0.08254134620893264,1.0733107623297955,True,2.921443359165652,2.921443359165652,0.9823554941863462,2.1,False
2211,SLM001,SLM001,2020-06-23,Croplands,1.66899005,1.9,2020,0.918333588803144,0.19327946293855863,0.5764638965322944,0.05773523732076486,1.0733107623297955,True,2.818333588803144,2.818333588803144,0.9120019817780766,1.9,False
2212,SLM001,SLM001,2020-06-30,Croplands,2.08909946,1.9,2020,1.0684287028878265,0.19339885375118973,0.5487544204736572,-0.004072628782659615,1.0733107623297955,False,2.9684287028878265,1.9,1.2274038284185258,1.9,False
2213,SLM001,SLM001,2020-07-01,Croplands,2.50780081,2.6,2020,0.914036936009118,0.11476723283715008,0.59460223009318,0.08867796695427403,1.0733107623297955,True,3.514036936009118,3.514036936009118,2.006119246502439,2.006119246502439,True
2214,SLM001,SLM001,2020-07-08,Croplands,2.0767157,2.8,2020,0.8745345167930306,0.12976174270363539,0.6540887021222591,0.1277906401040475,1.0733107623297955,True,3.6745345167930306,3.6745345167930306,2.4473772225799424,2.8,False
2215,SLM001,SLM001,2020-07-09,Croplands,1.75007684,2.1,2020,1.039361982058891,0.16237118770648631,0.6777937951512221,0.048204690890962784,1.0733107623297955,True,3.139361982058891,3.139361982058891,1.3569398229437708,2.1,False
2216,SLM001,SLM001,2020-07-17,Croplands,1.92530626,2.3,2020,0.5367224039325988,0.17597938345396288,0.41186920699170815,0.04590865224777512,1.0733107623297955,True,2.8367224039325984,2.8367224039325984,0.90752565187671,2.3,False
2217,SLM001,SLM001,2020-07-24,Croplands,1.99168415,2.4,2020,0.498524321975764,0.17663662735461488,0.49440952898937907,0.031765531844494106,1.0733107623297955,True,2.898524321975764,2.898524321975764,1.020363032242704,2.4,False
2218,SLM001,SLM001,2020-07-25,Croplands,2.31892815,2.1,2020,0.7857602148515239,0.16498667914075893,0.6950640341229521,0.08254134620893264,1.0733107623297955,True,2.885760214851524,2.885760214851524,1.0273773924876497,2.1,False
2219,SLM001,SLM001,2020-08-01,Croplands,2.63497017,2.5,2020,0.6087950349584564,0.15748759795366193,0.5555135981793402,0.10048077225577313,1.0733107623297955,True,3.1087950349584563,3.1087950349584563,1.691204718502734,2.5,False
2220,SLM001,SLM001,2020-08-02,Croplands,2.05110962,3.0,2020,0.3873166157538074,0.17627584312682798,0.5769602693442446,0.026617801444017677,1.0733107623297955,True,3.3873166157538073,3.3873166157538073,2.545918620068416,3.0,False
2221,SLM001,SLM001,2020-08-09,Croplands,2.84247685,2.9,2020,0.16152826891660316,0.15760871849157052,0.7094379341615207,-0.0023747309363848614,1.0733107623297955,False,3.0615282689166032,2.9,2.0484448742953516,2.9,False
2222,SLM001,SLM001,2020-08-10,Croplands,2.79258798,2.9,2020,0.12568538428089915,0.16550779962182066,0.540058695120799,-0.0007623977600772215,1.0733107623297955,False,3.025685384280899,2.9,2.0063687797758405,2.9,False
