row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,fold,Median,OpenET,CropCoefficient,Affine,WeatherRidge,CombinedRidge,TunedRidge,WeatherHGB,DirectHGB,ResidualHGB,GatedHGB,DirectMLP_20260713,DirectMLP_20260714,DirectMLP_20260715,DirectMLP,ResidualMLP_20260713,ResidualMLP_20260714,ResidualMLP_20260715,ResidualMLP,weather_max_z
3763,US-Fwf,2006-05-30,US-Fwf,Grasslands,35.4454,-111.7718,0.4,5.4,0.7304303160340654,11.932666666666664,1.3958541666666668,2.155770833333333,0.5307300481619334,-0.8475409228928311,5,1.9117841498202108,0.4,2.9070181666702317,0.39543104203365953,2.954457258813121,0.04010257183586097,0.04010257183586097,2.893370894752477,0.5562140508320809,0.5892102219166188,0.5233226771751703,1.1330801385201281,1.6045595987072245,1.0527477621164827,1.2634624997812784,1.0782050377252763,1.1085264281720315,0.8105609497589298,0.9990974718854125,0.9822132206562945
3764,US-Fwf,2006-07-17,US-Fwf,Grasslands,35.4454,-111.7718,1.3,5.9,1.9123424474173103,21.451041666666665,1.706458333333334,2.6861458333333337,-0.2636654927280072,-0.9646141756912435,5,1.9117841498202108,1.3,3.176186515435994,1.2353567908014074,3.4922118582555974,1.1369702359378522,1.1369702359378522,3.7024536962487895,1.1673800894986726,1.3030604353204784,1.3019947182198708,2.232799839019467,1.7391556925357534,1.9277812737466187,1.966578935100613,1.6513642245153766,1.7971254589593977,1.9797077842570487,1.8093991559106077,1.1620613490756708
3765,US-Fwf,2006-08-02,US-Fwf,Grasslands,35.4454,-111.7718,2.3,4.5,1.7743415876245614,17.538979166666667,1.069125,3.0179791666666667,-0.5160623910158526,-0.8565509959010037,5,1.9117841498202108,2.3,2.4225151388918595,2.1686076227655717,3.4032907528587555,2.1374628157008737,2.1374628157008737,3.400591477375083,2.331276676692696,2.6042534233885304,2.4983050721673963,3.138334577304591,2.9293907980888263,2.9820965677597893,3.016607314384402,2.603029304848602,2.763640986267061,3.0983352192358566,2.821668503450507,0.9960545100089702
3766,US-Fwf,2006-08-26,US-Fwf,Grasslands,35.4454,-111.7718,2.7,4.3,3.9487339149488014,16.67877083333333,0.8666041666666665,5.0645625,-0.8165380514459157,-0.5772916165517278,5,1.9117841498202108,2.7,2.3148477993855545,2.541907955551238,3.0499914815318183,2.6828792303732985,2.6828792303732985,3.4610466674292635,2.983469500767046,3.00360211831392,2.897880567166318,3.2150177825563473,2.223544275392926,2.8890743253690974,2.775878794439457,2.9873898213167513,2.372332493318345,2.940919847634468,2.7668807207565216,1.8383675820658762
3767,US-Fwf,2006-09-03,US-Fwf,Grasslands,35.4454,-111.7718,2.2,4.1,3.578815560941357,15.342916666666667,0.7173750000000001,2.9225624999999997,-0.888057322629493,-0.4597327394521046,5,1.9117841498202108,2.2,2.2071804598792495,2.0752825395691556,2.7567785785354957,2.0167170431183696,2.0167170431183696,3.1196824155389047,2.3571318648119397,2.3894299271339117,2.323465875757739,2.141567640310334,2.1258855563091683,1.9136978556779705,2.0603836840991576,2.0823304104289715,2.263117826888292,2.7365394480848333,2.3606625618006993,1.1088744666418586
3768,US-Fwf,2006-09-27,US-Fwf,Grasslands,35.4454,-111.7718,1.2,4.5,1.6550976510182969,12.888979166666667,0.9931041666666665,2.4605208333333337,-0.9979171608653922,-0.06450844944931625,5,1.9117841498202108,1.2,2.4225151388918595,1.142031707604991,1.8457091553901237,0.8804857769473686,0.8804857769473686,1.7902704694830538,1.1843493551021798,0.9399407724252022,1.0304996429697963,1.0093321971127234,0.7022261533371745,0.698168743553869,0.8032423646679222,1.0122644084468568,0.6608748313456654,0.7280641748241341,0.8004011382055521,1.2603685061255478
3769,US-Fwf,2006-10-21,US-Fwf,Grasslands,35.4454,-111.7718,1.3,2.7,1.4273643999314365,2.7301250000000024,0.3325000000000001,2.557750000000001,-0.9398560579418953,0.341570769167856,5,1.9117841498202108,1.3,1.4535090833351159,1.2353567908014074,0.9934355923383822,0.8564078420572854,0.8564078420572854,0.8572768418234662,0.9226234893113242,0.902809655506286,1.0411208753157182,0.7323386361783659,0.533134816192957,0.6516130737131154,0.6390288420281461,0.8034073927874524,0.429517315847205,0.6691499825911575,0.6340248970752717,1.74326098242854
3770,US-Fwf,2006-10-29,US-Fwf,Grasslands,35.4454,-111.7718,0.7,3.2,2.0333768947080157,8.463520833333332,0.7411458333333334,4.950291666666665,-0.8840675099433637,0.46735921715800205,5,1.9117841498202108,0.7,1.722677432100878,0.6754062916229089,1.0701849217082176,0.6492298572112458,0.6492298572112458,1.15005762896699,0.8261955199649691,0.822714603684732,0.7799824306614904,0.39950424209840074,0.39265573294274647,0.5723528523193631,0.45483760912017007,0.676255339466437,0.5172671439967078,0.3516404977592143,0.5150543270741197,1.7585137556697124
3771,US-Fwf,2006-11-06,US-Fwf,Grasslands,35.4454,-111.7718,0.5,2.7,0.4964779032378216,6.466,0.626625,2.336145833333333,-0.8115390590073611,0.5842981736283683,5,1.9117841498202108,0.5,1.4535090833351159,0.48875612523007606,0.7525309157956348,0.23727038052545213,0.23727038052545213,0.9608923698555932,0.5414572920943224,0.45343094977073367,0.46964741180680536,0.6149784805380603,0.5161049648759932,0.4650865318342581,0.5320566590827706,0.42746399477436314,0.5061479487913235,0.41187680026734397,0.44849624794434356,1.2861123589243628
3772,US-Fwf,2006-11-14,US-Fwf,Grasslands,35.4454,-111.7718,0.2,2.5,0.40415491332543535,4.058270833333333,0.4157083333333333,5.805416666666668,-0.7236440382959123,0.690173388242972,5,1.9117841498202108,0.2,1.3458417438288108,0.20878087564082692,0.6806568441880345,0.21458628930750878,0.21458628930750878,0.9543791814384686,0.5141851196819699,0.3225531223119186,0.2798771809820199,-0.053074405774804934,0.23349722463800138,0.5078553303945956,0.22942604975259737,0.4457568407180727,0.43286724585277886,0.25638533377468964,0.37833647344851373,2.356085343319102
3773,US-Fwf,2006-11-22,US-Fwf,Grasslands,35.4454,-111.7718,0.4,3.0,0.45176567873665,8.448104166666665,0.7889583333333333,4.1635625,-0.622046748440868,0.7829801036770625,5,1.9117841498202108,0.4,1.6150100925945732,0.39543104203365953,0.5795341253438653,0.3672954529863328,0.3672954529863328,0.9724884575581692,0.7174909477038395,0.5695948052746528,0.5105378198366506,0.3557183583018966,0.5390690495991763,0.5216417612411273,0.4721430563807334,0.30252817229625983,0.47912959605205185,0.5457397240452262,0.44246583079784596,1.522595930601969
3774,US-Fwf,2006-12-08,US-Fwf,Grasslands,35.4454,-111.7718,0.1,2.2,0.20280324077535528,2.090020833333333,0.4267083333333333,2.2774583333333336,-0.38566340624360745,0.9226395488404875,5,1.9117841498202108,0.1,1.1843407345693537,0.1154557924444104,0.12013273420221005,-0.17651267961072392,-0.17651267961072392,0.8527652785448971,0.48152620857917844,0.3272477799030956,0.24811464367984098,0.5221009923850313,0.3661187555493668,0.40041000143209926,0.42954324978883246,0.39551244650457773,0.2691836243343433,0.3489811606539974,0.3378924104976395,1.821588747327247
3775,US-Fwf,2007-04-23,US-Fwf,Grasslands,35.4454,-111.7718,1.3,2.7,1.1046124079507271,2.10375,0.2505833333333334,5.640687500000001,0.9307239310379795,-0.36572252349726897,5,1.9117841498202108,1.3,1.4535090833351159,1.2353567908014074,2.4118596484015287,1.26168394125242,1.26168394125242,1.6480234712657387,1.438762495665043,1.5621408378678034,1.4708571006118585,2.0610967522768653,2.1689720155374625,2.2227773957177774,2.1509487211773686,2.3612644145662287,2.0263314432369812,2.6168828606153838,2.3348262394728647,2.240970629496958
3776,US-Fwf,2007-05-09,US-Fwf,Grasslands,35.4454,-111.7718,1.1,5.4,1.3676207685351265,12.108604166666668,1.145125,2.4855208333333336,0.7961828637826158,-0.6050560696488488,5,1.9117841498202108,1.1,2.9070181666702317,1.0487066244085748,2.707363234259239,0.8135215196753083,0.8135215196753083,2.8727464467747126,1.0653926967261425,0.9935105210584485,1.0305927158636898,1.2305320999571605,1.5432767004161636,1.4402552991423585,1.404688033171894,1.4264185085580041,1.491175793757988,1.3502650089973605,1.422619770437784,1.2136517030440124
3777,US-Fwf,2007-05-25,US-Fwf,Grasslands,35.4454,-111.7718,1.0,5.8,1.2972991474760511,13.162229166666664,1.3348958333333332,2.7348125,0.6016240632249226,-0.7987793728863649,5,1.9117841498202108,1.0,3.1223528456828413,0.9553815412121582,2.9644033033986537,0.6844996973045407,0.6844996973045407,2.8934021471763898,1.0131862275609518,0.8572780254009227,0.9069772456213215,1.1940557803882903,1.8569881417136693,1.3189177019289902,1.4566538746769833,1.3645164685412423,1.4326388775317644,1.5215630486319265,1.4395727982349777,0.9453598587551414
3778,US-Fwf,2007-06-02,US-Fwf,Grasslands,35.4454,-111.7718,1.7,6.9,1.6482607008722978,18.097,1.7590000000000003,2.9542916666666668,0.48627270710869,-0.8738071036110808,5,1.9117841498202108,1.7,3.714523212967518,1.608657123587073,3.1375313384974706,1.3847426400127028,1.3847426400127028,2.739077606497937,1.3587131257635763,1.530043631054383,1.5892265216485983,1.6801421131181908,1.661789698800367,1.697175827051058,1.6797025463232054,1.5657431233193773,1.794281431716545,1.7174123010857412,1.6924789520405543,1.1724557789334575
3779,US-Fwf,2007-06-18,US-Fwf,Grasslands,35.4454,-111.7718,0.7,7.8,1.4890080517119404,19.766770833333336,2.1502291666666657,5.104875000000002,0.23030567023061221,-0.9731183372332619,5,1.9117841498202108,0.7,4.19902624074589,0.6754062916229089,3.2477947179434805,0.5242149401297296,0.5242149401297296,3.008053934941093,0.7858329533905715,0.634047147246398,0.6570135149860018,1.2948194785964466,0.7462498340670447,1.0026827579138988,1.0145840235257968,1.3330418057494513,0.8150449936932944,0.982099418106033,1.0433954058495931,1.8665384396915061
3780,US-Fwf,2007-08-21,US-Fwf,Grasslands,35.4454,-111.7718,2.2,5.7000003,3.268057767410891,19.723875,1.7223333333333326,2.1282916666666662,-0.7638886127905429,-0.64534811322955,5,1.9117841498202108,2.2,3.0685193374306983,2.0752825395691556,2.830161041444984,1.84588927026572,1.84588927026572,2.6256591126211255,1.7989661511508692,1.8419669939270933,1.9666426878065684,1.338426966852027,1.6088391472510164,1.6526611424416537,1.5333090855148992,1.41297990893748,1.3622004155448968,1.7769883245057347,1.5173895496627037,1.1266592986277246
3781,US-Fwf,2007-08-29,US-Fwf,Grasslands,35.4454,-111.7718,2.1,4.2000003,3.0995801865570214,17.40064583333333,0.887833333333333,2.4600208333333327,-0.8452490573530634,-0.5343725582809785,5,1.9117841498202108,2.1,2.2610142911334115,1.981957456372739,2.918782521536991,1.9365771504235791,1.9365771504235791,3.2389545436067895,2.147444071598858,2.2395783154725084,2.1909737928813158,2.044426150428277,2.02798434591514,1.9217125587824166,1.9980410183752781,2.0138083814589547,2.2474396121155844,2.550284490098155,2.2705108278908983,1.0498429121251827
3782,US-Fwf,2007-09-30,US-Fwf,Grasslands,35.4454,-111.7718,1.3,4.2000003,1.8167718993735105,11.235229166666665,0.9693750000000002,3.2582500000000003,-0.9999166586547379,-0.012910296075008843,5,1.9117841498202108,1.3,2.2610142911334115,1.2353567908014074,1.7354161274258946,1.0084381119988621,1.0084381119988621,1.7902704694830538,1.2062947330648475,1.1296299080191323,1.1889568669132498,1.1220513766090907,0.8517434761094738,0.6205529611666696,0.8647826046284113,0.7381783036982351,0.796838230773021,1.039535624677841,0.858184053049699,1.263125764846394
3783,US-Fwf,2007-11-01,US-Fwf,Grasslands,35.4454,-111.7718,0.1,2.7,0.5820541330331976,6.957645833333333,0.7282291666666669,2.2202083333333342,-0.858763958275803,0.5123714121284235,5,1.9117841498202108,0.1,1.4535090833351159,0.1154557924444104,0.8523770324905302,-0.15140115750021144,-0.15140115750021144,0.9513112021422303,0.48065927341828535,0.33461420961197447,0.2529159055975083,0.48828647170161044,0.23098621073338554,0.09590207719881505,0.271724919877937,0.2601949272654538,0.402099221180087,0.2737472111137167,0.3120137865197525,1.2259510269847511
3784,US-Fwf,2007-11-17,US-Fwf,Grasslands,35.4454,-111.7718,0.2,2.8,0.357810171896394,6.699895833333333,0.7069166666666667,2.4659166666666668,-0.6870527672236675,0.726607524768565,5,1.9117841498202108,0.2,1.5073427530882682,0.20878087564082692,0.5305589699564299,-0.018490052471304974,-0.018490052471304974,0.9462386540418111,0.47900249959944924,0.42316460485403096,0.3454533282745485,0.48860473481957833,0.4021807703956979,0.4532746503579641,0.4480200518577468,0.4438264479658849,0.46395027856574705,0.3399256684471972,0.41590079832627636,1.435996279797662
3785,US-Fwf,2008-04-01,US-Fwf,Grasslands,35.4454,-111.7718,1.1,4.2000003,1.2563959332165515,5.459145833333333,0.6648749999999999,3.964083333333333,0.9999166586547379,-0.01291029607500882,5,1.9117841498202108,1.1,2.2610142911334115,1.0487066244085748,1.7355017256405065,0.9082795660415877,0.9082795660415877,2.13641479700017,1.0599859820746111,0.9011622202774205,0.9704023119334361,1.5431398409031036,1.6394155437788487,1.4244358168651583,1.5356637338490369,1.4526337619454814,1.4732882903775983,1.6811654639883877,1.5356958387704893,1.4945956408845602
3786,US-Fwf,2008-04-25,US-Fwf,Grasslands,35.4454,-111.7718,0.2,4.7000003,0.4380351236269436,4.99571875,0.6760208333333333,2.3011041666666667,0.9106046300942163,-0.4132786077829042,5,1.9117841498202108,0.2,2.5301826398991736,0.20878087564082692,2.2021341654377027,-0.1855440824215262,-0.1855440824215262,2.7239072122838515,0.4863438561695941,0.43834307831520825,0.35534629263822615,1.725053706006496,1.3435761378285536,1.0886095765466695,1.3857464734605731,1.1465778553057646,1.2047860804068196,1.2616184810760205,1.204327472262868,1.4660265823931626
3787,US-Fwf,2008-05-03,US-Fwf,Grasslands,35.4454,-111.7718,0.0,5.5,0.5268705164852182,8.5300625,0.8886666666666666,3.474729166666666,0.8452490573530633,-0.5343725582809787,5,1.9117841498202108,0.0,2.960851836423384,0.022130709247993874,2.500996050788675,-0.24777909706182122,-0.24777909706182122,2.8273957124696283,0.5986437024802105,0.37162102688491006,0.2422136577284347,1.8988515743982695,1.2921134556950178,0.5533708931402266,1.2481119744111713,1.1598452382855315,1.1672861490352262,0.5711238558029506,0.9660850810412361,1.2813127881633488
3788,US-Fwf,2008-05-11,US-Fwf,Grasslands,35.4454,-111.7718,0.8,6.6,0.8564332303731357,12.801833333333331,1.0997291666666664,4.943229166666666,0.7638886127905428,-0.6453481132295501,5,1.9117841498202108,0.8,3.5530222037080605,0.7687313748193252,2.8107120607456464,0.653728817588294,0.653728817588294,3.0858931181283786,0.9338296063985316,0.7233530725541172,0.750043374009451,1.048115779319385,1.918712594930106,1.1805101251791503,1.3824461664762138,1.227296496690059,1.2375951034941632,1.143037010214667,1.202642870132963,1.7535783961166957
3789,US-Fwf,2008-05-19,US-Fwf,Grasslands,35.4454,-111.7718,1.1,7.7000003,1.9990237178764505,18.343187500000006,1.6330416666666665,2.660604166666667,0.6680638642135335,-0.7441039398713607,5,1.9117841498202108,1.1,4.145192732493747,1.0487066244085748,2.922730168428392,0.7782848707352747,0.7782848707352747,3.392665196983348,0.9993573238058256,0.9259646482221638,0.9865679386295345,1.0510582313232144,1.1212163717527022,1.1639766892808623,1.1120837641189263,1.2525584300939103,1.3258852234735903,1.3102185111702926,1.2962207215792645,1.346998257167139
3790,US-Fwf,2008-05-27,US-Fwf,Grasslands,35.4454,-111.7718,1.0,5.1,1.502870767170586,9.866041666666666,0.8178541666666667,4.184520833333334,0.5595892624101765,-0.8287700871745037,5,1.9117841498202108,1.0,2.745517157410774,0.9553815412121582,3.093646528434423,0.7983170714678818,0.7983170714678818,3.031677510683794,1.09317376226428,0.9339414617731041,0.9569446317334317,2.9164746284070233,2.397019282519738,1.8221354008083872,2.3785431039117158,1.970629822237422,2.295445073913799,2.3694419806061937,2.211838958919138,1.2233839294447826
3791,US-Fwf,2008-06-12,US-Fwf,Grasslands,35.4454,-111.7718,0.9,6.7000003,1.4135610828414509,13.63827083333333,1.3203333333333334,3.3359375,0.3131070409358269,-0.9497178427914316,5,1.9117841498202108,0.9,3.6068560349622225,0.8620564580157417,3.140890597147827,0.5329859616723931,0.5329859616723931,3.284339973835391,0.865291189558923,0.8254648219864095,0.8514197615580485,1.5521485696597601,2.1342874900520834,1.3327982183503315,1.6730780926873916,1.6375307361491136,1.961405945087673,1.9571313140950477,1.8520226651106115,1.1391775773489532
3792,US-Fwf,2008-06-20,US-Fwf,Grasslands,35.4454,-111.7718,1.7,7.3,1.2616339912563186,18.792791666666666,1.8060625,2.895729166666667,0.1797665857255624,-0.9837092937736097,5,1.9117841498202108,1.7,3.9298578919801277,1.608657123587073,3.261824135743186,1.32100943915531,1.32100943915531,3.114076219111248,1.4208420775212094,1.5669105266907812,1.6132554785567605,1.7082850076550815,1.6478913076393031,1.705872737323163,1.6873496842058493,1.6952741863505756,2.1871392945881323,2.10154563623277,1.9946530390571595,1.2312366022349612
3793,US-Fwf,2008-06-28,US-Fwf,Grasslands,35.4454,-111.7718,1.0,7.2000003,1.5173631080386767,19.97395833333333,1.6621874999999997,2.6906458333333334,0.04302223300453059,-0.99907411510223,5,1.9117841498202108,1.0,3.8760243837279846,0.9553815412121582,3.385203695119588,0.7083931332117246,0.7083931332117246,3.333573060100716,0.9573101735169635,0.9678997586168206,0.9790778338229137,1.4781338297329216,1.161260681625634,1.2837080309434268,1.3077008474339942,1.4886942463329764,1.475767601284673,1.600609045472055,1.521690297696568,1.2149987661232908
3794,US-Fwf,2008-07-30,US-Fwf,Grasslands,35.4454,-111.7718,1.3,6.7000003,2.3532313888990544,21.085833333333333,1.6926875,2.9311666666666665,-0.4862727071086902,-0.8738071036110807,5,1.9117841498202108,1.3,3.6068560349622225,1.2353567908014074,3.2451767423205906,1.0493374376765428,1.0493374376765428,2.8495048483533543,1.125823138591121,1.2679039680774056,1.2790805774481975,1.9709625074238168,1.4687616040517313,1.8803374131923447,1.773353841555964,1.5491888355512744,1.5338307995010285,1.861173682898642,1.6480644393169817,1.0896318034714434
3795,US-Fwf,2008-08-15,US-Fwf,Grasslands,35.4454,-111.7718,1.9,5.3,2.9604282281992185,19.064604166666676,1.1109791666666669,4.2690625,-0.7055836101071774,-0.7086266782644601,5,1.9117841498202108,1.9,2.853184496917079,1.795307289979906,3.2072321542056503,1.839482050585395,1.839482050585395,3.518009593346684,1.9654643043527869,1.9685429532041065,1.9446746502646557,2.596641406069205,1.8738017942066456,2.219942813379043,2.230128671218298,2.719855562827765,1.9370292139079417,2.2709252896036403,2.309270022113116,1.2824626582534657
