row_id,station,group,date,y,openet,OpenET,correction,abs_correction,spread,support_distance,predicted_gain,predicted_monotone_gain,predicted_augmented_gain,realized_gain,train_abs_correction_q95,train_spread_q95,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,MonoGain,accept_MonoGain,AugmentedGain,accept_AugmentedGain,Uniform,LocalShrinkage,accept_Uniform,accept_LocalShrinkage,lambda_Uniform,lambda_LocalShrinkage,Clip,fault
3249,US-Dk1,US-Dk1,2007-05-30,2.2513661252116037,3.2,3.2,-0.13598337977342556,0.13598337977342556,1.5211715345491317,2.2779354110945222,-0.29378917390471554,-0.39057356623514006,-0.06692518866752523,0.13598337977342556,1.5869859578088659,0.3864218247365566,3.0640166202265746,True,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.2,False,3.1320083101132874,3.2,True,False,0.5,0.0,3.9469804133885655,temperature_plus20
3250,US-Dk1,US-Dk1,2007-06-23,2.235036102090269,4.1,4.1,-0.5021007718361908,0.5021007718361908,0.9985661374633373,1.9716536343364992,-0.35344477295451754,-0.440895592946907,-0.027649368789780127,0.502100771836191,1.5869859578088659,0.3864218247365566,3.5978992281638087,True,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,4.1,False,3.848949614081904,4.1,True,False,0.5,0.0,4.48420533570844,temperature_plus20
3251,US-Dk1,US-Dk1,2007-07-25,2.8525709415194207,5.1,5.1,-0.8744479310655567,0.8744479310655567,0.7364092487198288,1.9855358446771707,-0.49285408986057644,-0.4947863657779338,-0.27525450780122773,0.8744479310655566,1.5869859578088659,0.3864218247365566,4.225552068934443,True,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,5.1,False,4.662776034467221,5.1,True,False,0.5,0.0,5.405598620534151,temperature_plus20
3252,US-Dk1,US-Dk1,2007-08-10,1.487929074425554,2.8,2.8,0.23504059625498597,0.23504059625498597,0.7901197962846747,2.7252963051644152,-0.15429172259571514,-0.23772627865016782,-0.0404741526502596,-0.23504059625498597,1.5869859578088659,0.3864218247365566,3.035040596254986,True,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.8,False,2.917520298127493,2.8,True,False,0.5,0.0,2.389923420498697,temperature_plus20
3253,US-Dk1,US-Dk1,2007-08-18,1.0548927429653372,2.5,2.5,0.5059369694211729,0.5059369694211729,0.47341346645184285,2.1894942490416733,-0.22677348989690313,-0.3025832272442227,-0.09511932249773312,-0.505936969421173,1.5869859578088659,0.3864218247365566,3.005936969421173,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.5,False,2.7529684847105864,2.5,True,False,0.5,0.0,2.4320093224208343,temperature_plus20
3254,US-Dk1,US-Dk1,2007-09-27,0.6461970454699993,1.5,1.5,0.5682821482860924,0.5682821482860924,0.42497514559950456,2.339583196846107,-0.3721644559076975,-0.45126482350756913,-0.10169881775930098,-0.5682821482860924,1.5869859578088659,0.3864218247365566,2.0682821482860922,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.5,False,1.7841410741430461,1.5,True,False,0.5,0.0,2.1179454570561864,temperature_plus20
3255,US-Dk1,US-Dk1,2007-10-13,0.3517597299179413,0.9,0.9,0.9490115747342296,0.9490115747342296,0.2497345734244452,1.4539373236331334,-0.23820572866356343,-0.26921201982294396,-0.32524905614038035,-0.9490115747342296,1.5869859578088659,0.3864218247365566,1.8490115747342295,True,1.8490115747342295,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.3745057873671147,1.25951630504432,True,True,0.5,0.3788323710856768,1.831634196338062,temperature_plus20
3256,US-Dk1,US-Dk1,2007-11-14,1.1975675234123808,0.9,0.9,0.8823743179022792,0.8823743179022792,0.1253527203098953,1.8963549839652587,-0.3671205942591854,-0.3719625987160127,-0.375870552867382,-0.28723927107751757,1.5869859578088659,0.3864218247365566,1.782374317902279,True,1.782374317902279,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.3411871589511395,1.2450892110441494,True,True,0.5,0.39109163089033494,1.8582502410679624,temperature_plus20
3257,US-Dk1,US-Dk1,2008-01-01,2.118740484741364,0.6,0.6,0.7199145514843437,0.7199145514843437,0.1276214743376714,1.0872700471849766,-0.16610428856216844,-0.08119756214679831,-0.22354796998583706,0.7199145514843437,1.5869859578088659,0.3864218247365566,1.3199145514843438,True,1.3199145514843438,True,1.3199145514843438,True,0.6,False,0.6,False,0.6,False,0.6,False,0.9599572757421718,0.7350294250790056,True,True,0.5,0.18756312787482557,1.3199145514843438,temperature_plus20
3258,US-Dk1,US-Dk1,2008-01-25,0.7326725605555414,0.3,0.3,0.4838369525252599,0.4838369525252599,0.10484625731119847,0.5444184617211778,0.09676472626162602,0.07693566170394404,-0.08953817401670448,0.381508168585823,1.5869859578088659,0.3864218247365566,0.7838369525252599,True,0.7838369525252599,True,0.7838369525252599,True,0.7838369525252599,True,0.7838369525252599,True,0.7838369525252599,True,0.3,False,0.5419184762626299,0.6741674981057303,True,True,0.5,0.7733338599973841,0.7838369525252599,temperature_plus20
3259,US-Dk1,US-Dk1,2008-05-24,3.5017631425926936,3.4,3.4,-0.24563162945383946,0.24563162945383946,0.9970880500771301,1.7013372735937533,-0.29378917390471554,-0.39057356623514006,0.010810712387397945,-0.24563162945383943,1.5869859578088659,0.3864218247365566,3.1543683705461603,True,3.4,False,3.4,False,3.4,False,3.4,False,3.4,False,3.1543683705461603,True,3.27718418527308,3.4,True,False,0.5,0.0,3.4799324931272935,temperature_plus20
3260,US-Dk1,US-Dk1,2008-06-01,5.426542564607292,4.9,4.9,-1.6841990779746239,1.6841990779746239,1.0911294568013916,2.042719965676789,-0.7366968939892966,-0.8347763755589591,-0.6692796322327128,-1.6841990779746236,1.5869859578088659,0.3864218247365566,3.2158009220253767,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.0579004610126885,4.833433304096946,True,True,0.5,0.039524244356614766,4.096280442609304,temperature_plus20
3261,US-Dk1,US-Dk1,2008-06-25,3.583334481647217,3.5,3.5,-0.4693405849307539,0.4693405849307539,1.1068900614112684,2.1358248902958836,-0.21230734413639146,-0.29221399668356063,-0.012138315239172217,-0.4693405849307539,1.5869859578088659,0.3864218247365566,3.030659415069246,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.2653297075346233,3.5,True,False,0.5,0.0,3.8466806332364563,temperature_plus20
3262,US-Dk1,US-Dk1,2008-07-03,3.82125397938412,4.4,4.4,-0.9570542310760732,0.9570542310760732,0.8836417124406828,1.9849844657560887,-0.4331598137315745,-0.4280050303126232,-0.2803919012519427,0.2004378101556874,1.5869859578088659,0.3864218247365566,3.442945768923927,True,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,4.4,False,3.9214728844619637,4.4,True,False,0.5,0.0,4.389310460220421,temperature_plus20
3263,US-Dk1,US-Dk1,2008-11-16,1.7522159783174154,0.9,0.9,0.7992444232581857,0.7992444232581857,0.3108075626530348,0.9317558302724104,-0.08992241960209223,-0.1459895525948762,-0.21948530956589857,0.7992444232581857,1.5869859578088659,0.3864218247365566,1.6992444232581856,True,1.6992444232581856,True,1.6992444232581856,True,0.9,False,0.9,False,0.9,False,0.9,False,1.2996222116290927,1.063681103769005,True,True,0.5,0.20479480244822415,1.6992444232581856,temperature_plus20
3264,US-Dk1,US-Dk1,2008-12-02,0.8207463420146004,0.6,0.6,0.7107884675185326,0.7107884675185326,0.34089671425677226,0.6586447882088494,-0.03516663711541049,-0.037740950284171515,0.010410068509103218,-0.2692957834893318,1.5869859578088659,0.3864218247365566,1.3107884675185326,True,1.3107884675185326,True,1.3107884675185326,True,0.6,False,0.6,False,0.6,False,1.3107884675185326,True,0.9553942337592662,0.7691325322575113,True,True,0.5,0.23795058584444667,1.3107884675185326,temperature_plus20
3265,US-Dk2,US-Dk1,2005-12-26,0.8040416834297128,0.6,0.6,1.323406681765948,1.323406681765948,0.274673687058848,1.2363588856458232,0.1637276249987186,0.1188068818203461,-0.5954463544264172,-0.9153233149065222,1.5869859578088659,0.3864218247365566,1.923406681765948,True,1.923406681765948,True,0.6,False,1.923406681765948,True,0.6,False,1.923406681765948,True,0.6,False,1.261703340882974,1.6772854233108632,True,True,0.5,0.8140244704472387,1.923406681765948,temperature_plus20
3266,US-Dk2,US-Dk1,2006-01-19,0.4680670638433003,0.9,0.9,0.8013398597855454,0.8013398597855454,0.11562434355135438,1.0948976001297157,-0.17527764018105987,-0.13480586643245,-0.23337757513287646,-0.8013398597855454,1.5869859578088659,0.3864218247365566,1.7013398597855454,True,1.7013398597855454,True,1.7013398597855454,True,0.9,False,0.9,False,0.9,False,0.9,False,1.3006699298927726,1.0487893517222469,True,True,0.5,0.18567571537258337,1.7013398597855454,temperature_plus20
3267,US-Dk2,US-Dk1,2006-01-27,0.2437578550879521,0.6,0.6,0.7198442237600791,0.7198442237600791,0.20573932938750458,0.6587582228127237,-0.016842848199464532,-0.02273699047781447,0.010410068509103218,-0.7198442237600791,1.5869859578088659,0.3864218247365566,1.3198442237600791,True,1.3198442237600791,True,1.3198442237600791,True,0.6,False,0.6,False,0.6,False,1.3198442237600791,True,0.9599221118800395,0.7686418276980408,True,True,0.5,0.23427544756440027,1.3198442237600791,temperature_plus20
3268,US-Dk2,US-Dk1,2006-03-16,0.5401044788269647,0.9,0.9,0.5648898515363165,0.5648898515363165,0.5724383328904467,1.495026109672414,-0.2768899580271164,-0.34214929368356617,-0.1042729272295082,-0.5648898515363165,1.5869859578088659,0.3864218247365566,1.4648898515363165,True,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,0.9,False,1.1824449257681584,0.9,True,False,0.5,0.0,1.4728103440204683,temperature_plus20
3269,US-Dk2,US-Dk1,2006-04-09,1.3719252013922805,2.4,2.4,0.11266674141581072,0.11266674141581072,0.41909560412165664,1.1181598626098204,-0.16245545935722291,-0.19804357546707532,-0.015112800657554054,-0.11266674141581068,1.5869859578088659,0.3864218247365566,2.512666741415811,True,2.4,False,2.512666741415811,True,2.4,False,2.4,False,2.4,False,2.4,False,2.456333370707905,2.4,True,False,0.5,0.0,2.512666741415811,temperature_plus20
3270,US-Dk2,US-Dk1,2006-04-17,1.809286286197348,3.8,3.8,-0.9073187760423483,0.9073187760423483,0.6987917962797439,1.6578474889514538,-0.3823985778802786,-0.3455402699948081,-0.2508042771252212,0.9073187760423485,1.5869859578088659,0.3864218247365566,2.8926812239576516,True,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.8,False,3.3463406119788255,3.8,True,False,0.5,0.0,3.0987398285068246,temperature_plus20
3271,US-Dk2,US-Dk1,2006-05-03,3.586356353206045,5.8,5.8,-1.8096389950155387,1.8096389950155387,1.1828573953377157,1.445432091215407,-0.4173326604809788,-0.40193544329396125,-0.5001327660521843,1.8096389950155387,1.5869859578088659,0.3864218247365566,3.990361004984461,True,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,5.8,False,4.895180502492231,5.497885649694799,True,True,0.5,0.1669473033778245,4.56123691687022,temperature_plus20
3273,US-Dk2,US-Dk1,2006-07-30,6.1638967222800405,6.2,6.2,-1.5757275439768927,1.5757275439768927,1.045635829309377,2.1837751856051413,-0.45945982076868014,-0.5051997382816246,-0.6238213894332955,-1.5035209885369734,1.5869859578088659,0.3864218247365566,4.624272456023108,True,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,6.2,False,5.412136228011554,5.96764694842773,True,True,0.5,0.14745763153054148,5.921392554023543,temperature_plus20
3274,US-Dk2,US-Dk1,2006-08-07,5.590389580064758,4.9,4.9,-0.8594682432412416,0.8594682432412416,0.9066240595400533,2.1950429988381113,-0.500203383392661,-0.5456762833727706,-0.2684116667972002,-0.8594682432412415,1.5869859578088659,0.3864218247365566,4.040531756758758,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.470265878379379,4.9,True,False,0.5,0.0,5.161870743058821,temperature_plus20
3275,US-Dk2,US-Dk1,2006-09-24,4.503346611467111,3.5,3.5,-0.4270598438390693,0.4270598438390693,0.6067611087897533,2.3601098679853187,-0.35344477295451754,-0.43291268738903316,0.0211544143942478,-0.42705984383906936,1.5869859578088659,0.3864218247365566,3.072940156160931,True,3.5,False,3.5,False,3.5,False,3.5,False,3.5,False,3.072940156160931,True,3.286470078080465,3.5,True,False,0.5,0.0,4.06009636217634,temperature_plus20
3276,US-Dk2,US-Dk1,2006-10-02,3.05465836068971,2.9,2.9,-0.1279888696431241,0.1279888696431241,0.2342899285770218,1.643854038445982,-0.16998987849784533,-0.19723174263280416,-0.04882529706508429,-0.12798886964312406,1.5869859578088659,0.3864218247365566,2.772011130356876,True,2.772011130356876,True,2.9,False,2.9,False,2.9,False,2.9,False,2.9,False,2.836005565178438,2.9,True,False,0.5,0.0,3.098093946442159,temperature_plus20
3277,US-Dk2,US-Dk1,2006-10-10,2.3088435672505563,2.6,2.6,0.03528661134208048,0.03528661134208048,0.21738664123479298,1.7070936281477889,-0.23622807140330856,-0.3099639859243957,-0.04882529706508429,-0.0352866113420805,1.5869859578088659,0.3864218247365566,2.6352866113420808,True,2.6352866113420808,True,2.6,False,2.6,False,2.6,False,2.6,False,2.6,False,2.61764330567104,2.6,True,False,0.5,0.0,2.8745600658997223,temperature_plus20
3278,US-Dk2,US-Dk1,2006-11-03,0.3872614869930776,1.2,1.2,0.5872714494285903,0.5872714494285903,0.2561170898986039,0.7214355353151181,-0.02415240555189972,-0.03398404572494742,-0.06598677959858947,-0.5872714494285903,1.5869859578088659,0.3864218247365566,1.7872714494285904,True,1.7872714494285904,True,1.7872714494285904,True,1.2,False,1.2,False,1.2,False,1.2,False,1.493635724714295,1.4050487663562494,True,True,0.5,0.3491550058422897,1.7872714494285904,temperature_plus20
3279,US-Dk2,US-Dk1,2006-11-27,0.3287658986641507,0.3,0.3,1.2756269446020474,1.2756269446020474,0.20260787818207024,1.651402350734103,0.09501475721518554,0.06034127694915581,-0.7601422530412919,-1.218095147273746,1.5869859578088659,0.3864218247365566,1.5756269446020474,True,1.5756269446020474,True,0.3,False,1.5756269446020474,True,0.3,False,1.5756269446020474,True,0.3,False,0.9378134723010236,1.3482292886688128,True,True,0.5,0.8217365532333004,1.5090466150472748,temperature_plus20
3280,US-Dk2,US-Dk1,2006-12-05,0.1656066491768906,0.6,0.6,0.8477447123927687,0.8477447123927687,0.17493185777743214,0.7775848232108057,-0.08843787645903323,-0.04504921478294766,0.0005804633620638106,-0.8477447123927687,1.5869859578088659,0.3864218247365566,1.4477447123927687,True,1.4477447123927687,True,1.4477447123927687,True,0.6,False,0.6,False,0.6,False,1.4477447123927687,True,1.0238723561963843,0.7839161807364454,True,True,0.5,0.21694759996478194,1.4477447123927687,temperature_plus20
3282,US-Dk2,US-Dk1,2007-01-14,0.3832781778388096,0.4,0.4,0.6101871323195551,0.6101871323195551,0.3843803821815393,2.10990093986625,-0.1909472728320245,-0.24460914348943777,-0.2133820586112853,-0.6101871323195551,1.5869859578088659,0.3864218247365566,1.010187132319555,True,1.010187132319555,True,0.4,False,0.4,False,0.4,False,0.4,False,0.4,False,0.7050935661597776,0.46310017214344,True,True,0.5,0.10341118126102083,1.1603880177613777,temperature_plus20
3283,US-Dk2,US-Dk1,2007-02-07,0.2515451681117994,1.0,1.0,0.7086571595823269,0.7086571595823269,0.03770568730763078,0.9104925412021126,-0.26571081793127715,-0.13480586643245,-0.214434282624325,-0.7086571595823269,1.5869859578088659,0.3864218247365566,1.708657159582327,True,1.708657159582327,True,1.708657159582327,True,1.0,False,1.0,False,1.0,False,1.0,False,1.3543285797911635,1.1565682748965707,True,True,0.5,0.220936559772923,1.708657159582327,temperature_plus20
3284,US-Dk2,US-Dk1,2007-02-15,0.5605782545096193,1.0,1.0,0.3755183599357279,0.3755183599357279,0.09885481398046946,0.5770649096561858,0.026699050879464146,0.022430406445071386,-0.015112800657554054,-0.3755183599357279,1.5869859578088659,0.3864218247365566,1.375518359935728,True,1.375518359935728,True,1.375518359935728,True,1.375518359935728,True,1.375518359935728,True,1.375518359935728,True,1.0,False,1.187759179967864,1.31576090406229,True,True,0.5,0.840866753136476,1.375518359935728,temperature_plus20
3285,US-Dk2,US-Dk1,2007-02-23,0.6140068620117519,1.5,1.5,0.33988258880546063,0.33988258880546063,0.04231496623583186,1.0303245557297451,-0.010761168045444405,-0.03301865746718521,-0.019891378863019907,-0.3398825888054605,1.5869859578088659,0.3864218247365566,1.8398825888054606,True,1.8398825888054606,True,1.8398825888054606,True,1.5,False,1.5,False,1.5,False,1.5,False,1.6699412944027303,1.7645008710687509,True,True,0.5,0.7782124762505672,1.8398825888054606,temperature_plus20
3286,US-Dk2,US-Dk1,2007-03-19,0.8967352932970958,2.5,2.5,-0.2744474486054585,0.2744474486054585,0.28376918155490444,0.8948860868891535,-0.013388446319222841,-0.05597073795017099,-0.015112800657554054,0.27444744860545844,1.5869859578088659,0.3864218247365566,2.2255525513945416,True,2.2255525513945416,True,2.2255525513945416,True,2.5,False,2.5,False,2.5,False,2.5,False,2.3627762756972706,2.4101303608109097,True,True,0.5,0.32745663931562136,2.2255525513945416,temperature_plus20
3287,US-Dk2,US-Dk1,2007-03-27,0.6143766443574967,2.2,2.2,-0.7841293113292417,0.7841293113292417,0.9871779285364928,2.339411247181271,-0.5044569205853292,-0.5222091959977793,-0.3490548294956183,0.7841293113292417,1.5869859578088659,0.3864218247365566,1.4158706886707586,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,2.2,False,1.8079353443353794,2.2,True,False,0.5,0.0,1.9921290709252748,temperature_plus20
3288,US-Dk2,US-Dk1,2007-04-20,1.6129688904569066,3.6,3.6,-0.6375385261494559,0.6375385261494559,0.7538268079366037,1.475588715751659,-0.4229401745635503,-0.4475826048962977,-0.06425481308337995,0.6375385261494559,1.5869859578088659,0.3864218247365566,2.962461473850544,True,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.6,False,3.2812307369252722,3.6,True,False,0.5,0.0,3.0908182714734433,temperature_plus20
3289,US-Dk2,US-Dk1,2007-04-28,2.93194140521812,5.0,5.0,-1.7080019164224451,1.7080019164224451,0.9293836658487568,1.4811590837470292,-0.3873984568110106,-0.458475022590278,-0.5001327660521843,1.7080019164224451,1.5869859578088659,0.3864218247365566,3.291998083577555,True,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,5.0,False,4.1459990417887775,4.862933026654528,True,True,0.5,0.08024989435174057,3.9461434253550056,temperature_plus20
3290,US-Dk2,US-Dk1,2007-05-06,3.847525085819606,4.9,4.9,-0.7853699325241162,0.7853699325241162,0.7809390077452523,1.220241332853559,-0.32152953544608925,-0.3124519231045974,-0.19405317150061668,0.7853699325241162,1.5869859578088659,0.3864218247365566,4.1146300674758844,True,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.9,False,4.507315033737942,4.9,True,False,0.5,0.0,4.30946802254538,temperature_plus20
3291,US-Dk2,US-Dk1,2007-05-14,5.083831335497953,4.7,4.7,-0.9540100315594415,0.9540100315594415,1.005389933545804,1.4597784506064926,-0.42565950311457107,-0.404520829404588,-0.21779017007019857,-0.9540100315594415,1.5869859578088659,0.3864218247365566,3.7459899684405586,True,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.7,False,4.222994984220279,4.7,True,False,0.5,0.0,3.969902083435327,temperature_plus20
