row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
4587,US-KS2,2006-08-24,US-KS2,Shrublands,28.6086,-80.6715,2.3,4.0,2.4218831313401297,24.91083333333333,0.3883958333333332,1.3402916666666664,-0.7961828637826154,-0.6050560696488494,2.3,1.0489554444763154,0.5173040088918958,3.060173862316589,-9.756558366951868,0.35328512452390176,1.0170719021736057,3.3489554444763154,True,2.3,False,2.3,False,2.3,False,2.3,False,2.3,3.2276509958892916,0.0,0.5557291612019949,1.5873721377217047,1.0037650345052462,8,wind_x10
4588,US-KS2,2006-09-09,US-KS2,Shrublands,28.6086,-80.6715,4.5,5.4,3.127312660740179,25.97395833333333,0.5197708333333336,1.3756666666666666,-0.9307239310379792,-0.3657225234972692,4.5,0.14975998934400167,0.3708317537342895,3.3297164803610864,-9.665261571148026,0.35328512452390176,1.0170719021736057,4.649759989344002,True,4.5,False,4.5,False,4.5,False,4.5,False,4.5,4.827216771736166,0.0,-0.2684937062998022,0.4383479857724645,0.2794256885593427,8,wind_x10
4589,US-KS2,2006-11-19,US-KS2,Shrublands,28.6086,-80.6715,2.5,3.6000001000000004,3.324301941975057,13.205625000000005,0.6008541666666666,1.4081875,-0.661634618242279,0.749826401204568,2.5,-0.3147502544949777,0.23606939777779778,2.3432973614829002,-9.492109859306948,0.35328512452390176,1.0170719021736057,2.1852497455050224,True,2.1852497455050224,True,2.5,False,2.5,False,2.5,False,2.5,2.3755066795806576,0.0,-0.5233814130049093,-0.36236735882479876,-0.058501991655225016,8,wind_x10
4590,US-KS2,2006-12-29,US-KS2,Shrublands,28.6086,-80.6715,1.6,2.4,2.1713912356619818,21.481041666666663,0.4697916666666666,2.353864583333334,-0.0344216116227458,0.9994074007397048,1.6,1.3384748782910894,0.6592584483886342,8.350848954142661,-16.44063746532159,0.35328512452390176,1.0170719021736057,2.9384748782910894,True,1.6,False,1.6,False,1.6,False,1.6,False,1.6,3.0688404876312787,0.0,0.8241177997445308,1.1096500239717142,2.081656811157023,8,wind_x10
4591,US-Me1,2004-06-25,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,6.3,1.4255569252227498,20.746666666666663,1.7827291666666671,2.3410625,0.0945367498171991,-0.9955213724144752,0.2,-2.2966636027775675,1.1189750202159738,9.960366772106216,0.30186620991407326,0.39318467288576925,1.161839333528405,-2.0966636027775674,True,0.2,False,0.2,False,-2.0966636027775674,True,0.2,False,-0.9483318013887838,0.18165052852312064,0.5,-2.891940718405725,-1.0058790523851546,-2.9921710375418233,1,wind_x10
4592,US-Me1,2004-07-11,US-Me1,Evergreen Forests,44.5794,-121.5,0.6,5.3,0.653415135117947,16.04910416666667,1.2731875,1.8894374999999997,-0.1797665857255621,-0.9837092937736098,0.6,-1.585385777164511,0.7082379235772553,6.779322705863748,-0.23611123107631274,0.39318467288576925,1.161839333528405,-0.985385777164511,True,0.6,False,0.6,False,0.6,False,0.6,False,-0.19269288858225553,0.6942336513994365,0.5,-1.9603184711992492,-0.7684990121426796,-2.0273398481516045,1,wind_x10
4593,US-Me1,2004-07-27,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,6.2000003,0.4473058465738633,21.97437500000001,1.9587708333333331,2.003833333333333,-0.4405187843504952,-0.8977433935342336,0.2,-2.255640636437212,0.9393779231221102,7.770777923020775,0.8778987992364341,0.39318467288576925,1.161839333528405,-2.0556406364372117,True,0.2,False,0.2,False,-2.0556406364372117,True,0.2,False,-0.927820318218606,0.15005389742786196,0.5,-2.757611056846502,-1.1719188801240152,-2.837391972341118,1,wind_x10
4594,US-Me1,2004-10-15,US-Me1,Evergreen Forests,44.5794,-121.5,0.7,3.0,0.0946744124998728,14.131916666666667,0.9738541666666668,1.493166666666667,-0.965739937654855,0.2595117970697994,0.7,-0.4449288519040601,0.7929512294764212,3.8433110198205425,-0.05886249211861733,0.39318467288576925,1.161839333528405,0.25507114809593984,True,0.7,False,0.7,False,0.7,False,0.7,False,0.47753557404796987,1.0417729951896921,0.5,-1.0261745115386451,0.4583821242773798,-0.766994168450915,1,wind_x10
4595,US-Me1,2004-11-08,US-Me1,Evergreen Forests,44.5794,-121.5,0.8,1.9,0.3203876079689406,5.514645833333334,0.2814583333333333,1.4507291666666668,-0.780295851070776,0.6254105729852457,0.8,-0.09288283761688076,0.6691412058791789,3.3125727669138074,-0.06620523670807668,0.39318467288576925,1.161839333528405,0.7071171623831193,True,0.8,False,0.8,False,0.8,False,0.8,False,0.7535585811915597,0.9608844944339554,0.5,-0.5775764508358052,0.670572431199855,-0.37164449321469206,1,wind_x10
4596,US-Me1,2004-11-16,US-Me1,Evergreen Forests,44.5794,-121.5,0.0,0.5,0.5939189605345426,5.195583333333333,0.2639583333333333,2.069833333333333,-0.6870527672236675,0.726607524768565,0.0,-0.05592263081315237,0.9168814223632977,7.67094239297324,-0.06250530146633751,0.39318467288576925,1.161839333528405,-0.05592263081315237,True,0.0,False,0.0,False,0.0,False,0.0,False,-0.027961315406576186,0.780710990234617,0.5,-0.5248036786465515,1.0005790008759161,-0.6435432146688217,1,wind_x10
4597,US-Me1,2004-12-02,US-Me1,Evergreen Forests,44.5794,-121.5,0.2,0.6,0.1301359612605178,-1.860854166666668,0.0853541666666666,1.1770833333333333,-0.4635502709028512,0.8860706215341377,0.2,0.121607164772546,0.16000416440616416,2.2026989023912313,-0.05944852251995224,0.39318467288576925,1.161839333528405,0.32160716477254603,True,0.32160716477254603,True,0.2,False,0.2,False,0.2,False,0.260803582386273,0.6759738629086531,0.5,-0.03838908229771269,0.2816192453394918,0.12159133127585889,1,wind_x10
4598,US-Me1,2005-03-08,US-Me1,Evergreen Forests,44.5794,-121.5,1.1,2.6000001,1.0665711539761775,8.890458333333333,0.5232916666666667,1.4494791666666664,0.9141279881853336,0.4054257283599973,1.1,0.23578150679143758,0.29135147382739607,3.7607347058482445,-0.06620523670807668,0.39318467288576925,1.161839333528405,1.3357815067914376,True,1.3357815067914376,True,1.1,False,1.1,False,1.1,False,1.2178907533957188,1.87335528811073,0.5,0.04825768715198414,0.571435529137117,0.08765130408521163,1,wind_x10
4599,US-Me1,2005-04-09,US-Me1,Evergreen Forests,44.5794,-121.5,0.4,2.1000001,2.3056303950675265,5.3010625,0.3609583333333333,2.118333333333333,0.9911140639934548,-0.1330147065341959,0.4,-0.1572582413701444,0.9043838215259865,8.188738711419733,-0.06250530146633751,0.39318467288576925,1.161839333528405,0.24274175862985561,True,0.4,False,0.4,False,0.4,False,0.4,False,0.3213708793149278,1.8125591550145175,0.5,0.2465593373894229,0.47486451478748015,-1.1931985762873363,1,wind_x10
4600,US-Me5,2001-03-13,US-Me5,Evergreen Forests,44.43719,-121.56676,1.5,1.9,1.9500182511333144,4.7,0.02844375,2.2576458333333336,0.9455963874271426,0.3253420847119801,1.5,0.022081612877399515,1.0653312090114593,9.127269035223316,-0.06620523670807668,0.39318467288576925,1.161839333528405,1.5220816128773995,True,1.5,False,1.5,False,1.5,False,1.5,False,1.5110408064386998,2.48018797758315,0.5,0.6570786038517088,0.6170055529890179,-1.2078393182085283,1,wind_x10
4601,US-Me5,2001-03-21,US-Me5,Evergreen Forests,44.43719,-121.56676,1.8,2.8,1.2652416862632594,6.920000000000003,0.0781583333333333,0.8621874999999998,0.9813064702716092,0.1924515819708299,1.8,1.160904173801537,0.22696606490617757,1.1145609940231676,0.2063645435070971,0.39318467288576925,1.161839333528405,2.960904173801537,True,2.960904173801537,True,2.960904173801537,True,2.960904173801537,True,2.960904173801537,True,2.3804520869007684,2.8405931613416073,0.5,1.0758050523393887,1.418121382919072,0.9887860861461507,1,wind_x10
4602,US-Me5,2001-03-29,US-Me5,Evergreen Forests,44.43719,-121.56676,2.2,2.4,2.1415196623316195,5.558041666666668,0.0352145833333333,1.931125,0.9984354211555644,0.0559169901006034,2.2,0.10851154586533047,0.9170611427680139,6.920710585095773,-0.06620523670807668,0.39318467288576925,1.161839333528405,2.3085115458653305,True,2.2,False,2.2,False,2.2,False,2.2,False,2.2542557729326655,3.1278395061790563,0.5,0.8437943875299309,0.4008098924665424,-0.919069642400482,1,wind_x10
4603,US-Me5,2001-05-08,US-Me5,Evergreen Forests,44.43719,-121.56676,2.4,4.8,2.4069027581816043,14.865625,0.1048916666666666,1.6297083333333326,0.8064799463209448,-0.5912614448635781,2.4,0.2842014840120755,0.7431904463074832,4.946210285928283,-0.06418251108555086,0.39318467288576925,1.161839333528405,2.6842014840120756,True,2.4,False,2.4,False,2.4,False,2.4,False,2.5421007420060375,3.7526612953938265,0.5,1.0086977274248194,0.32027601348604084,-0.4763692888746336,1,wind_x10
4604,US-Me5,2001-05-16,US-Me5,Evergreen Forests,44.43719,-121.56676,3.0,3.5,2.7387908717126477,5.785999999999998,0.0292520833333333,2.1197916666666683,0.717676913675962,-0.6963762255968722,3.0,-0.6502374844224864,1.292361106511054,8.228805423168085,-0.04563222829204221,0.39318467288576925,1.161839333528405,2.3497625155775137,True,3.0,False,3.0,False,3.0,False,3.0,False,2.6748812577887566,3.918435729370836,0.5,0.40721503156574956,-0.2670740221405786,-2.09085346269263,1,wind_x10
4605,US-Me5,2001-05-24,US-Me5,Evergreen Forests,44.43719,-121.56676,2.9,6.0,3.634134364323544,19.896041666666672,0.1621270833333333,1.1357291666666665,0.6152845999633276,-0.7883050558305255,2.9,0.5625193523656854,0.25597254115980295,1.8786457957598217,-0.009085707810482692,0.39318467288576925,1.161839333528405,3.4625193523656854,True,3.4625193523656854,True,2.9,False,2.9,False,2.9,False,3.1812596761828424,3.966017530417096,0.5,0.7835387776578604,0.6219647869215715,0.28205449251762427,1,wind_x10
4606,US-Me5,2001-07-03,US-Me5,Evergreen Forests,44.43719,-121.56676,3.1,6.2000003,3.5151526701066524,23.63541666666666,0.2394875,0.9325416666666668,-0.0258184402271323,-0.9996666485105112,3.1,0.25452837874593753,0.12316065004857824,1.3618780197884528,0.04955045524555239,0.39318467288576925,1.161839333528405,3.3545283787459375,True,3.3545283787459375,True,3.1,False,3.3545283787459375,True,3.1,False,3.2272641893729688,3.700889955818108,0.5,0.19972494392496895,0.39557860415039525,0.1682815881624484,1,wind_x10
4607,US-Me5,2001-07-19,US-Me5,Evergreen Forests,44.43719,-121.56676,1.7,4.8,1.9842630878118743,14.400458333333336,0.0642249999999999,0.541375,-0.2967128192734901,-0.9549667548552552,1.7,1.986130318169706,0.48237466357477443,1.1979919438288764,-0.28838555254209525,0.39318467288576925,1.161839333528405,3.686130318169706,True,1.7,False,1.7,False,1.7,False,1.7,False,2.693065159084853,3.686130318169706,0.5,2.378041810206033,1.4474073729240322,2.1329417713790533,1,wind_x10
4608,US-Me5,2001-07-27,US-Me5,Evergreen Forests,44.43719,-121.56676,2.6,5.9,1.9212996615768267,18.287291666666665,0.1413729166666666,1.4686458333333332,-0.4250003399695539,-0.9051931898913976,2.6,-0.430901186339467,0.38647049660169236,4.171522810430564,-0.06418251108555086,0.39318467288576925,1.161839333528405,2.169098813660533,True,2.169098813660533,True,2.6,False,2.6,False,2.6,False,2.3845494068302666,3.269001189845401,0.5,-0.31106172245653274,-0.11854639334570996,-0.8630954432161584,1,wind_x10
4609,US-Me5,2001-08-12,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,5.4,1.4568533645714854,24.294166666666666,0.2417958333333333,0.7526666666666668,-0.655156357209085,-0.7554933140726804,2.0,0.3080915420827831,0.2361374920484883,1.1268061641171823,0.03326341247259201,0.39318467288576925,1.161839333528405,2.308091542082783,True,2.308091542082783,True,2.308091542082783,True,2.308091542082783,True,2.308091542082783,True,2.1540457710413916,2.347511285194377,0.5,0.5249793204660931,0.056536913105764586,0.34275839267649166,1,wind_x10
4610,US-Me5,2001-08-20,US-Me5,Evergreen Forests,44.43719,-121.56676,1.8,5.1,1.3849405642342871,15.533958333333333,0.10031875,1.3640208333333332,-0.7526668275320083,-0.6584015846980489,1.8,-0.33852900101501265,0.28455516610402,3.3973133372136863,-0.06620523670807668,0.39318467288576925,1.161839333528405,1.4614709989849874,True,1.4614709989849874,True,1.8,False,1.8,False,1.8,False,1.6307354994924936,2.4303489251988877,0.5,-0.191937489647748,-0.1571586239821367,-0.6664908894151533,1,wind_x10
4611,US-Me5,2001-08-28,US-Me5,Evergreen Forests,44.43719,-121.56676,2.1,4.9,1.186613003804884,18.995416666666667,0.1344874999999999,0.6641875,-0.8359254794186365,-0.5488429582847199,2.1,0.586081590713297,0.18178742497807154,0.9671137042147058,-0.08737344929960066,0.39318467288576925,1.161839333528405,2.686081590713297,True,2.686081590713297,True,2.686081590713297,True,2.1,False,2.1,False,2.3930407953566486,2.686081590713297,0.5,0.7425770361430833,0.38667880392777754,0.6289889320690302,1,wind_x10
4612,US-Me5,2001-09-05,US-Me5,Evergreen Forests,44.43719,-121.56676,1.5,3.2,0.7003133842827188,8.762500000000001,0.0424499999999999,1.9486666666666663,-0.9033558023246842,-0.4288919379124841,1.5,-0.6804459190647738,0.7185196209573456,6.859248991182577,-0.05886249211861733,0.39318467288576925,1.161839333528405,0.8195540809352262,True,1.5,False,1.5,False,1.5,False,1.5,False,1.159777040467613,2.487641477811539,0.5,-0.5849548927825144,-0.014446699387959505,-1.4419361650238474,1,wind_x10
4613,US-Me5,2001-09-13,US-Me5,Evergreen Forests,44.43719,-121.56676,2.2,4.7000003,0.8087654828358691,19.328791666666667,0.1362104166666667,0.6831874999999998,-0.9536809966304456,-0.300819807635668,2.2,0.3926887519132058,0.01488606117771135,1.1065731222653288,0.07925567251777524,0.39318467288576925,1.161839333528405,2.592688751913206,True,2.592688751913206,True,2.592688751913206,True,2.592688751913206,True,2.592688751913206,True,2.396344375956603,2.592688751913206,0.5,0.3755460258933765,0.4001692318664337,0.4023509979798071,1,wind_x10
4614,US-Me5,2001-09-29,US-Me5,Evergreen Forests,44.43719,-121.56676,1.2,3.1000001,1.0350408646185152,13.286708333333332,0.0985083333333333,0.7102083333333331,-0.9995462806873572,-0.0301203048469083,1.2,1.0247012895836751,0.05525312631485874,1.016434515759939,0.017191766335629202,0.39318467288576925,1.161839333528405,2.224701289583675,True,2.224701289583675,True,2.224701289583675,True,2.224701289583675,True,2.224701289583675,True,1.7123506447918375,2.224701289583675,0.5,1.0742038624125203,1.0348072754385997,0.9650927308999054,1,wind_x10
4615,US-Me5,2002-02-28,US-Me5,Evergreen Forests,44.43719,-121.56676,1.3,1.5,1.0835272528094682,-1.3152083333333335,0.02504375,1.7104166666666665,0.8498170915275278,0.5270777086423722,1.3,0.3183072266238622,0.41873322223212395,5.44408925075529,-0.055976897361235706,0.39318467288576925,1.161839333528405,1.6183072266238623,True,1.3,False,1.3,False,1.3,False,1.3,False,1.4591536133119312,1.5272113375224121,0.5,0.1947291931148397,0.7849219634437239,-0.024729476686977128,1,wind_x10
4616,US-Me5,2002-04-01,US-Me5,Evergreen Forests,44.43719,-121.56676,1.2,3.0,1.8222186542245484,9.410958333333337,0.0638812499999999,1.3060625,0.99999073973619,0.0043035382962442,1.2,1.1009623258442154,0.3446714510560471,3.0329952518050733,-0.11140319184531677,0.39318467288576925,1.161839333528405,2.3009623258442153,True,2.3009623258442153,True,1.2,False,1.2,False,1.2,False,1.7504811629221075,2.7184413736188273,0.5,1.4186903092511525,1.1496678540448064,0.7345288142366869,1,wind_x10
4617,US-Me5,2002-05-03,US-Me5,Evergreen Forests,44.43719,-121.56676,2.5,3.5,1.4420054446625283,4.489520833333334,0.0408083333333333,1.6545208333333332,0.854322169749827,-0.5197438121555155,2.5,0.08464998064302653,0.7676667966476466,5.152255809401768,-0.06418251108555086,0.39318467288576925,1.161839333528405,2.5846499806430265,True,2.5,False,2.5,False,2.5,False,2.5,False,2.5423249903215135,3.2680193836786793,0.5,0.6950241942413381,0.33614482990670314,-0.7772190822189615,1,wind_x10
4618,US-Me5,2002-05-11,US-Me5,Evergreen Forests,44.43719,-121.56676,2.8,4.4,1.500719386010409,9.492625000000002,0.0827,0.926625,0.7748840413670407,-0.6321034111873487,2.8,1.1824564701923563,0.379173372618236,1.4316155269628763,0.11123984324437991,0.39318467288576925,1.161839333528405,3.982456470192356,True,3.982456470192356,True,2.8,False,3.982456470192356,True,2.8,False,3.391228235096178,4.181690281518787,0.5,1.5803664215971278,1.1416887235335218,0.8253142654464193,1,wind_x10
4619,US-Me5,2002-06-04,US-Me5,Evergreen Forests,44.43719,-121.56676,2.8,4.3,2.0541178214980222,14.498562499999998,0.0783312499999999,1.791145833333334,0.4559066935084588,-0.8900275764346767,2.8,-0.04615707825191229,1.045724432585048,6.047045458361466,-0.06418251108555086,0.39318467288576925,1.161839333528405,2.7538429217480873,True,2.8,False,2.8,False,2.8,False,2.8,False,2.7769214608740436,4.262648401570022,0.5,0.8977998869511458,0.1339752616213856,-1.1702463833282681,1,wind_x10
4620,US-Me5,2002-06-12,US-Me5,Evergreen Forests,44.43719,-121.56676,3.1,6.4,2.81738181535707,18.005833333333328,0.15631875,1.1185208333333334,0.3294084822245304,-0.9441875088341992,3.1,0.2786896751970617,0.3377230148056559,1.8559174307738981,-0.15040133648683965,0.39318467288576925,1.161839333528405,3.378689675197062,True,3.378689675197062,True,3.1,False,3.1,False,3.1,False,3.239344837598531,4.061280033553107,0.5,0.47543015577022163,0.4719128542589006,-0.11127398443793712,1,wind_x10
4621,US-Me5,2002-06-20,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,6.3,2.7139276525571017,16.211249999999996,0.1259625,1.0797708333333331,0.1966728897935764,-0.980469160361632,2.0,0.5294381864867271,0.32178300460446835,1.7205428194579444,0.017185837776009023,0.39318467288576925,1.161839333528405,2.5294381864867272,True,2.5294381864867272,True,2.0,False,2.5294381864867272,True,2.0,False,2.2647190932433636,3.1123180460239936,0.5,0.8112633927938011,0.5982282701775907,0.1788228964887897,1,wind_x10
4622,US-Me5,2002-07-06,US-Me5,Evergreen Forests,44.43719,-121.56676,3.2,5.7000003,2.626143179034437,18.326270833333336,0.13860625,0.9052083333333334,-0.0773864792334632,-0.9970011699250152,3.2,0.45492594342091336,0.24620966538707786,1.3470310468464746,0.10429653548825762,0.39318467288576925,1.161839333528405,3.6549259434209134,True,3.6549259434209134,True,3.2,False,3.6549259434209134,True,3.2,False,3.4274629717104568,4.092093900537198,0.5,0.6105035183987763,0.5832097473967917,0.17106456446717191,1,wind_x10
4623,US-Me5,2002-07-14,US-Me5,Evergreen Forests,44.43719,-121.56676,2.3,6.0,2.524453790757463,19.341875,0.12545625,1.0539166666666666,-0.2135209154397959,-0.9769384927771816,2.3,0.32317904258554037,0.1760198454843596,1.8791235781057885,-0.04220423141570409,0.39318467288576925,1.161839333528405,2.6231790425855404,True,2.6231790425855404,True,2.3,False,2.3,False,2.3,False,2.46158952129277,3.209831301591153,0.5,0.40194732226072205,0.44605905341622587,0.12153075207967315,1,wind_x10
4624,US-Me5,2002-07-22,US-Me5,Evergreen Forests,44.43719,-121.56676,2.7,7.2000003,2.3874214025786817,22.99041666666667,0.204425,0.7398958333333333,-0.3456123126707333,-0.9383773917408642,2.7,0.42529034570805097,0.10149125382292888,1.082666063074709,0.03043222097012771,0.39318467288576925,1.161839333528405,3.125290345708051,True,3.125290345708051,True,3.125290345708051,True,3.125290345708051,True,3.125290345708051,True,2.9126451728540257,3.1876595207184373,0.5,0.5345737053912085,0.33399713008935383,0.4073002016435905,1,wind_x10
4625,US-Me5,2002-08-31,US-Me5,Evergreen Forests,44.43719,-121.56676,2.0,4.5,0.7562352352464503,17.664791666666666,0.1327395833333333,0.57825,-0.8631421280499115,-0.5049610547215202,2.0,0.8093772205546125,0.28081177650862144,0.8612077805564547,0.012606064817428238,0.39318467288576925,1.161839333528405,2.8093772205546124,True,2.8093772205546124,True,2.8093772205546124,True,2.8093772205546124,True,2.8093772205546124,True,2.404688610277306,2.8093772205546124,0.5,0.8913660269403584,0.49669617700835667,1.0400694577151226,1,wind_x10
