row_id,station,date,group,landcover,latitude,longitude,openet,eto,y,t_avg,vpd,ws,doy_sin,doy_cos,OpenET,correction,spread,distance,predicted_gain,spread_threshold,support_threshold,Full,accept_Full,Spread95,accept_Spread95,Support95,accept_Support95,Gain,accept_Gain,SupportGain,accept_SupportGain,Uniform,Clip,uniform_multiplier,correction_20260713,correction_20260714,correction_20260715,fold,condition
5211,US-Ro4,2015-09-14,US-Ro1,Grasslands,44.6781,-93.0723,3.3,4.7000003,2.7941646541199434,21.135176875,0.8188264177437498,2.2013096541666672,-0.9587178169872964,-0.2843591872810036,3.3,0.5359322433072363,0.6529124703978397,1.159286888962264,0.12814823344190684,0.33456227444354125,0.9646383629339554,3.8359322433072363,True,3.3,False,3.3,False,3.8359322433072363,True,3.3,False,3.701949182480427,3.61169958675469,0.75,1.2477707749763831,0.39509231777373593,-0.03506636282841008,5,temperature_plus20
5212,US-Ro4,2015-09-15,US-Ro1,Grasslands,44.6781,-93.0723,3.6,5.6,4.0186806558863655,24.23904583333333,1.2973837874708336,3.365454937500002,-0.9634705485641486,-0.2678143051621748,3.6,0.34233835978367705,0.9019141433442573,1.7706658891627765,-0.0877334167743074,0.33456227444354125,0.9646383629339554,3.942338359783677,True,3.6,False,3.6,False,3.6,False,3.6,False,3.856753769837758,3.7282916325796887,0.75,1.3554643823083936,0.044655383055118236,-0.37310468601248065,5,temperature_plus20
5213,US-Ro4,2015-12-19,US-Ro1,Grasslands,44.6781,-93.0723,0.1,1.0,0.290578297887453,-8.085409749999998,0.1204473159520833,2.459101875,-0.2051044998686192,0.9787400799669153,0.1,0.3148692099983638,0.17351518629208998,0.6453162740669295,0.03216138534692849,0.33456227444354125,0.9646383629339554,0.41486920999836385,True,0.41486920999836385,True,0.41486920999836385,True,0.41486920999836385,True,0.41486920999836385,True,0.3361519074987729,0.41486920999836385,0.75,0.13665027623581127,0.3246941978791266,0.4832631558801536,5,temperature_plus20
5214,US-Ro4,2016-04-02,US-Ro1,Grasslands,44.6781,-93.0723,0.4,2.4,0.8735940884739307,-0.1335277065416667,0.3309554761083333,4.590569125000001,0.9995462806873572,-0.0301203048469081,0.4,1.1512216927675851,0.48019598642469224,1.2535989617500927,-0.12167826096159517,0.33456227444354125,0.9646383629339554,1.551221692767585,True,0.4,False,0.4,False,0.4,False,0.4,False,1.2634162695756888,1.551221692767585,0.75,1.6990026727348204,0.9517636141918,0.8028987913761352,5,temperature_plus20
5215,US-Ro4,2016-05-04,US-Ro1,Grasslands,44.6781,-93.0723,2.4,4.7000003,0.8488072757927677,12.264193770833332,0.8964979421666669,2.3534193979166664,0.835925479418637,-0.548842958284719,2.4,1.0188371535205558,0.5256240012172354,1.0609060680056923,-0.18076350486883272,0.33456227444354125,0.9646383629339554,3.4188371535205557,True,2.4,False,2.4,False,2.4,False,2.4,False,3.1641278651404168,3.3934645663988325,0.75,1.2043791395110628,1.426527167229761,0.4256051538208438,5,temperature_plus20
5216,US-Ro4,2016-09-08,US-Ro1,Grasslands,44.6781,-93.0723,3.1,3.9,2.84649540204543,19.797558750000004,0.5809005479208336,1.4858005895833333,-0.9307239310379792,-0.3657225234972692,3.1,0.8962483835074356,0.4713695764644578,1.1925692829789774,0.3549658493951804,0.33456227444354125,0.9646383629339554,3.9962483835074356,True,3.1,False,3.1,False,3.9962483835074356,True,3.1,False,3.7721862876305767,3.7271338997331767,0.75,1.3588857217648855,0.9132526846288043,0.41660674412861737,5,temperature_plus20
5217,US-Ro4,2016-10-11,US-Ro1,Grasslands,44.6781,-93.0723,0.3,2.7,0.5540981364942676,16.040884479166667,0.5611424593083335,2.3778163854166667,-0.9813064702716092,0.1924515819708299,0.3,1.3310041083998407,0.3838447168228737,1.441928905803638,0.2564971485583594,0.33456227444354125,0.9646383629339554,1.6310041083998408,True,0.3,False,0.3,False,1.6310041083998408,True,0.3,False,1.2982530812998805,1.376438698521219,0.75,1.6660330022909846,0.9121860665209898,1.4147932563875476,5,temperature_plus20
5218,US-Ro4,2016-10-18,US-Ro1,Grasslands,44.6781,-93.0723,1.0,2.3,0.9214065003029616,12.325003625,0.3817324890666667,1.692705281250001,-0.9510565162951536,0.3090169943749472,1.0,0.7996472297181256,0.2928992793967496,0.9580424824982975,-0.1523030786088374,0.33456227444354125,0.9646383629339554,1.7996472297181256,True,1.7996472297181256,True,1.7996472297181256,True,1.0,False,1.0,False,1.5997354222885942,1.7656415868702453,0.75,0.749935576850336,0.5347850008844908,1.1142211114195504,5,temperature_plus20
5219,US-Ro4,2016-11-11,US-Ro1,Grasslands,44.6781,-93.0723,0.6,1.0,0.2093600919273687,4.264355793749999,0.3313614563145834,1.3513946875,-0.7469720876965551,0.6648553979642867,0.6,0.33125462165443836,0.234176344985523,0.7258778580070503,-0.009877820694943135,0.33456227444354125,0.9646383629339554,0.9312546216544384,True,0.9312546216544384,True,0.9312546216544384,True,0.6,False,0.6,False,0.8484409662408288,0.9312546216544384,0.75,0.10421615773739479,0.317578285775788,0.5719694214501323,5,temperature_plus20
5220,US-Ro4,2016-11-12,US-Ro1,Grasslands,44.6781,-93.0723,0.4,1.9,0.3927529877589615,4.054492700000001,0.3212554042416667,2.1493954708333343,-0.7354170229639858,0.6776147890466887,0.4,0.43429018582107376,0.1715707258116447,0.8035763668069175,-0.01076707413083401,0.33456227444354125,0.9646383629339554,0.8342901858210738,True,0.8342901858210738,True,0.8342901858210738,True,0.4,False,0.4,False,0.7257176393658054,0.8342901858210738,0.75,0.34298021521988314,0.3276842736228634,0.6322060686204749,5,temperature_plus20
5221,US-Ro4,2017-02-15,US-Ro1,Grasslands,44.6781,-93.0723,0.4,1.7,0.3837383520277524,-3.293998755833334,0.2019829806104166,1.6286638395833333,0.7116566222817746,0.702527474169157,0.4,0.28550243092725264,0.13495806844420488,0.32687988779140154,-0.00026412123303603283,0.33456227444354125,0.9646383629339554,0.6855024309272526,True,0.6855024309272526,True,0.6855024309272526,True,0.4,False,0.4,False,0.6141268231954395,0.6855024309272526,0.75,0.20123773506504233,0.21410823565533588,0.44116132206137965,5,temperature_plus20
5222,US-Ro4,2017-03-04,US-Ro1,Grasslands,44.6781,-93.0723,0.8,1.7,0.5603385343523005,0.0817587770833332,0.18377480354375,3.824705270833334,0.8840675099433636,0.4673592171580022,0.8,0.7247014678334541,0.28071063292649656,0.8508024792349597,-0.28411250478905964,0.33456227444354125,0.9646383629339554,1.524701467833454,True,1.524701467833454,True,1.524701467833454,True,0.8,False,0.8,False,1.3435261008750907,1.524701467833454,0.75,1.03309141909532,0.4840762433973587,0.6569367410076836,5,temperature_plus20
5223,US-Ro4,2017-03-27,US-Ro1,Grasslands,44.6781,-93.0723,1.5,2.1000001,0.8408765793891176,5.034464933333334,0.2102355173041666,1.1310355375,0.995918996147179,0.0902516100310411,1.5,0.46784881974716486,0.2896394422085517,0.9791481296321148,-0.00047422551357742114,0.33456227444354125,0.9646383629339554,1.9678488197471649,True,1.9678488197471649,True,1.5,False,1.5,False,1.5,False,1.8508866148103738,1.9678488197471649,0.75,0.1765251385106425,0.75577411683258,0.47124720389827207,5,temperature_plus20
5224,US-Ro4,2017-04-28,US-Ro1,Grasslands,44.6781,-93.0723,3.0,2.8,0.8871636495006358,4.645271421458332,0.3565454152291665,1.3893560187499998,0.895839290734909,-0.4443781781046132,3.0,0.795454019218426,0.4404877639651899,0.89148317982671,0.2605491632526743,0.33456227444354125,0.9646383629339554,3.795454019218426,True,3.0,False,3.795454019218426,True,3.795454019218426,True,3.795454019218426,True,3.5965905144138195,3.795454019218426,0.75,0.3654598606638431,1.245734412629455,0.7751677843619798,5,temperature_plus20
5225,US-Ro4,2017-05-06,US-Ro1,Grasslands,44.6781,-93.0723,2.9,4.3,0.636910273189395,13.772825270833335,0.8402795227166667,1.5147833604166667,0.8263541987239096,-0.5631507242749186,2.9,0.8729151004636635,0.5674085012638502,1.1316728023685099,0.24916232268546948,0.33456227444354125,0.9646383629339554,3.7729151004636634,True,2.9,False,2.9,False,3.7729151004636634,True,2.9,False,3.5546863253477476,3.7572901074264244,0.75,0.6659171351792468,1.5147599654924397,0.43806820071930425,5,temperature_plus20
5226,US-Ro4,2017-05-07,US-Ro1,Grasslands,44.6781,-93.0723,2.9,4.0,0.703806246821668,12.83628525,0.8619842671500001,1.6581310770833335,0.8165380514459161,-0.5772916165517272,2.9,0.9146259197350278,0.517055586991167,1.1519060607411744,0.24916232268546948,0.33456227444354125,0.9646383629339554,3.8146259197350276,True,2.9,False,2.9,False,3.8146259197350276,True,2.9,False,3.585969439801271,3.796981702891041,0.75,0.7450545427672417,1.4951742945152144,0.5036489219226277,5,temperature_plus20
5227,US-Ro4,2017-05-14,US-Ro1,Grasslands,44.6781,-93.0723,3.4,6.3,1.0032150276587335,21.714624999999995,1.4682160923229164,2.1618297166666665,0.741222010848596,-0.6712599575675313,3.4,0.3514141538077778,0.4784824280929751,1.1247405803642643,0.021027033651618315,0.33456227444354125,0.9646383629339554,3.7514141538077777,True,3.4,False,3.4,False,3.7514141538077777,True,3.4,False,3.6635606153558333,3.3905288298086877,0.75,0.6257267311125234,0.6296009660287312,-0.20108523571792122,5,temperature_plus20
5228,US-Ro4,2017-06-08,US-Ro1,Grasslands,44.6781,-93.0723,4.8,6.1,2.1925219324101364,22.941342083333332,1.4551080679020834,1.964618016666667,0.3935902766564667,-0.9192859697186104,4.8,0.17315423963467677,0.38468858808258627,1.1391335244461902,-0.01853591104257427,0.33456227444354125,0.9646383629339554,4.973154239634677,True,4.8,False,4.8,False,4.8,False,4.8,False,4.929865679726007,4.48902864947889,0.75,0.5576638065607784,0.17351203236461504,-0.21171312002136325,5,temperature_plus20
5229,US-Ro4,2017-06-15,US-Ro1,Grasslands,44.6781,-93.0723,4.6,6.9,4.553303571733436,21.885470625,1.2597534112750002,2.318737639583333,0.2802306751992158,-0.9599326896597448,4.6,-0.22803399374957997,0.3493659564505893,1.1906072238972372,0.008449926471675749,0.33456227444354125,0.9646383629339554,4.371966006250419,True,4.6,False,4.6,False,4.371966006250419,True,4.6,False,4.428974504687814,3.8871685982455912,0.75,0.14771171319681914,-0.2887536156077388,-0.5430600788378201,5,temperature_plus20
5230,US-Ro4,2017-09-19,US-Ro1,Grasslands,44.6781,-93.0723,1.4,4.0,2.3107103970744607,20.021471875,0.6139349274875,2.648395691666667,-0.97961369164549,-0.2008905551306352,1.4,1.2560348799982899,0.5640457593703381,1.6120876724233935,-0.14434074933837057,0.33456227444354125,0.9646383629339554,2.65603487999829,True,1.4,False,1.4,False,1.4,False,1.4,False,2.342026159998717,2.4064441167367026,0.75,1.9060557145038632,0.9664123801067976,0.8956365453842086,5,temperature_plus20
5231,US-Ro4,2017-11-23,US-Ro1,Grasslands,44.6781,-93.0723,0.4,1.1,0.1581443997261435,0.2192966020833329,0.2631630695625,1.1490574604166668,-0.6084768701151264,0.7935716089521472,0.4,0.16790235134035233,0.23059970336377242,0.49370107472617875,0.005911753714589216,0.33456227444354125,0.9646383629339554,0.5679023513403524,True,0.5679023513403524,True,0.5679023513403524,True,0.5679023513403524,True,0.5679023513403524,True,0.5259267635052642,0.5679023513403524,0.75,-0.047558312702421834,0.1401382189761235,0.4111271477473553,5,temperature_plus20
5232,US-Ro4,2017-11-30,US-Ro1,Grasslands,44.6781,-93.0723,0.5,1.4,0.0762694812651081,2.61360230625,0.2835902441000001,3.261626531250001,-0.5086709438521042,0.8609610158889945,0.5,0.7459674859628596,0.012829139991242642,0.8470326104794117,-0.25250464140255807,0.33456227444354125,0.9646383629339554,1.2459674859628596,True,1.2459674859628596,True,1.2459674859628596,True,0.5,False,0.5,False,1.0594756144721447,1.2459674859628596,0.75,0.7583540689147255,0.7327374157496556,0.7468109732241979,5,temperature_plus20
5233,US-Ro4,2018-05-17,US-Ro1,Grasslands,44.6781,-93.0723,2.8,6.1,1.9228123241159143,21.84030833333334,1.3949931096895831,2.545443458333334,0.705583610107178,-0.7086266782644596,2.8,0.7345052311943671,0.5433028741528634,1.2488649524572242,0.1456910310835605,0.33456227444354125,0.9646383629339554,3.534505231194367,True,2.8,False,2.8,False,3.534505231194367,True,2.8,False,3.350878923395775,3.100570279894913,0.75,1.131407505792978,0.9568027734849072,0.11530541430521568,5,temperature_plus20
5234,US-Ro4,2018-05-26,US-Ro1,Grasslands,44.6781,-93.0723,2.5,6.4,3.3455564187735667,25.40500041666667,1.6618158458458332,1.8319632729166668,0.5877852522924732,-0.8090169943749473,2.5,0.7182806529008271,0.27753706986003224,1.422076486224034,-0.051158677750336626,0.33456227444354125,0.9646383629339554,3.218280652900827,True,3.218280652900827,True,2.5,False,2.5,False,2.5,False,3.03871048967562,2.6467347225863356,0.75,0.9460453885717182,0.7996397868908625,0.4091567832399006,5,temperature_plus20
5235,US-Ro4,2018-07-05,US-Ro1,Grasslands,44.6781,-93.0723,5.8,5.3,5.654584619086888,23.054360208333332,0.9612435836187502,1.6062142541666666,-0.0602132773657927,-0.9981855344718586,5.8,0.44661861204401837,0.6797802272969156,1.424858435046157,-0.06043533572817618,0.33456227444354125,0.9646383629339554,6.246618612044018,True,5.8,False,5.8,False,5.8,False,5.8,False,6.134963959033014,6.293310051456056,0.75,1.1194648424315676,0.46028065808075763,-0.23988966438027004,5,temperature_plus20
5236,US-Ro4,2018-07-21,US-Ro1,Grasslands,44.6781,-93.0723,4.3,4.8,4.9200511254596515,21.72102354166667,0.6994617152604167,1.5144006583333336,-0.3294084822245302,-0.9441875088341994,4.3,0.9842855377349498,0.5583018740600415,1.2870024563355718,0.08978416059381117,0.33456227444354125,0.9646383629339554,5.28428553773495,True,4.3,False,4.3,False,5.28428553773495,True,4.3,False,5.038214153301212,5.276430482867423,0.75,1.6148872393112093,0.784989441400243,0.5529799324933968,5,temperature_plus20
5237,US-Ro4,2018-10-16,US-Ro1,Grasslands,44.6781,-93.0723,0.7,2.4,0.5874591597144554,7.743386750000003,0.5246136744895834,2.5930517833333337,-0.965739937654855,0.2595117970697994,0.7,0.8605192887273084,0.28002333346619185,0.8464763652339833,-0.2725146623628182,0.33456227444354125,0.9646383629339554,1.5605192887273085,True,1.5605192887273085,True,1.5605192887273085,True,0.7,False,0.7,False,1.3453894665454813,1.5605192887273085,0.75,1.058470867377263,0.982958148122806,0.5401288506818565,5,temperature_plus20
5238,US-Ro4,2018-10-17,US-Ro1,Grasslands,44.6781,-93.0723,0.7,1.7,0.445886129893963,3.309230467916666,0.3199995215958334,1.7195400854166667,-0.9611297838723007,0.2760969730974688,0.7,0.255290165751109,0.09872463241094363,0.607981958676554,0.004352860148302449,0.33456227444354125,0.9646383629339554,0.955290165751109,True,0.955290165751109,True,0.955290165751109,True,0.955290165751109,True,0.955290165751109,True,0.8914676243133317,0.955290165751109,0.75,0.16517321426933762,0.36081147583177725,0.23988580715221203,5,temperature_plus20
5239,US-Ro4,2018-11-02,US-Ro1,Grasslands,44.6781,-93.0723,0.3,1.0,0.2733090749318896,3.6031982684791664,0.2738147657229166,0.8684124250000003,-0.8498170915275277,0.5270777086423724,0.3,0.2923197444431333,0.2185147536488585,0.7029021093527397,0.00359646916904808,0.33456227444354125,0.9646383629339554,0.5923197444431333,True,0.5923197444431333,True,0.5923197444431333,True,0.5923197444431333,True,0.5923197444431333,True,0.51923980833235,0.5923197444431333,0.75,0.13135473429806016,0.20452748404571386,0.5410770149856259,5,temperature_plus20
5240,US-Ro4,2019-03-25,US-Ro1,Grasslands,44.6781,-93.0723,1.3,1.8000001,0.7630801996164767,0.852964764583333,0.2769822134395834,1.11868875625,0.9922222094179324,0.1244792638867891,1.3,0.5547522309520155,0.2085167923887047,0.7900415010936783,-0.2661622678287187,0.33456227444354125,0.9646383629339554,1.8547522309520157,True,1.8547522309520157,True,1.8547522309520157,True,1.3,False,1.3,False,1.7160641732140118,1.8547522309520157,0.75,0.31663698634082543,0.6429051542477677,0.7047145522674536,5,temperature_plus20
5241,US-Ro4,2019-04-03,US-Ro1,Grasslands,44.6781,-93.0723,1.3,2.8,0.4528885613816549,2.2659057020833333,0.3706637961020833,1.3782233083333333,0.9995462806873572,-0.0301203048469081,1.3,0.6268286655630778,0.23621717041029,0.7538345197555337,-0.28992191367083797,0.33456227444354125,0.9646383629339554,1.926828665563078,True,1.926828665563078,True,1.926828665563078,True,1.3,False,1.3,False,1.7701214991723084,1.926828665563078,0.75,0.357291850289054,0.7978045379773502,0.7253896084228293,5,temperature_plus20
5242,US-Ro4,2019-04-26,US-Ro1,Grasslands,44.6781,-93.0723,2.5,4.4,1.5463980313824286,9.926893979166662,0.7496101072291665,3.2320439708333337,0.9106046300942164,-0.4132786077829042,2.5,1.0208778430375796,0.4403474638978732,1.075016879013344,-0.07495997815912162,0.33456227444354125,0.9646383629339554,3.52087784303758,True,2.5,False,2.5,False,2.5,False,2.5,False,3.2656583822781844,3.52087784303758,0.75,1.472845267841445,0.9966364765831703,0.5931517846881229,5,temperature_plus20
5243,US-Ro4,2019-05-05,US-Ro1,Grasslands,44.6781,-93.0723,2.1,3.7,0.6010225215172583,12.568068541666662,0.7052613692541668,1.5736621708333332,0.835925479418637,-0.548842958284719,2.1,1.102095903491714,0.4897346975316759,1.322988807376544,-0.34315091162039896,0.33456227444354125,0.9646383629339554,3.2020959034917142,True,2.1,False,2.1,False,2.1,False,2.1,False,2.9265719276187854,3.2206233722503157,0.75,0.9278252841795278,1.6551307596166271,0.7233316666789866,5,temperature_plus20
5244,US-Ro4,2019-06-05,US-Ro1,Grasslands,44.6781,-93.0723,2.0,4.9,2.531227401629253,22.20344479166666,0.8301565646270835,1.425437045833334,0.440518784350495,-0.8977433935342337,2.0,1.4238700647619194,0.249539314423238,1.309713082705268,0.08767619806971823,0.33456227444354125,0.9646383629339554,3.4238700647619194,True,3.4238700647619194,True,2.0,False,3.4238700647619194,True,2.0,False,3.0679025485714395,2.893861474696559,0.75,1.4644103059377627,1.650657095612431,1.1565427927355643,5,temperature_plus20
5245,US-Ro4,2019-08-24,US-Ro1,Grasslands,44.6781,-93.0723,3.3,4.3,2.8026793285603184,18.034451875,0.5442275136229168,1.7623377041666677,-0.7961828637826154,-0.6050560696488494,3.3,0.9247020624326862,0.43101766591598495,0.9060790765511836,0.3630492072532969,0.33456227444354125,0.9646383629339554,4.224702062432686,True,3.3,False,4.224702062432686,True,4.224702062432686,True,4.224702062432686,True,3.9935265468245147,4.109310090958244,0.75,1.411266679732325,0.7720695371566051,0.5907699704091287,5,temperature_plus20
5246,US-Ro4,2019-09-25,US-Ro1,Grasslands,44.6781,-93.0723,1.8,2.6000001,2.155197350194575,15.822386833333338,0.6171769833833333,2.5051906187500004,-0.9951053111006974,-0.0988201387328721,1.8,1.266598465941,0.6701855896334655,1.36784400611683,0.0028574577231065667,0.33456227444354125,0.9646383629339554,3.066598465941,True,1.8,False,1.8,False,3.066598465941,True,1.8,False,2.74994884945575,2.953458166441698,0.75,1.976166035913738,1.1792733175409134,0.644356044368348,5,temperature_plus20
5247,US-Ro4,2019-11-12,US-Ro1,Grasslands,44.6781,-93.0723,0.4,0.8,0.4488723360308261,-11.8225448125,0.1006959807,2.202526189583333,-0.7469720876965551,0.6648553979642867,0.4,0.16809791917691275,0.20321187134600474,0.4971630000257795,0.005911753714589216,0.33456227444354125,0.9646383629339554,0.5680979191769128,True,0.5680979191769128,True,0.5680979191769128,True,0.5680979191769128,True,0.5680979191769128,True,0.5260734393826846,0.5680979191769128,0.75,0.024927234118666153,0.07868114724504688,0.4006853761670252,5,temperature_plus20
